index,y_true,y_prob,y_pred,threshold
1568,1,0.6252158,1,0.5
1569,1,0.72245324,1,0.5
1570,1,0.9673187,1,0.5
1571,0,0.00015752591,0,0.5
1572,0,2.0455035e-07,0,0.5
1573,0,0.47568488,0,0.5
1574,0,2.5077336e-09,0,0.5
1575,0,2.9013768e-06,0,0.5
1576,0,0.65448177,1,0.5
1577,0,4.8742395e-06,0,0.5
1578,0,4.457162e-08,0,0.5
1579,0,0.24737027,0,0.5
1580,0,3.786498e-08,0,0.5
1581,0,2.0605648e-06,0,0.5
1582,0,0.4033174,0,0.5
1583,0,1.2170158e-07,0,0.5
1584,0,1.0737069e-06,0,0.5
1585,0,0.7587657,1,0.5
1586,0,6.0560237e-06,0,0.5
1587,0,2.8214379e-06,0,0.5
1588,0,0.46066073,0,0.5
1589,0,0.0001365165,0,0.5
1590,0,3.444176e-07,0,0.5
1591,0,0.5831466,1,0.5
1592,0,6.064064e-07,0,0.5
1593,0,3.8964543e-05,0,0.5
1594,0,0.59137434,1,0.5
1595,0,5.6918875e-08,0,0.5
1596,0,6.370588e-07,0,0.5
1597,0,0.59630656,1,0.5
1598,0,5.621526e-07,0,0.5
1599,0,1.6483519e-06,0,0.5
1600,0,0.51142955,1,0.5
1601,0,1.6608205e-05,0,0.5
1602,0,5.76163e-06,0,0.5
1603,0,0.7025361,1,0.5
1604,0,3.773549e-08,0,0.5
1605,0,1.265898e-07,0,0.5
1606,0,0.489725,0,0.5
1607,0,3.5356487e-09,0,0.5
1608,0,1.4096482e-06,0,0.5
1609,0,0.101821356,0,0.5
1610,0,6.4053006e-07,0,0.5
1611,0,1.4649052e-06,0,0.5
1612,0,0.616103,1,0.5
1613,0,1.6954502e-06,0,0.5
1614,0,2.456916e-06,0,0.5
1615,0,0.56913644,1,0.5
1616,0,4.458319e-07,0,0.5
1617,0,4.875908e-08,0,0.5
1618,0,0.57714117,1,0.5
1619,0,1.4693536e-08,0,0.5
1620,0,4.3205083e-07,0,0.5
1621,0,0.27161795,0,0.5
1622,0,1.4611762e-08,0,0.5
1623,0,1.4196316e-06,0,0.5
1624,0,0.5353992,1,0.5
1625,0,2.2916811e-07,0,0.5
1626,0,1.9707668e-06,0,0.5
1627,0,0.77409506,1,0.5
1628,0,2.9310002e-05,0,0.5
1629,0,5.744945e-06,0,0.5
1630,0,0.727769,1,0.5
1631,0,1.7863347e-07,0,0.5
1632,0,0.0004811544,0,0.5
1633,0,0.43009344,0,0.5
1634,0,1.3335696e-05,0,0.5
1635,0,4.4700138e-07,0,0.5
1636,0,0.44013202,0,0.5
1637,0,1.5692637e-09,0,0.5
1638,0,1.056459e-06,0,0.5
1639,0,0.23544194,0,0.5
1640,0,5.348079e-07,0,0.5
1641,0,9.963072e-07,0,0.5
1642,0,0.19105421,0,0.5
1643,0,2.9161397e-06,0,0.5
1644,0,4.7536774e-05,0,0.5
1645,0,0.83357346,1,0.5
1646,0,7.4848012e-06,0,0.5
1647,0,4.5575948e-07,0,0.5
1648,0,0.5092265,1,0.5
1649,0,3.93898e-08,0,0.5
1650,0,1.1433311e-06,0,0.5
1651,0,0.7440867,1,0.5
1652,0,1.9374502e-08,0,0.5
1653,0,1.2985881e-06,0,0.5
1654,0,0.2878121,0,0.5
1655,0,0.0012283407,0,0.5
1656,0,0.00010446096,0,0.5
1657,0,0.31898966,0,0.5
1658,0,6.911899e-08,0,0.5
1659,0,3.0494306e-07,0,0.5
1660,0,0.09445794,0,0.5
1661,0,1.7243416e-08,0,0.5
1662,0,3.411153e-05,0,0.5
1663,0,0.64059657,1,0.5
1664,0,1.8299471e-06,0,0.5
1665,0,1.8535247e-06,0,0.5
1666,0,0.6130388,1,0.5
1667,0,0.00010514182,0,0.5
1668,0,1.6857783e-06,0,0.5
1669,0,0.710867,1,0.5
1670,0,2.3243124e-06,0,0.5
1671,0,0.00013112553,0,0.5
1672,0,0.3671716,0,0.5
1673,0,0.00021555406,0,0.5
1674,0,5.3532e-05,0,0.5
1675,0,0.66826564,1,0.5
1676,0,5.85165e-05,0,0.5
1677,0,3.8036973e-07,0,0.5
1678,0,0.5624829,1,0.5
1679,0,1.3008065e-09,0,0.5
1680,0,1.5058903e-05,0,0.5
1681,0,0.12705015,0,0.5
1682,0,2.406767e-07,0,0.5
1683,0,0.00016613919,0,0.5
1684,0,0.186276,0,0.5
1685,0,0.00036019596,0,0.5
1686,0,7.509123e-08,0,0.5
1687,0,0.49525926,0,0.5
1688,0,4.8399754e-05,0,0.5
1689,0,1.579612e-06,0,0.5
1690,0,0.8488595,1,0.5
1691,0,3.6705393e-07,0,0.5
1692,0,1.2317989e-06,0,0.5
1693,0,0.73256856,1,0.5
1694,0,6.3690754e-07,0,0.5
1695,0,4.83026e-06,0,0.5
1696,1,0.9052983,1,0.5
1697,1,0.78574866,1,0.5
1698,1,0.5311142,1,0.5
1699,1,0.56459016,1,0.5
1700,0,9.46185e-07,0,0.5
1701,0,1.7600156e-05,0,0.5
1702,0,0.3292286,0,0.5
1703,0,4.6710397e-07,0,0.5
1704,0,1.572393e-06,0,0.5
1705,0,0.20605658,0,0.5
1706,0,7.0283485e-10,0,0.5
1707,0,4.7905203e-05,0,0.5
1708,1,0.94420713,1,0.5
1709,1,0.9622261,1,0.5
1710,1,0.9637437,1,0.5
1711,0,6.538559e-05,0,0.5
1712,0,5.0843697e-05,0,0.5
1713,1,0.9931403,1,0.5
1714,1,0.9646868,1,0.5
1715,1,0.85385203,1,0.5
1716,1,0.6828066,1,0.5
1717,1,0.78203243,1,0.5
1718,0,0.00033052906,0,0.5
1719,0,2.9792645e-06,0,0.5
1720,1,0.99420965,1,0.5
1721,1,0.8708452,1,0.5
1722,1,0.7618778,1,0.5
1723,1,0.67433625,1,0.5
1724,0,3.4563942e-05,0,0.5
1725,0,2.0969255e-05,0,0.5
1726,0,0.66298527,1,0.5
1727,0,3.366349e-08,0,0.5
1728,0,3.2112403e-05,0,0.5
1729,0,0.346147,0,0.5
1730,0,5.3665687e-08,0,0.5
1731,0,1.7616714e-05,0,0.5
1732,0,0.7750472,1,0.5
1733,0,3.5349062e-06,0,0.5
1734,0,1.0763079e-06,0,0.5
1735,0,0.47739133,0,0.5
1736,0,6.7425254e-10,0,0.5
1737,0,3.6878126e-07,0,0.5
1738,0,0.18676563,0,0.5
1739,0,7.56053e-08,0,0.5
1740,0,1.1506803e-07,0,0.5
1741,0,0.23203169,0,0.5
1742,0,1.1361552e-06,0,0.5
1743,0,9.315987e-05,0,0.5
1744,0,0.7498434,1,0.5
1745,0,1.4556217e-07,0,0.5
1746,0,0.00022661645,0,0.5
1747,0,0.6223233,1,0.5
1748,0,1.0793278e-06,0,0.5
1749,0,7.275481e-07,0,0.5
1750,0,0.4005094,0,0.5
1751,0,3.137358e-07,0,0.5
1752,0,1.1932155e-05,0,0.5
1753,1,0.9767596,1,0.5
1754,1,0.70613444,1,0.5
1755,1,0.47263607,0,0.5
1756,0,2.1346779e-08,0,0.5
1757,0,0.00033373534,0,0.5
1758,0,0.5266085,1,0.5
1759,0,7.83554e-08,0,0.5
1760,0,1.3489314e-05,0,0.5
1761,0,0.2994473,0,0.5
1762,0,6.221116e-08,0,0.5
1763,0,7.1339427e-06,0,0.5
1764,0,0.34473777,0,0.5
1765,0,4.5469186e-08,0,0.5
1766,0,1.5011342e-05,0,0.5
1767,0,0.037756696,0,0.5
1768,0,5.863921e-07,0,0.5
1769,0,7.385574e-08,0,0.5
1770,0,0.87506324,1,0.5
1771,0,1.0738288e-06,0,0.5
1772,0,3.0218953e-06,0,0.5
1773,1,0.8197537,1,0.5
1774,1,0.81291384,1,0.5
1775,1,0.74485666,1,0.5
1776,1,0.47025657,0,0.5
1777,1,0.5756258,1,0.5
1778,1,0.8868053,1,0.5
1779,0,2.1320359e-07,0,0.5
1780,0,2.263012e-05,0,0.5
1781,0,0.8291662,1,0.5
1782,0,2.477241e-07,0,0.5
1783,0,1.2210782e-05,0,0.5
1784,0,0.15601625,0,0.5
1785,0,6.392901e-08,0,0.5
1786,0,1.5608288e-08,0,0.5
1787,0,0.1857785,0,0.5
1788,0,2.1385145e-10,0,0.5
1789,0,6.145681e-06,0,0.5
1790,0,0.6929567,1,0.5
1791,0,5.0998943e-07,0,0.5
1792,0,2.5661354e-06,0,0.5
1793,0,0.3264321,0,0.5
1794,0,4.9840186e-05,0,0.5
1795,0,7.8348876e-07,0,0.5
1796,0,0.54801124,1,0.5
1797,0,4.3234327e-06,0,0.5
1798,0,4.4771767e-07,0,0.5
1799,0,0.63988763,1,0.5
1800,0,1.6618737e-08,0,0.5
1801,0,3.006967e-05,0,0.5
1802,0,0.8779873,1,0.5
1803,0,4.763929e-05,0,0.5
1804,0,8.599341e-06,0,0.5
1805,0,0.046582967,0,0.5
1806,0,4.0082355e-06,0,0.5
1807,0,4.8684e-07,0,0.5
1808,0,0.3735125,0,0.5
1809,0,2.057584e-06,0,0.5
1810,0,7.3109743e-07,0,0.5
1811,0,0.17916322,0,0.5
1812,0,3.366195e-08,0,0.5
1813,0,1.3379606e-05,0,0.5
1814,0,0.0512699,0,0.5
1815,0,2.6365242e-06,0,0.5
1816,0,4.7313762e-05,0,0.5
1817,0,0.9098682,1,0.5
1818,0,5.2976674e-08,0,0.5
1819,0,1.6742155e-06,0,0.5
1820,0,0.85487306,1,0.5
1821,0,9.425205e-07,0,0.5
1822,0,1.9981519e-07,0,0.5
1823,0,0.7248916,1,0.5
1824,0,4.8553017e-07,0,0.5
1825,0,5.820047e-07,0,0.5
1826,0,0.59663856,1,0.5
1827,0,0.00012867824,0,0.5
1828,0,2.7080662e-07,0,0.5
1829,0,0.23543555,0,0.5
1830,0,8.833222e-08,0,0.5
1831,0,0.0009478867,0,0.5
1832,0,0.7138591,1,0.5
1833,0,6.909073e-05,0,0.5
1834,0,2.530722e-08,0,0.5
1835,0,0.3349364,0,0.5
1836,0,2.5166744e-07,0,0.5
1837,0,3.0217223e-06,0,0.5
1838,0,0.48846895,0,0.5
1839,0,4.3615347e-07,0,0.5
1840,0,8.002395e-07,0,0.5
1841,0,0.650957,1,0.5
1842,0,3.3045978e-06,0,0.5
1843,0,1.2340447e-06,0,0.5
1844,0,0.30091664,0,0.5
1845,0,4.7009693e-05,0,0.5
1846,0,5.250939e-07,0,0.5
1847,0,0.5060386,1,0.5
1848,0,7.9822275e-06,0,0.5
1849,0,2.6095804e-06,0,0.5
1850,0,0.31641826,0,0.5
1851,0,1.2002417e-07,0,0.5
1852,0,3.19505e-05,0,0.5
1853,0,0.093703516,0,0.5
1854,0,1.2556468e-05,0,0.5
1855,0,1.6197707e-06,0,0.5
1856,0,0.44490814,0,0.5
1857,0,1.225936e-08,0,0.5
1858,0,1.8295929e-06,0,0.5
1859,0,0.433992,0,0.5
1860,0,3.4777624e-08,0,0.5
1861,0,5.4408076e-08,0,0.5
1862,0,0.8519119,1,0.5
1863,0,2.2839429e-06,0,0.5
1864,0,2.12984e-06,0,0.5
1865,0,0.32557723,0,0.5
1866,0,1.5503984e-07,0,0.5
1867,0,5.196282e-05,0,0.5
1868,0,0.9044524,1,0.5
1869,0,0.00024490297,0,0.5
1870,0,7.307598e-06,0,0.5
1871,0,0.48375311,0,0.5
1872,0,1.5438211e-06,0,0.5
1873,0,2.1792437e-06,0,0.5
1874,0,0.51078725,1,0.5
1875,0,3.3261525e-08,0,0.5
1876,0,8.463947e-06,0,0.5
1877,0,0.7170099,1,0.5
1878,0,1.2846571e-08,0,0.5
1879,0,1.9427556e-07,0,0.5
1880,0,0.759615,1,0.5
1881,0,1.3486304e-07,0,0.5
1882,0,5.89594e-05,0,0.5
1883,0,0.64092994,1,0.5
1884,0,3.398647e-06,0,0.5
1885,0,0.73269886,1,0.5
1886,0,0.73269886,1,0.5
1887,0,0.73269886,1,0.5
1888,0,6.251137e-08,0,0.5
1889,0,0.5625332,1,0.5
1890,0,3.6368107e-07,0,0.5
1891,0,1.811712e-08,0,0.5
1892,0,0.74080366,1,0.5
1893,0,1.5591705e-07,0,0.5
1894,0,4.6164227e-05,0,0.5
1895,0,0.56709737,1,0.5
1896,0,0.0006757514,0,0.5
1897,0,5.766187e-07,0,0.5
1898,1,0.9307469,1,0.5
1899,1,0.704702,1,0.5
1900,1,0.7508408,1,0.5
1901,1,0.897941,1,0.5
1902,1,0.99663347,1,0.5
1903,0,4.3262453e-06,0,0.5
1904,0,4.8123305e-09,0,0.5
1905,0,0.5775463,1,0.5
1906,0,2.4629005e-06,0,0.5
1907,0,2.2366861e-05,0,0.5
1908,1,0.99743634,1,0.5
1909,1,0.97937566,1,0.5
1910,1,0.8383234,1,0.5
1911,1,0.4985924,0,0.5
1912,1,0.16996649,0,0.5
1913,0,8.9443375e-08,0,0.5
1914,0,1.2169721e-05,0,0.5
1915,0,0.91912013,1,0.5
1916,0,8.02575e-05,0,0.5
1917,0,3.5756982e-06,0,0.5
1918,0,0.33332202,0,0.5
1919,0,2.4819406e-05,0,0.5
1920,0,0.00022713299,0,0.5
1921,0,0.9418879,1,0.5
1922,0,0.000972757,0,0.5
1923,0,5.7443583e-07,0,0.5
1924,0,0.41164887,0,0.5
1925,0,7.6636235e-09,0,0.5
1926,0,4.79332e-07,0,0.5
1927,0,0.8055586,1,0.5
1928,0,1.1760742e-05,0,0.5
1929,0,9.909412e-06,0,0.5
1930,1,0.94690484,1,0.5
1931,1,0.71465576,1,0.5
1932,1,0.44560346,0,0.5
1933,1,0.7209724,1,0.5
1934,1,0.9049295,1,0.5
1935,0,2.3307293e-06,0,0.5
1936,0,1.9612498e-06,0,0.5
1937,0,0.2472823,0,0.5
1938,0,1.1269164e-07,0,0.5
1939,0,0.00013180447,0,0.5
1940,0,0.5849117,1,0.5
1941,0,0.0003736604,0,0.5
1942,0,2.633717e-06,0,0.5
1943,0,0.6282069,1,0.5
1944,0,3.3149254e-06,0,0.5
1945,0,1.6810247e-06,0,0.5
1946,0,0.3967144,0,0.5
1947,0,1.9752646e-07,0,0.5
1948,0,4.359733e-05,0,0.5
1949,0,0.3487915,0,0.5
1950,0,1.9248533e-08,0,0.5
1951,0,0.00043639945,0,0.5
1952,0,0.7959224,1,0.5
1953,0,0.041299526,0,0.5
1954,0,5.438558e-06,0,0.5
1955,0,0.17665707,0,0.5
1956,0,1.7407175e-06,0,0.5
1957,0,0.00015711339,0,0.5
1958,0,0.6315883,1,0.5
1959,0,1.00310055e-11,0,0.5
1960,0,2.829349e-07,0,0.5
1961,0,0.7692781,1,0.5
1962,0,1.4014921e-05,0,0.5
1963,0,0.00012383638,0,0.5
1964,0,0.5632773,1,0.5
1965,0,6.9438493e-06,0,0.5
1966,0,2.5502677e-06,0,0.5
1967,0,0.61009926,1,0.5
1968,0,4.2002128e-05,0,0.5
1969,0,1.5334995e-06,0,0.5
1970,0,0.17894657,0,0.5
1971,0,6.809502e-09,0,0.5
1972,0,0.00026358315,0,0.5
1973,1,0.97731996,1,0.5
1974,1,0.921598,1,0.5
1975,1,0.5924428,1,0.5
1976,1,0.75377095,1,0.5
1977,1,0.9336801,1,0.5
1978,0,0.0001450505,0,0.5
1979,0,0.0005324452,0,0.5
1980,0,0.039306764,0,0.5
1981,0,7.621382e-07,0,0.5
1982,0,1.2423528e-05,0,0.5
1983,0,0.3575216,0,0.5
1984,0,9.3837125e-06,0,0.5
1985,0,2.7987949e-06,0,0.5
1986,0,0.7457129,1,0.5
1987,0,6.460811e-08,0,0.5
1988,0,3.743435e-05,0,0.5
1989,1,0.981737,1,0.5
1990,1,0.91162336,1,0.5
1991,1,0.8891015,1,0.5
1992,1,0.8932573,1,0.5
1993,1,0.9978271,1,0.5
1994,0,5.779119e-05,0,0.5
1995,0,2.8841381e-05,0,0.5
1996,0,0.9210916,1,0.5
1997,0,8.6540815e-05,0,0.5
1998,0,2.9658074e-06,0,0.5
1999,0,0.25517738,0,0.5
2000,0,1.6360408e-06,0,0.5
2001,0,6.068571e-07,0,0.5
2002,0,0.7217871,1,0.5
2003,0,1.7258245e-06,0,0.5
2004,0,0.0007800199,0,0.5
2005,0,0.6836258,1,0.5
2006,0,5.6961013e-05,0,0.5
2007,0,6.8017376e-05,0,0.5
2008,0,0.09314503,0,0.5
2009,0,3.2226473e-07,0,0.5
2010,0,9.856408e-08,0,0.5
2011,0,0.6596358,1,0.5
2012,0,3.2798505e-06,0,0.5
2013,0,1.4988083e-05,0,0.5
2014,0,0.8579549,1,0.5
2015,0,2.8878528e-06,0,0.5
2016,0,8.119747e-08,0,0.5
2017,0,0.57285804,1,0.5
2018,0,1.8833436e-08,0,0.5
2019,0,1.8658953e-06,0,0.5
2020,0,0.014207799,0,0.5
2021,0,6.013931e-08,0,0.5
2022,0,4.8665224e-05,0,0.5
2023,0,0.22815977,0,0.5
2024,0,5.722056e-07,0,0.5
2025,0,8.748554e-07,0,0.5
2026,0,0.074574895,0,0.5
2027,0,2.9310716e-09,0,0.5
2028,0,8.654982e-06,0,0.5
2029,0,0.56747174,1,0.5
2030,0,1.3011596e-05,0,0.5
2031,0,3.4159991e-06,0,0.5
2032,0,0.5218653,1,0.5
2033,0,2.2503067e-07,0,0.5
2034,0,0.00067109836,0,0.5
2035,1,0.98908067,1,0.5
2036,1,0.95615536,1,0.5
2037,1,0.8379687,1,0.5
2038,1,0.785002,1,0.5
2039,1,0.93785644,1,0.5
2040,1,0.99795014,1,0.5
2041,1,0.9998429,1,0.5
2042,0,1.981471e-06,0,0.5
2043,0,4.2775338e-07,0,0.5
2044,0,0.53081363,1,0.5
2045,0,1.4218555e-08,0,0.5
2046,0,5.37108e-07,0,0.5
2047,0,0.51139134,1,0.5
2048,0,3.854679e-06,0,0.5
2049,0,9.818503e-05,0,0.5
2050,1,0.95952183,1,0.5
2051,1,0.8017858,1,0.5
2052,1,0.66118735,1,0.5
2053,1,0.9025494,1,0.5
2054,1,0.97094077,1,0.5
2055,0,2.3206421e-06,0,0.5
2056,0,5.112872e-07,0,0.5
2057,0,0.572074,1,0.5
2058,0,3.363083e-07,0,0.5
2059,0,0.00012547479,0,0.5
2060,1,0.9992913,1,0.5
2061,1,0.9963486,1,0.5
2062,1,0.8809854,1,0.5
2063,1,0.95988005,1,0.5
2064,1,0.47989288,0,0.5
2065,1,0.47221658,0,0.5
2066,1,0.97983736,1,0.5
2067,0,0.00083843386,0,0.5
2068,0,7.39772e-05,0,0.5
2069,0,0.48783037,0,0.5
2070,0,3.4699854e-06,0,0.5
2071,0,1.0661577e-05,0,0.5
2072,0,0.6659588,1,0.5
2073,0,4.1425013e-05,0,0.5
2074,0,6.845648e-07,0,0.5
2075,0,0.3835222,0,0.5
2076,0,2.7105772e-08,0,0.5
2077,0,3.8814673e-05,0,0.5
2078,0,0.55790615,1,0.5
2079,0,2.1917574e-06,0,0.5
2080,0,2.2533445e-06,0,0.5
2081,1,0.53280437,1,0.5
2082,1,0.54783887,1,0.5
2083,1,0.78176856,1,0.5
2084,0,8.336303e-06,0,0.5
2085,0,9.732381e-05,0,0.5
2086,0,0.10339197,0,0.5
2087,0,2.7206497e-07,0,0.5
2088,0,2.9739092e-05,0,0.5
2089,0,0.37430814,0,0.5
2090,0,8.487759e-06,0,0.5
2091,0,6.49127e-07,0,0.5
2092,1,0.5623726,1,0.5
2093,1,0.37383407,0,0.5
2094,1,0.21628158,0,0.5
2095,1,0.52198356,1,0.5
2096,0,5.7253203e-07,0,0.5
2097,0,5.82028e-08,0,0.5
2098,0,0.23644455,0,0.5
2099,0,3.2603734e-07,0,0.5
2100,0,0.0013056037,0,0.5
2101,0,0.2688539,0,0.5
2102,0,0.0012871088,0,0.5
2103,0,4.5379733e-05,0,0.5
2104,1,0.82889366,1,0.5
2105,1,0.036487997,0,0.5
2106,1,0.11507995,0,0.5
2107,1,0.818173,1,0.5
2108,0,1.3267994e-05,0,0.5
2109,0,3.6083537e-07,0,0.5
2110,0,0.7852166,1,0.5
2111,0,2.3140887e-05,0,0.5
2112,0,8.192955e-06,0,0.5
2113,0,0.6781081,1,0.5
2114,0,3.3437022e-08,0,0.5
2115,0,1.7994515e-05,0,0.5
2116,0,0.01566029,0,0.5
2117,0,9.22832e-07,0,0.5
2118,0,5.5773285e-06,0,0.5
2119,0,0.007256207,0,0.5
2120,0,7.817803e-07,0,0.5
2121,0,1.9250517e-06,0,0.5
2122,0,0.44511732,0,0.5
2123,0,1.5655813e-08,0,0.5
2124,0,6.161051e-07,0,0.5
2125,0,0.46713215,0,0.5
2126,0,1.1409019e-05,0,0.5
2127,0,3.3599138e-06,0,0.5
2128,0,0.679828,1,0.5
2129,0,2.7311884e-07,0,0.5
2130,0,1.4597211e-07,0,0.5
2131,1,0.8102203,1,0.5
2132,1,0.51808035,1,0.5
2133,1,0.69658077,1,0.5
2134,1,0.69187903,1,0.5
2135,1,0.940177,1,0.5
2136,1,0.9948318,1,0.5
2137,1,0.9890626,1,0.5
2138,0,2.213348e-05,0,0.5
2139,0,4.0086528e-07,0,0.5
2140,0,0.5378931,1,0.5
2141,0,3.3175467e-09,0,0.5
2142,0,1.802382e-08,0,0.5
2143,0,0.3228644,0,0.5
2144,0,6.244374e-07,0,0.5
2145,0,6.553871e-07,0,0.5
2146,0,0.24523166,0,0.5
2147,0,2.1014613e-07,0,0.5
2148,0,9.458851e-06,0,0.5
2149,0,0.83583885,1,0.5
2150,0,1.665317e-07,0,0.5
2151,0,3.0864906e-06,0,0.5
2152,0,0.0736183,0,0.5
2153,0,4.1049447e-07,0,0.5
2154,0,2.6720414e-05,0,0.5
2155,0,0.032476142,0,0.5
2156,0,4.680151e-09,0,0.5
2157,0,0.0011528416,0,0.5
2158,0,0.6722801,1,0.5
2159,0,3.212083e-07,0,0.5
2160,0,6.2434365e-06,0,0.5
2161,0,0.5877932,1,0.5
2162,0,4.4599413e-09,0,0.5
2163,0,5.283168e-05,0,0.5
2164,0,0.11729791,0,0.5
2165,0,3.920001e-05,0,0.5
2166,0,2.45721e-08,0,0.5
2167,0,0.91407967,1,0.5
2168,0,4.086877e-05,0,0.5
2169,0,4.2043404e-05,0,0.5
2170,0,0.01679359,0,0.5
2171,0,4.546053e-06,0,0.5
2172,0,2.5834612e-07,0,0.5
2173,0,0.34557495,0,0.5
2174,0,8.249077e-08,0,0.5
2175,0,0.0012113762,0,0.5
2176,0,0.74759805,1,0.5
2177,0,0.00094739516,0,0.5
2178,0,3.1903724e-06,0,0.5
2179,0,0.6769703,1,0.5
2180,0,0.00031117426,0,0.5
2181,0,8.402614e-06,0,0.5
2182,0,0.52023596,1,0.5
2183,0,0.0003575982,0,0.5
2184,0,1.9093312e-08,0,0.5
2185,0,0.1185242,0,0.5
2186,0,1.4592676e-09,0,0.5
2187,0,5.018626e-07,0,0.5
2188,1,0.75523335,1,0.5
2189,0,6.543673e-07,0,0.5
2190,0,1.3205873e-05,0,0.5
2191,0,0.44758725,0,0.5
2192,0,3.068188e-05,0,0.5
2193,0,7.0322974e-05,0,0.5
2194,1,0.6490345,1,0.5
2195,1,0.6029652,1,0.5
2196,0,1.7543149e-05,0,0.5
2197,0,4.398004e-06,0,0.5
2198,0,0.740007,1,0.5
2199,0,8.411266e-05,0,0.5
2200,0,2.1623744e-07,0,0.5
2201,0,0.47692516,0,0.5
2202,0,7.0858766e-07,0,0.5
2203,0,5.1025e-06,0,0.5
2204,1,0.3867547,0,0.5
2205,1,0.87032497,1,0.5
2206,0,0.9958151,1,0.5
2207,1,0.9736689,1,0.5
2208,0,2.3257615e-05,0,0.5
2209,0,8.940676e-07,0,0.5
2210,0,0.3193726,0,0.5
2211,0,1.3920054e-08,0,0.5
2212,0,1.4780129e-06,0,0.5
2213,1,0.2787455,0,0.5
2214,0,1.6349944e-09,0,0.5
2215,0,8.248929e-05,0,0.5
2216,0,0.5460749,1,0.5
2217,0,7.7946366e-05,0,0.5
2218,0,1.8870936e-05,0,0.5
2219,0,0.5279041,1,0.5
2220,0,2.1226242e-05,0,0.5
2221,0,0.0062257815,0,0.5
2222,0,0.51871747,1,0.5
2223,0,0.0007007496,0,0.5
2224,0,6.173727e-08,0,0.5
2225,1,0.9020234,1,0.5
2226,1,0.4841108,0,0.5
2227,0,4.0413147e-07,0,0.5
2228,0,4.7405854e-05,0,0.5
2229,1,0.7473365,1,0.5
2230,1,0.63299173,1,0.5
2231,0,9.4674724e-05,0,0.5
2232,0,1.136233e-05,0,0.5
2233,0,0.5219021,1,0.5
2234,0,2.1937608e-06,0,0.5
2235,0,3.4252793e-07,0,0.5
2236,0,0.58607924,1,0.5
2237,0,6.5391816e-07,0,0.5
2238,0,4.251963e-05,0,0.5
2239,0,0.41047522,0,0.5
2240,0,1.1069896e-05,0,0.5
2241,0,2.3980318e-05,0,0.5
2242,0,0.47687778,0,0.5
2243,0,1.8182816e-07,0,0.5
2244,0,3.1434675e-07,0,0.5
2245,0,0.27761477,0,0.5
2246,0,9.041864e-09,0,0.5
2247,0,6.681064e-07,0,0.5
2248,0,0.9022563,1,0.5
2249,0,1.8560809e-06,0,0.5
2250,0,1.8203466e-05,0,0.5
2251,0,0.75792193,1,0.5
2252,0,2.3272646e-06,0,0.5
2253,0,9.462901e-08,0,0.5
2254,0,0.50403494,1,0.5
2255,0,1.0194069e-10,0,0.5
2256,0,0.00018150287,0,0.5
2257,0,0.60376537,1,0.5
2258,0,2.5288753e-06,0,0.5
2259,0,2.17617e-05,0,0.5
2260,1,0.560813,1,0.5
2261,1,0.6271984,1,0.5
2262,0,0.00014600965,0,0.5
2263,0,3.5584944e-07,0,0.5
2264,0,0.75651944,1,0.5
2265,0,5.489039e-06,0,0.5
2266,0,7.2551293e-06,0,0.5
2267,0,0.08069281,0,0.5
2268,0,1.6170485e-05,0,0.5
2269,0,1.1833617e-06,0,0.5
2270,1,0.4796837,0,0.5
2271,1,0.22024287,0,0.5
2272,1,0.47104284,0,0.5
2273,1,0.91182065,1,0.5
2274,0,9.594227e-06,0,0.5
2275,0,4.9730184e-05,0,0.5
2276,0,0.3603731,0,0.5
2277,0,7.894583e-06,0,0.5
2278,0,1.4932498e-05,0,0.5
2279,0,0.38373563,0,0.5
2280,0,9.991057e-06,0,0.5
2281,0,8.601336e-05,0,0.5
2282,0,0.900758,1,0.5
2283,0,7.5302373e-06,0,0.5
2284,0,4.598372e-07,0,0.5
2285,0,0.735899,1,0.5
2286,0,0.0032644132,0,0.5
2287,0,3.9436833e-05,0,0.5
2288,1,0.77440876,1,0.5
2289,1,0.981198,1,0.5
2290,1,0.9907058,1,0.5
2291,1,0.9316267,1,0.5
2292,1,0.934294,1,0.5
2293,1,0.94635135,1,0.5
2294,0,4.9844725e-06,0,0.5
2295,0,2.8239784e-08,0,0.5
2296,0,0.054903347,0,0.5
2297,0,7.477554e-11,0,0.5
2298,0,4.0490107e-07,0,0.5
2299,1,0.9751872,1,0.5
2300,1,0.9595821,1,0.5
2301,1,0.9830952,1,0.5
2302,1,0.9918331,1,0.5
2303,1,0.9969381,1,0.5
2304,0,1.0781421e-07,0,0.5
2305,0,4.7383164e-05,0,0.5
2306,0,0.67511636,1,0.5
2307,0,3.3833219e-06,0,0.5
2308,0,0.00019277557,0,0.5
2309,0,0.6369238,1,0.5
2310,0,0.0008181862,0,0.5
2311,0,1.5954922e-06,0,0.5
2312,1,0.9747006,1,0.5
2313,1,0.7903113,1,0.5
2314,1,0.604516,1,0.5
2315,0,6.161679e-06,0,0.5
2316,0,3.2407243e-06,0,0.5
2317,1,0.9231651,1,0.5
2318,0,0.8836917,1,0.5
2319,1,0.43178436,0,0.5
2320,0,0.7589732,1,0.5
2321,0,0.93859583,1,0.5
2322,1,0.99481094,1,0.5
2323,0,2.3586417e-06,0,0.5
2324,0,0.00010351568,0,0.5
2325,0,0.3891666,0,0.5
2326,0,1.0778511e-05,0,0.5
2327,0,1.0779803e-06,0,0.5
