recall,precision,threshold
1.0,0.2433019551049964,2.373340066696983e-05
1.0,0.24347826086956523,2.383358332735952e-05
1.0,0.2436548223350254,2.3908980438136496e-05
1.0,0.24383164005805516,2.3945694920257665e-05
1.0,0.2440087145969499,2.3980317564564757e-05
1.0,0.2441860465116279,2.4265758838737383e-05
1.0,0.24436363636363637,2.441401193209458e-05
1.0,0.2445414847161572,2.4439052140223794e-05
1.0,0.24471959213401312,2.45413975790143e-05
1.0,0.24489795918367346,2.4638291506562382e-05
1.0,0.24507658643326038,2.473795393598266e-05
1.0,0.24525547445255474,2.481940646248404e-05
1.0,0.24543462381300218,2.5099272534134798e-05
1.0,0.24561403508771928,2.51612946158275e-05
1.0,0.24579370885149962,2.5207575163221918e-05
1.0,0.24597364568081992,2.5608020223444328e-05
1.0,0.24615384615384617,2.6039298973046243e-05
1.0,0.24633431085043989,2.672041409823578e-05
1.0,0.24651504035216434,2.675292307685595e-05
1.0,0.24669603524229075,2.686310835997574e-05
1.0,0.24687729610580456,2.728862818912603e-05
1.0,0.24705882352941178,2.7593525373958983e-05
1.0,0.24724061810154527,2.7911508368561044e-05
1.0,0.24742268041237114,2.8841381208621897e-05
1.0,0.24760501105379515,2.9200191420386545e-05
1.0,0.24778761061946902,2.9310001991689205e-05
1.0,0.24797047970479705,2.9332595659070648e-05
1.0,0.2481536189069424,2.9448798159137368e-05
1.0,0.24833702882483372,2.9713408366660587e-05
1.0,0.2485207100591716,2.9739092497038655e-05
1.0,0.24870466321243523,3.0069670174270868e-05
1.0,0.24888888888888888,3.068188016186468e-05
1.0,0.2490733876945886,3.0938474083086476e-05
1.0,0.24925816023738873,3.1059411412570626e-05
1.0,0.24944320712694878,3.134189682896249e-05
1.0,0.24962852897473997,3.17518824886065e-05
1.0,0.24981412639405204,3.195050157955848e-05
1.0,0.25,3.211240255041048e-05
1.0,0.2501861504095309,3.217879930161871e-05
1.0,0.2503725782414307,3.277660653111525e-05
1.0,0.2505592841163311,3.300051321275532e-05
1.0,0.2507462686567164,3.309770909254439e-05
1.0,0.25093353248693057,3.322715201647952e-05
1.0,0.25112107623318386,3.33446660079062e-05
1.0,0.2513089005235602,3.335678411531262e-05
1.0,0.25149700598802394,3.3403448469471186e-05
1.0,0.251685393258427,3.3943601010832936e-05
1.0,0.2518740629685157,3.405442475923337e-05
1.0,0.25206301575393847,3.411153011256829e-05
1.0,0.25225225225225223,3.4536067687440664e-05
1.0,0.25244177310293014,3.4555669117253274e-05
1.0,0.25263157894736843,3.45639418810606e-05
1.0,0.2528216704288939,3.5172161005903035e-05
1.0,0.25301204819277107,3.5217304684920236e-05
1.0,0.2532027128862095,3.5503664548741654e-05
1.0,0.25339366515837103,3.608920087572187e-05
1.0,0.25358490566037734,3.6505785828921944e-05
1.0,0.2537764350453172,3.678525172290392e-05
1.0,0.25396825396825395,3.735813879757188e-05
1.0,0.25416036308623297,3.743435081560165e-05
1.0,0.2543527630582892,3.7516474549192935e-05
1.0,0.2545454545454545,3.754363933694549e-05
1.0,0.25473843821076575,3.77620235667564e-05
1.0,0.2549317147192716,3.834540257230401e-05
1.0,0.255125284738041,3.8565769500564784e-05
1.0,0.2553191489361702,3.867208943120204e-05
1.0,0.2555133079847909,3.8814672734588385e-05
1.0,0.2557077625570776,3.8964542909525335e-05
1.0,0.2559025133282559,3.9187376387417316e-05
1.0,0.25609756097560976,3.9200011087814346e-05
1.0,0.2562929061784897,3.9436832594219595e-05
1.0,0.2564885496183206,3.970793841290288e-05
1.0,0.25668449197860965,4.007339521194808e-05
1.0,0.25688073394495414,4.086877015652135e-05
1.0,0.2570772762050497,4.117122807656415e-05
1.0,0.2572741194486983,4.1425013478146866e-05
1.0,0.2574712643678161,4.1691495425766334e-05
1.0,0.25766871165644173,4.196317240712233e-05
1.0,0.2578664620107444,4.200212788418867e-05
1.0,0.25806451612903225,4.204340439173393e-05
1.0,0.2582628747117602,4.2164985643466935e-05
1.0,0.25846153846153846,4.2231058614561334e-05
1.0,0.2586605080831409,4.251963036949746e-05
1.0,0.2588597842835131,4.287366027710959e-05
1.0,0.259059367771781,4.301790249883197e-05
1.0,0.25925925925925924,4.3166379327885807e-05
1.0,0.2594594594594595,4.3597330659395084e-05
1.0,0.2596599690880989,4.387937588035129e-05
1.0,0.25986078886310904,4.5273012801771984e-05
1.0,0.26006191950464397,4.537973291007802e-05
1.0,0.26026336173508907,4.6164226660039276e-05
1.0,0.26046511627906976,4.6337303501786664e-05
1.0,0.26066718386346005,4.700969293480739e-05
1.0,0.2608695652173913,4.731376247946173e-05
1.0,0.26107226107226106,4.738316420116462e-05
1.0,0.26127527216174184,4.740585427498445e-05
1.0,0.2614785992217899,4.753677421831526e-05
1.0,0.2616822429906542,4.7639288823120296e-05
1.0,0.2618862042088854,4.771972089656629e-05
1.0,0.2620904836193448,4.790520324604586e-05
1.0,0.26229508196721313,4.805326534551568e-05
1.0,0.2625,4.834679566556588e-05
1.0,0.2627052384675528,4.839975372306071e-05
1.0,0.26291079812206575,4.866522431257181e-05
1.0,0.2631166797180893,4.895096208201721e-05
1.0,0.26332288401253917,4.9097903684014454e-05
1.0,0.2635294117647059,4.910548886982724e-05
1.0,0.26373626373626374,4.9730184400686994e-05
1.0,0.26394344069128045,4.9840185965877026e-05
1.0,0.2641509433962264,5.057353700976819e-05
1.0,0.26435877261998425,5.0843696953961626e-05
1.0,0.26456692913385826,5.123736627865583e-05
1.0,0.2647754137115839,5.1541450375225395e-05
1.0,0.26498422712933756,5.158241037861444e-05
1.0,0.26519337016574585,5.179910294828005e-05
1.0,0.26540284360189575,5.1961091230623424e-05
1.0,0.2656126482213439,5.196281927055679e-05
1.0,0.26582278481012656,5.2831681387033314e-05
1.0,0.2660332541567696,5.3217696404317394e-05
1.0,0.2662440570522979,5.353199958335608e-05
1.0,0.26645519429024583,5.5117914598667994e-05
1.0,0.26666666666666666,5.592576053459197e-05
1.0,0.26687847498014294,5.606544800684787e-05
1.0,0.2670906200317965,5.628583676298149e-05
1.0,0.26730310262529833,5.642432734020986e-05
1.0,0.267515923566879,5.696101288776845e-05
1.0,0.26772908366533865,5.7107157772406936e-05
1.0,0.2679425837320574,5.721645356970839e-05
1.0,0.2681564245810056,5.7791188737610355e-05
1.0,0.268370607028754,5.8516499848337844e-05
1.0,0.2685851318944844,5.869768574484624e-05
1.0,0.2688,5.895939830224961e-05
1.0,0.2690152121697358,6.198674236657098e-05
1.0,0.2692307692307692,6.222179945325479e-05
1.0,0.2694466720128308,6.224138633115217e-05
1.0,0.2696629213483146,6.257429777178913e-05
1.0,0.26987951807228916,6.412124639609829e-05
1.0,0.27009646302250806,6.503108306787908e-05
1.0,0.27031375703942073,6.538558955071494e-05
1.0,0.27053140096618356,6.692348688375205e-05
1.0,0.27074939564867045,6.701570964651182e-05
1.0,0.2709677419354839,6.801737617934123e-05
1.0,0.2711864406779661,6.836136890342459e-05
1.0,0.27140549273021003,6.855185347376391e-05
1.0,0.2716248989490703,6.909073272254318e-05
1.0,0.27184466019417475,7.032297435216606e-05
1.0,0.2720647773279352,7.083077071001753e-05
1.0,0.27228525121555913,7.10028107278049e-05
1.0,0.2725060827250608,7.208462920971215e-05
1.0,0.2727272727272727,7.325414480874315e-05
1.0,0.272948822095857,7.36129586584866e-05
1.0,0.2731707317073171,7.397720037261024e-05
1.0,0.27339300244100895,7.603022822877392e-05
1.0,0.2736156351791531,7.794636621838436e-05
1.0,0.27383863080684595,7.801046740496531e-05
1.0,0.2740619902120718,7.871205889387056e-05
1.0,0.2742857142857143,7.8762968769297e-05
1.0,0.27450980392156865,8.025750139495358e-05
1.0,0.2747342600163532,8.235183486249298e-05
1.0,0.27495908346972175,8.248929225374013e-05
1.0,0.2751842751842752,8.253217674791813e-05
1.0,0.2754098360655738,8.261533366749063e-05
1.0,0.2756357670221493,8.411266026087105e-05
1.0,0.27586206896551724,8.420511585427448e-05
1.0,0.27608874281018897,8.46253169584088e-05
1.0,0.27631578947368424,8.575178071623668e-05
1.0,0.2765432098765432,8.601335866842419e-05
1.0,0.27677100494233936,8.654081466374919e-05
1.0,0.27699917559769166,8.666841313242912e-05
1.0,0.27722772277227725,8.763469668338075e-05
1.0,0.2774566473988439,9.281902021029964e-05
1.0,0.27768595041322314,9.298893564846367e-05
1.0,0.27791563275434245,9.315986972069368e-05
1.0,0.2781456953642384,9.406764002051204e-05
1.0,0.2783761391880696,9.420508285984397e-05
1.0,0.27860696517412936,9.460072033107281e-05
1.0,0.27883817427385893,9.464700997341424e-05
1.0,0.27906976744186046,9.467472409596667e-05
1.0,0.2793017456359102,9.563735511619598e-05
1.0,0.2795341098169717,9.689830039860681e-05
1.0,0.279766860949209,9.695098560769111e-05
1.0,0.28,9.732381295179948e-05
1.0,0.28023352793994993,9.81850316748023e-05
1.0,0.28046744574290483,9.937697177520022e-05
1.0,0.2807017543859649,0.00010180335812037811
1.0,0.2809364548494983,0.00010268248297506943
1.0,0.28117154811715483,0.00010343910980736837
1.0,0.2814070351758794,0.00010351568198530003
1.0,0.28164291701592625,0.00010422664490761235
1.0,0.28187919463087246,0.00010446095984661952
1.0,0.28211586901763225,0.00010514182213228196
1.0,0.2823529411764706,0.000105466358945705
1.0,0.28259041211101765,0.00010604612907627597
1.0,0.2828282828282828,0.00010673967335605994
1.0,0.2830665543386689,0.00010689265764085576
1.0,0.28330522765598654,0.00010732408554758877
1.0,0.28354430379746837,0.00010906381066888571
1.0,0.28378378378378377,0.00011079020623583347
1.0,0.28402366863905326,0.00011084631114499643
1.0,0.28426395939086296,0.00011088289465988055
1.0,0.28450465707027944,0.00011118772090412676
1.0,0.2847457627118644,0.00011777321924455464
1.0,0.28498727735368956,0.00011838484351756051
1.0,0.28522920203735147,0.00012152102863183245
1.0,0.2854715378079864,0.0001224510051542893
1.0,0.2857142857142857,0.00012293302279431373
1.0,0.28595744680851065,0.00012381405394989997
1.0,0.28620102214650767,0.00012383637658786029
1.0,0.2864450127877238,0.00012441573198884726
1.0,0.28668941979522183,0.00012547479127533734
1.0,0.28693424423569597,0.0001261704310309142
1.0,0.28717948717948716,0.00012827542377635837
1.0,0.2874251497005988,0.0001286782353417948
1.0,0.2876712328767123,0.00013112553278915584
1.0,0.2879177377892031,0.00013180446694605052
1.0,0.2881646655231561,0.0001324885815847665
1.0,0.28841201716738196,0.00013361594756133854
1.0,0.28865979381443296,0.00013651649351231754
1.0,0.2889079965606191,0.00013843877241015434
1.0,0.2891566265060241,0.00013892700371798128
1.0,0.28940568475452194,0.00013919683988206089
1.0,0.2896551724137931,0.00013964978279545903
1.0,0.2899050905953408,0.0001397904852638021
1.0,0.29015544041450775,0.0001399766915710643
1.0,0.2904062229904927,0.00014505049330182374
1.0,0.2906574394463668,0.0001456231257179752
1.0,0.2909090909090909,0.00014590333739761263
1.0,0.29116117850953205,0.00014600965369027108
1.0,0.29141370338248046,0.00014603820454794914
1.0,0.2916666666666667,0.0001482918014517054
1.0,0.29192006950477845,0.0001488000270910561
1.0,0.2921739130434783,0.00015211741265375167
1.0,0.2924281984334204,0.00015267878188751638
1.0,0.2926829268292683,0.00015303441614378244
1.0,0.29293809938971227,0.00015553012781310827
1.0,0.2931937172774869,0.0001571133907418698
1.0,0.2934497816593886,0.00015752590843476355
1.0,0.2937062937062937,0.0001579188829055056
1.0,0.29396325459317585,0.0001591904874658212
1.0,0.29422066549912435,0.00016051949933171272
1.0,0.294478527607362,0.00016239941760431975
1.0,0.29473684210526313,0.00016524891543667763
1.0,0.29499561018437226,0.00016592514293733984
1.0,0.29525483304042177,0.0001661391870584339
1.0,0.2955145118733509,0.00016902416246011853
1.0,0.29577464788732394,0.00017543834110256284
1.0,0.2960352422907489,0.0001762147294357419
1.0,0.2962962962962963,0.0001806845684768632
1.0,0.2965578111209179,0.00018150286632589996
1.0,0.2968197879858657,0.0001851771812653169
1.0,0.29708222811671087,0.00019277556566521525
1.0,0.2973451327433628,0.00019789699581451714
1.0,0.2976085031000886,0.00019960329518653452
1.0,0.2978723404255319,0.00019997989875264466
1.0,0.2981366459627329,0.00020289079111535102
1.0,0.2984014209591474,0.00021555405692197382
1.0,0.2986666666666667,0.00021927637862972915
1.0,0.298932384341637,0.00022153888130560517
1.0,0.2991985752448798,0.00022661645198240876
1.0,0.2994652406417112,0.00022713298676535487
1.0,0.29973238180196254,0.0002298803156008944
1.0,0.3,0.0002347050904063508
1.0,0.3002680965147453,0.00023683885228820145
1.0,0.3005366726296959,0.0002420079690637067
1.0,0.3008057296329454,0.0002449029707349837
1.0,0.3010752688172043,0.00025035091675817966
1.0,0.30134529147982064,0.00025665920111350715
1.0,0.3016157989228007,0.0002635831478983164
1.0,0.3018867924528302,0.00027192378183826804
1.0,0.302158273381295,0.0002740449272096157
1.0,0.30243024302430244,0.00027642634813673794
1.0,0.3027027027027027,0.00027682562358677387
1.0,0.30297565374211,0.00028608032152988017
1.0,0.30324909747292417,0.0002954772498924285
1.0,0.3035230352303523,0.00031117425533011556
1.0,0.3037974683544304,0.0003212695592083037
1.0,0.3040723981900452,0.00033052905928343534
1.0,0.30434782608695654,0.0003337353409733623
1.0,0.3046237533998187,0.00033968433854170144
1.0,0.30490018148820325,0.00034892678377218544
1.0,0.30517711171662126,0.0003526086511556059
1.0,0.3054545454545455,0.00035759821184910834
1.0,0.3057324840764331,0.00035966961877420545
1.0,0.30601092896174864,0.0003601959615480155
1.0,0.3062898814949863,0.000364244042430073
1.0,0.30656934306569344,0.00037366041215136647
1.0,0.30684931506849317,0.0003887748462148011
1.0,0.3071297989031079,0.00042508551268838346
1.0,0.3074107959743824,0.00043639945215545595
1.0,0.3076923076923077,0.0004617777594830841
1.0,0.307974335472044,0.0004799999587703496
1.0,0.30825688073394497,0.0004811543913092464
1.0,0.3085399449035813,0.0004851787234656513
1.0,0.3088235294117647,0.0005294085713103414
1.0,0.3091076356945722,0.000532445206772536
1.0,0.30939226519337015,0.0005962179857306182
1.0,0.3096774193548387,0.0006053664837963879
1.0,0.30996309963099633,0.0006464555044658482
1.0,0.31024930747922436,0.0006475404952652752
1.0,0.31053604436229204,0.0006710983579978347
1.0,0.3108233117483811,0.0006732334732078016
1.0,0.3111111111111111,0.0006757514202035964
1.0,0.3113994439295644,0.0006954616983421147
1.0,0.3116883116883117,0.0007007495732977986
1.0,0.31197771587743733,0.0007205945439636707
1.0,0.31226765799256506,0.000731155218090862
1.0,0.3125581395348837,0.0007728571072220802
1.0,0.3128491620111732,0.0007800199091434479
1.0,0.3131407269338304,0.0007800727034918964
1.0,0.31343283582089554,0.0007951330044306815
1.0,0.3137254901960784,0.0008181862067431211
1.0,0.31401869158878504,0.0008239476592279971
1.0,0.31431244153414406,0.0008384338580071926
1.0,0.3146067415730337,0.0008482637931592762
1.0,0.3149015932521087,0.0009083902114070952
1.0,0.3151969981238274,0.0009473951649852097
1.0,0.3154929577464789,0.0009478867286816239
1.0,0.3157894736842105,0.000951779424212873
1.0,0.3160865475070555,0.0009727569995447993
1.0,0.3163841807909605,0.000991466105915606
1.0,0.3166823751178134,0.001041955198161304
1.0,0.3169811320754717,0.001086146105080843
1.0,0.31728045325779036,0.0011528416071087122
1.0,0.31758034026465026,0.0011669752420857549
1.0,0.31788079470198677,0.0012113761622458696
1.0,0.3181818181818182,0.0012283406686037779
1.0,0.3184834123222749,0.001236815471202135
1.0,0.3187855787476281,0.0012871087528765202
1.0,0.3190883190883191,0.0013056036550551653
1.0,0.3193916349809886,0.0013234546640887856
1.0,0.3196955280685062,0.0014193820534273982
1.0,0.32,0.0014864412369206548
1.0,0.3203050524308866,0.001550715765915811
1.0,0.32061068702290074,0.001743906526826322
1.0,0.3209169054441261,0.0019027367234230042
1.0,0.32122370936902483,0.0020347870886325836
1.0,0.3215311004784689,0.0021032257936894894
1.0,0.3218390804597701,0.0023041933309286833
1.0,0.3221476510067114,0.0027756483759731054
1.0,0.32245681381957775,0.0029766394291073084
1.0,0.3227665706051873,0.0032644132152199745
1.0,0.3230769230769231,0.003449172480031848
1.0,0.3233878729547642,0.003484883112832904
1.0,0.3236994219653179,0.0036378060467541218
1.0,0.3240115718418515,0.003927335143089294
1.0,0.32432432432432434,0.004315327387303114
1.0,0.32463768115942027,0.0049676657654345036
1.0,0.32495164410058025,0.00587413040921092
1.0,0.32526621490803487,0.005951907020062208
1.0,0.32558139534883723,0.006225781515240669
1.0,0.3258971871968962,0.006238359026610851
1.0,0.3262135922330097,0.006974675692617893
1.0,0.32653061224489793,0.0072562070563435555
1.0,0.32684824902723736,0.007571026217192411
1.0,0.32716650438169426,0.0075894673354923725
1.0,0.32748538011695905,0.0105591444298625
1.0,0.3278048780487805,0.011166851967573166
1.0,0.328125,0.011451968923211098
1.0,0.3284457478005865,0.012062236666679382
0.9970238095238095,0.32778864970645794,0.01420779898762703
0.9970238095238095,0.3281096963761019,0.014712422154843807
0.9970238095238095,0.3284313725490196,0.014737064950168133
0.9970238095238095,0.32875368007850836,0.01566028967499733
0.9970238095238095,0.3290766208251473,0.016524581238627434
0.9970238095238095,0.32940019665683384,0.016664469614624977
0.9970238095238095,0.3297244094488189,0.016793590039014816
0.9970238095238095,0.33004926108374383,0.0184844508767128
0.9970238095238095,0.33037475345167655,0.018889525905251503
0.9970238095238095,0.33070088845014806,0.019157756119966507
0.9970238095238095,0.3310276679841897,0.019296418875455856
0.9970238095238095,0.3313550939663699,0.020015288144350052
0.9940476190476191,0.3306930693069307,0.020141281187534332
0.9940476190476191,0.33102081268582756,0.021928900852799416
0.9940476190476191,0.33134920634920634,0.023891137912869453
0.9940476190476191,0.3316782522343595,0.024450447410345078
0.9940476190476191,0.3320079522862823,0.025315215811133385
0.9940476190476191,0.33233830845771145,0.025499429553747177
0.9940476190476191,0.33266932270916333,0.027578702196478844
0.9940476190476191,0.33300099700897307,0.02775702439248562
0.9910714285714286,0.3323353293413174,0.028628816828131676
0.9910714285714286,0.33266733266733267,0.029451820999383926
0.9910714285714286,0.333,0.030732659623026848
0.9910714285714286,0.3333333333333333,0.0322490893304348
0.9880952380952381,0.33266533066132264,0.032476142048835754
0.9880952380952381,0.3329989969909729,0.032967109233140945
0.9880952380952381,0.3333333333333333,0.03505021706223488
0.9880952380952381,0.3336683417085427,0.035624515265226364
0.9880952380952381,0.33400402414486924,0.03648799657821655
0.9851190476190477,0.3333333333333333,0.037221841514110565
0.9851190476190477,0.3336693548387097,0.037756696343421936
0.9851190476190477,0.3340060544904137,0.03788138926029205
0.9851190476190477,0.33434343434343433,0.03829506039619446
0.9851190476190477,0.3346814964610718,0.03930676355957985
0.9851190476190477,0.3350202429149798,0.04126613587141037
0.9851190476190477,0.3353596757852077,0.041299525648355484
0.9851190476190477,0.3356997971602434,0.044325605034828186
0.9851190476190477,0.33604060913705586,0.044669125229120255
0.9851190476190477,0.3363821138211382,0.04632140323519707
0.9851190476190477,0.3367243133265514,0.046582967042922974
0.9851190476190477,0.33706720977596744,0.04872606694698334
0.9851190476190477,0.33741080530071355,0.05126990005373955
0.9851190476190477,0.3377551020408163,0.05168263241648674
0.9851190476190477,0.338100102145046,0.05172072350978851
0.9851190476190477,0.33844580777096117,0.05200980231165886
0.9851190476190477,0.33879222108495394,0.05387658253312111
0.9821428571428571,0.33811475409836067,0.054110750555992126
0.9821428571428571,0.3384615384615385,0.05490334704518318
0.9821428571428571,0.33880903490759756,0.05787990614771843
0.9821428571428571,0.3391572456320658,0.05984601378440857
0.9821428571428571,0.3395061728395062,0.0608602873980999
0.9821428571428571,0.33985581874356335,0.06172069534659386
0.9821428571428571,0.3402061855670103,0.06393708288669586
0.9791666666666666,0.3395252837977296,0.06556985527276993
0.9791666666666666,0.33987603305785125,0.0656130239367485
0.9791666666666666,0.34022750775594623,0.0665208175778389
0.9791666666666666,0.34057971014492755,0.07067795842885971
0.9791666666666666,0.34093264248704663,0.07198116183280945
0.9791666666666666,0.3412863070539419,0.07361830025911331
0.9791666666666666,0.34164070612668745,0.07438421994447708
0.9791666666666666,0.341995841995842,0.07457489520311356
0.9791666666666666,0.34235171696149846,0.07501804083585739
0.9791666666666666,0.34270833333333334,0.08061441034078598
0.9791666666666666,0.34306569343065696,0.08069281280040741
0.9791666666666666,0.34342379958246344,0.08709925413131714
0.9791666666666666,0.3437826541274817,0.08741684257984161
0.9761904761904762,0.34309623430962344,0.08896132558584213
0.9761904761904762,0.34345549738219894,0.09052908420562744
0.9761904761904762,0.3438155136268344,0.09140671044588089
0.9761904761904762,0.3441762854144806,0.09314502775669098
0.9761904761904762,0.3445378151260504,0.09370351582765579
0.9761904761904762,0.3449001051524711,0.09445793926715851
0.9761904761904762,0.3452631578947368,0.09584236145019531
0.9732142857142857,0.3445732349841939,0.10056068003177643
0.9732142857142857,0.3449367088607595,0.10108042508363724
0.9732142857142857,0.3453009503695882,0.10182135552167892
0.9732142857142857,0.3456659619450317,0.10339196771383286
0.9732142857142857,0.346031746031746,0.10439501702785492
0.9732142857142857,0.3463983050847458,0.105693519115448
0.9732142857142857,0.34676564156945916,0.1085539385676384
0.9732142857142857,0.3471337579617834,0.10873308777809143
0.9732142857142857,0.3475026567481403,0.1091618612408638
0.9702380952380952,0.3468085106382979,0.11108056455850601
0.9702380952380952,0.34717784877529284,0.11240227520465851
0.9702380952380952,0.34754797441364604,0.1146722137928009
0.9702380952380952,0.3479188900747065,0.11507994681596756
0.9672619047619048,0.3472222222222222,0.11728140711784363
0.9672619047619048,0.34759358288770054,0.11729791015386581
0.9672619047619048,0.34796573875803,0.11852420121431351
0.9672619047619048,0.3483386923901393,0.11854422092437744
0.9672619047619048,0.3487124463519313,0.11926960200071335
0.9672619047619048,0.34908700322234154,0.11943516135215759
0.9672619047619048,0.34946236559139787,0.12135203927755356
0.9642857142857143,0.348762109795479,0.12160944938659668
0.9642857142857143,0.34913793103448276,0.12705014646053314
0.9642857142857143,0.34951456310679613,0.12709465622901917
0.9642857142857143,0.34989200863930886,0.13114330172538757
0.9642857142857143,0.35027027027027025,0.13262969255447388
0.9613095238095238,0.3495670995670996,0.1337990164756775
0.9613095238095238,0.34994582881906827,0.13744300603866577
0.9583333333333334,0.3492407809110629,0.14074303209781647
0.9583333333333334,0.3496199782844734,0.1423710286617279
0.9583333333333334,0.35,0.14437946677207947
0.9583333333333334,0.35038084874863984,0.14461660385131836
0.9583333333333334,0.35076252723311546,0.14517396688461304
0.9583333333333334,0.3511450381679389,0.14533017575740814
0.9553571428571429,0.35043668122270744,0.1474677473306656
0.9553571428571429,0.35081967213114756,0.14891576766967773
0.9553571428571429,0.35120350109409193,0.15157024562358856
0.9553571428571429,0.3515881708652793,0.1541122943162918
0.9553571428571429,0.3519736842105263,0.1550023853778839
0.9553571428571429,0.35236004390779363,0.15501196682453156
0.9553571428571429,0.35274725274725277,0.1560162454843521
0.9553571428571429,0.35313531353135313,0.16001774370670319
0.9553571428571429,0.3535242290748899,0.16056419909000397
0.9553571428571429,0.3539140022050717,0.16236791014671326
0.9523809523809523,0.35320088300220753,0.16271059215068817
0.9523809523809523,0.35359116022099446,0.16304591298103333
0.9523809523809523,0.35398230088495575,0.16416892409324646
0.9523809523809523,0.35437430786268,0.16840553283691406
0.9523809523809523,0.35476718403547675,0.16870541870594025
0.9523809523809523,0.3551609322974473,0.16996648907661438
0.9494047619047619,0.35444444444444445,0.17062702775001526
0.9494047619047619,0.3548387096774194,0.1732521951198578
0.9464285714285714,0.35412026726057905,0.1733311414718628
0.9464285714285714,0.35451505016722407,0.17641618847846985
0.9464285714285714,0.3549107142857143,0.1766570657491684
0.9464285714285714,0.3553072625698324,0.17804259061813354
0.9464285714285714,0.35570469798657717,0.1789465695619583
0.9464285714285714,0.3561030235162374,0.17916321754455566
0.9464285714285714,0.35650224215246634,0.18012337386608124
0.9464285714285714,0.3569023569023569,0.18577849864959717
0.9464285714285714,0.35730337078651686,0.18627600371837616
0.9464285714285714,0.3577052868391451,0.1867656260728836
0.9464285714285714,0.3581081081081081,0.18778611719608307
0.9464285714285714,0.35851183765501693,0.1881672739982605
0.9434523809523809,0.3577878103837472,0.18926191329956055
0.9404761904761905,0.35706214689265536,0.19105421006679535
0.9404761904761905,0.3574660633484163,0.19191154837608337
0.9404761904761905,0.3578708946772367,0.19194847345352173
0.9404761904761905,0.35827664399092973,0.1922987550497055
0.9404761904761905,0.358683314415437,0.1940344274044037
0.9404761904761905,0.35909090909090907,0.19449138641357422
0.9375,0.3583617747440273,0.19493716955184937
0.9375,0.35876993166287013,0.19597673416137695
0.9375,0.35917901938426455,0.196099191904068
0.9375,0.3595890410958904,0.19800050556659698
0.9375,0.36,0.19912214577198029
0.9375,0.36041189931350115,0.1993267685174942
0.9375,0.36082474226804123,0.20106205344200134
0.9375,0.36123853211009177,0.201294407248497
0.9375,0.3616532721010333,0.201850026845932
0.9345238095238095,0.36091954022988504,0.20234012603759766
0.9345238095238095,0.3613348676639816,0.20605657994747162
0.9345238095238095,0.3617511520737327,0.20846515893936157
0.9345238095238095,0.3621683967704729,0.20868417620658875
0.9345238095238095,0.3625866050808314,0.21078668534755707
0.9345238095238095,0.3630057803468208,0.21428412199020386
0.9345238095238095,0.36342592592592593,0.2150796353816986
0.9315476190476191,0.3626882966396292,0.21628157794475555
0.9285714285714286,0.3619489559164733,0.21783900260925293
0.9285714285714286,0.3623693379790941,0.21819835901260376
0.9285714285714286,0.3627906976744186,0.22024287283420563
0.9255952380952381,0.3620488940628638,0.22031036019325256
0.9255952380952381,0.36247086247086246,0.22079314291477203
0.9255952380952381,0.3628938156359393,0.22109441459178925
0.9255952380952381,0.3633177570093458,0.22668762505054474
0.9255952380952381,0.36374269005847953,0.22760553658008575
0.9255952380952381,0.36416861826697894,0.22815977036952972
0.9255952380952381,0.3645955451348183,0.22877544164657593
0.9255952380952381,0.36502347417840375,0.23144006729125977
0.9255952380952381,0.3654524089306698,0.2320316880941391
0.9255952380952381,0.3658823529411765,0.23262876272201538
0.9255952380952381,0.3663133097762073,0.23340503871440887
0.9255952380952381,0.36674528301886794,0.23456846177577972
0.9255952380952381,0.36717827626918537,0.23543554544448853
0.9255952380952381,0.367612293144208,0.23544193804264069
0.9255952380952381,0.3680473372781065,0.23644454777240753
0.9255952380952381,0.3684834123222749,0.23679137229919434
0.9255952380952381,0.36892052194543296,0.23815219104290009
0.9255952380952381,0.3693586698337292,0.2409680336713791
0.9255952380952381,0.3697978596908442,0.2435251921415329
0.9255952380952381,0.37023809523809526,0.24502617120742798
0.9255952380952381,0.3706793802145411,0.24523165822029114
0.9255952380952381,0.3711217183770883,0.2470712959766388
0.9255952380952381,0.3715651135005974,0.24728229641914368
0.9255952380952381,0.37200956937799046,0.24737027287483215
0.9255952380952381,0.3724550898203593,0.2494332492351532
0.9255952380952381,0.37290167865707435,0.2503327429294586
0.9255952380952381,0.37334933973589435,0.2516424357891083
0.9255952380952381,0.3737980769230769,0.25517737865448
0.9255952380952381,0.3742478941034898,0.25531917810440063
0.9255952380952381,0.3746987951807229,0.25661933422088623
0.9255952380952381,0.3751507840772014,0.2567249536514282
0.9255952380952381,0.3756038647342995,0.2568742334842682
0.9255952380952381,0.37605804111245467,0.25869256258010864
0.9255952380952381,0.3765133171912833,0.2602902352809906
0.9255952380952381,0.37696969696969695,0.26162874698638916
0.9255952380952381,0.3774271844660194,0.26272454857826233
0.9255952380952381,0.3778857837181045,0.2648015320301056
0.9255952380952381,0.37834549878345497,0.26549121737480164
0.9255952380952381,0.37880633373934225,0.2660309374332428
0.9255952380952381,0.37926829268292683,0.2668353021144867
0.9255952380952381,0.3797313797313797,0.2676936686038971
0.9255952380952381,0.3801955990220049,0.26885390281677246
0.9255952380952381,0.3806609547123623,0.27150067687034607
0.9255952380952381,0.38112745098039214,0.27161794900894165
0.9255952380952381,0.3815950920245399,0.274116575717926
