recall,precision,threshold
1.0,0.24383164005805516,9.881039295578375e-05
1.0,0.2440087145969499,9.881943697109818e-05
1.0,0.2441860465116279,9.938247239915654e-05
1.0,0.24436363636363637,9.963886986952275e-05
1.0,0.2445414847161572,9.98516334220767e-05
1.0,0.24471959213401312,0.00010056380415335298
1.0,0.24489795918367346,0.00010163604019908234
1.0,0.24507658643326038,0.00010212548659183085
1.0,0.24525547445255474,0.00010263470176141709
1.0,0.24543462381300218,0.00010267033940181136
1.0,0.24561403508771928,0.00010407587978988886
1.0,0.24579370885149962,0.00010464082151884213
1.0,0.24597364568081992,0.00010489298438187689
1.0,0.24615384615384617,0.00010502068471396342
1.0,0.24633431085043989,0.0001051371218636632
1.0,0.24651504035216434,0.000107409359770827
1.0,0.24669603524229075,0.00010759869473986328
1.0,0.24687729610580456,0.0001080163856386207
1.0,0.24705882352941178,0.00010808645311044529
1.0,0.24724061810154527,0.00010820379975484684
1.0,0.24742268041237114,0.00010822516196640208
1.0,0.24760501105379515,0.0001085359399439767
1.0,0.24778761061946902,0.00010858209861908108
1.0,0.24797047970479705,0.00010915651364484802
1.0,0.2481536189069424,0.00010926555114565417
1.0,0.24833702882483372,0.00010958389611914754
1.0,0.2485207100591716,0.00011010994057869539
1.0,0.24870466321243523,0.00011031886242562905
1.0,0.24888888888888888,0.00011199355503777042
1.0,0.2490733876945886,0.00011341636127326638
1.0,0.24925816023738873,0.00011450619058450684
1.0,0.24944320712694878,0.00011547220492502674
1.0,0.24962852897473997,0.00011559250560821965
1.0,0.24981412639405204,0.0001156306461780332
1.0,0.25,0.00011581382568692788
1.0,0.2501861504095309,0.0001159680905402638
1.0,0.2503725782414307,0.00011835392069770023
1.0,0.2505592841163311,0.00011839297076221555
1.0,0.2507462686567164,0.00011861784878419712
1.0,0.25093353248693057,0.00011950373300351202
1.0,0.25112107623318386,0.00011975092638749629
1.0,0.2513089005235602,0.00012051144585711882
1.0,0.25149700598802394,0.00012067461648257449
1.0,0.251685393258427,0.00012069566582795233
1.0,0.2518740629685157,0.00012148558016633615
1.0,0.25206301575393847,0.00012303469702601433
1.0,0.25225225225225223,0.0001234099909197539
1.0,0.25244177310293014,0.0001247693144250661
1.0,0.25263157894736843,0.0001251648209290579
1.0,0.2528216704288939,0.00012672059528995305
1.0,0.25301204819277107,0.00012693513417616487
1.0,0.2532027128862095,0.00012702909589279443
1.0,0.25339366515837103,0.0001277941482840106
1.0,0.25358490566037734,0.0001286451006308198
1.0,0.2537764350453172,0.0001300252479268238
1.0,0.25396825396825395,0.0001324071199633181
1.0,0.25416036308623297,0.0001330695959040895
1.0,0.2543527630582892,0.00013354347902350128
1.0,0.2545454545454545,0.0001341930910712108
1.0,0.25473843821076575,0.0001348792720818892
1.0,0.2549317147192716,0.00013506140385288745
1.0,0.255125284738041,0.00013508883421309292
1.0,0.2553191489361702,0.0001369853998767212
1.0,0.2555133079847909,0.00013718041009269655
1.0,0.2557077625570776,0.0001376504369545728
1.0,0.2559025133282559,0.00013775152910966426
1.0,0.25609756097560976,0.00013861128536518663
1.0,0.2562929061784897,0.00013863653293810785
1.0,0.2564885496183206,0.00013985128316562623
1.0,0.25668449197860965,0.00014040377573110163
1.0,0.25688073394495414,0.00014064752031117678
1.0,0.2570772762050497,0.00014087690215092152
1.0,0.2572741194486983,0.0001412014098605141
1.0,0.2574712643678161,0.00014196636038832366
1.0,0.25766871165644173,0.0001431406708434224
1.0,0.2578664620107444,0.0001436473976355046
1.0,0.25806451612903225,0.0001441515050828457
1.0,0.2582628747117602,0.00014429082511924207
1.0,0.25846153846153846,0.00014455329801421613
1.0,0.2586605080831409,0.0001457548059988767
1.0,0.2588597842835131,0.0001462839136365801
1.0,0.259059367771781,0.00014735179138369858
1.0,0.25925925925925924,0.00014767136599402875
1.0,0.2594594594594595,0.00014862546231597662
1.0,0.2596599690880989,0.00014868017751723528
1.0,0.25986078886310904,0.00015380975673906505
1.0,0.26006191950464397,0.00015589746180921793
1.0,0.26026336173508907,0.00015737202193122357
1.0,0.26046511627906976,0.00015767724835313857
1.0,0.26066718386346005,0.00015823179273866117
1.0,0.2608695652173913,0.0001623782009119168
1.0,0.26107226107226106,0.00016289723862428218
1.0,0.26127527216174184,0.00016444225911982358
1.0,0.2614785992217899,0.00016451753617729992
1.0,0.2616822429906542,0.0001656271779211238
1.0,0.2618862042088854,0.00016656571824569255
1.0,0.2620904836193448,0.00016749853966757655
1.0,0.26229508196721313,0.00016801634046714753
1.0,0.2625,0.00016822907491587102
1.0,0.2627052384675528,0.00017647468484938145
1.0,0.26291079812206575,0.0001770494127413258
1.0,0.2631166797180893,0.0001773079129634425
1.0,0.26332288401253917,0.00017782581562642008
1.0,0.2635294117647059,0.00017805112292990088
1.0,0.26373626373626374,0.0001783978077583015
1.0,0.26394344069128045,0.0001809136738302186
1.0,0.2641509433962264,0.0001813020498957485
1.0,0.26435877261998425,0.000181869778316468
1.0,0.26456692913385826,0.00018264850950799882
1.0,0.2647754137115839,0.0001837271120166406
1.0,0.26498422712933756,0.00018860654381569475
1.0,0.26519337016574585,0.00018930001533590257
1.0,0.26540284360189575,0.00019019613682758063
1.0,0.2656126482213439,0.00019263922877144068
1.0,0.26582278481012656,0.00019280773994978517
1.0,0.2660332541567696,0.00019557921041268855
1.0,0.2662440570522979,0.0001956504420377314
1.0,0.26645519429024583,0.00020195877004880458
1.0,0.26666666666666666,0.00020585778111126274
1.0,0.26687847498014294,0.0002114480157615617
1.0,0.2670906200317965,0.00021161096810828894
1.0,0.26730310262529833,0.00021424923033919185
1.0,0.267515923566879,0.00021533752442337573
1.0,0.26772908366533865,0.0002176421257900074
1.0,0.2679425837320574,0.0002178561844630167
1.0,0.2681564245810056,0.00022235784854274243
1.0,0.268370607028754,0.00022287403407972306
1.0,0.2685851318944844,0.0002229103702120483
1.0,0.2688,0.00022445424110628664
1.0,0.2690152121697358,0.00022470734256785363
1.0,0.2692307692307692,0.00022617091599386185
1.0,0.2694466720128308,0.00022814203111920506
1.0,0.2696629213483146,0.0002323638036614284
1.0,0.26987951807228916,0.00023279912420548499
1.0,0.27009646302250806,0.00023629391216672957
1.0,0.27031375703942073,0.00023690794478170574
1.0,0.27053140096618356,0.00023699992743786424
1.0,0.27074939564867045,0.0002387699205428362
1.0,0.2709677419354839,0.00023878019419498742
1.0,0.2711864406779661,0.0002394075272604823
1.0,0.27140549273021003,0.0002454930217936635
1.0,0.2716248989490703,0.000247349584242329
1.0,0.27184466019417475,0.0002490536426194012
1.0,0.2720647773279352,0.000251367426244542
1.0,0.27228525121555913,0.00025153381284326315
1.0,0.2725060827250608,0.0002525096060708165
1.0,0.2727272727272727,0.0002527075703255832
1.0,0.272948822095857,0.0002578340354375541
1.0,0.2731707317073171,0.00025869239470921457
1.0,0.27339300244100895,0.0002601829473860562
1.0,0.2736156351791531,0.0002607232891023159
1.0,0.27383863080684595,0.00026172850630246103
1.0,0.2740619902120718,0.0002622493193484843
1.0,0.2742857142857143,0.0002643759362399578
1.0,0.27450980392156865,0.00026643340243026614
1.0,0.2747342600163532,0.0002669083478394896
1.0,0.27495908346972175,0.0002722945064306259
1.0,0.2751842751842752,0.0002744151570368558
1.0,0.2754098360655738,0.00028376621776260436
1.0,0.2756357670221493,0.0002897332014981657
1.0,0.27586206896551724,0.00029049438307993114
1.0,0.27608874281018897,0.0002912153722718358
1.0,0.27631578947368424,0.0002962063590530306
1.0,0.2765432098765432,0.00030348074506036937
1.0,0.27677100494233936,0.00030386840808205307
1.0,0.27699917559769166,0.0003042780444957316
1.0,0.27722772277227725,0.00030555453849956393
1.0,0.2774566473988439,0.0003070991369895637
1.0,0.27768595041322314,0.00030847181915305555
1.0,0.27791563275434245,0.00030951350345276296
1.0,0.2781456953642384,0.00031404339824803174
1.0,0.2783761391880696,0.00032528259907849133
1.0,0.27860696517412936,0.000327339832438156
1.0,0.27883817427385893,0.0003308165760245174
1.0,0.27906976744186046,0.00034146930556744337
1.0,0.2793017456359102,0.000342460727551952
1.0,0.2795341098169717,0.0003446903428994119
1.0,0.279766860949209,0.0003456871199887246
1.0,0.28,0.00034830509684979916
1.0,0.28023352793994993,0.00034991229767911136
1.0,0.28046744574290483,0.00035053901956416667
1.0,0.2807017543859649,0.00035430697607807815
1.0,0.2809364548494983,0.00036060911952517927
1.0,0.28117154811715483,0.00036257642204873264
1.0,0.2814070351758794,0.0003661388182081282
1.0,0.28164291701592625,0.0003776510711759329
1.0,0.28187919463087246,0.0003814353549387306
1.0,0.28211586901763225,0.00039851272595115006
1.0,0.2823529411764706,0.0004002915811724961
1.0,0.28259041211101765,0.0004203008720651269
1.0,0.2828282828282828,0.00042678354657255113
1.0,0.2830665543386689,0.0004348121874500066
1.0,0.28330522765598654,0.0004358766891527921
1.0,0.28354430379746837,0.0004369416565168649
1.0,0.28378378378378377,0.0004386096843518317
1.0,0.28402366863905326,0.00044195528607815504
1.0,0.28426395939086296,0.0004522684612311423
1.0,0.28450465707027944,0.0004617299709934741
1.0,0.2847457627118644,0.0004627735470421612
1.0,0.28498727735368956,0.0004644527507480234
1.0,0.28522920203735147,0.0004825267242267728
1.0,0.2854715378079864,0.0004898218321613967
1.0,0.2857142857142857,0.0004985826672054827
1.0,0.28595744680851065,0.0005003833211958408
1.0,0.28620102214650767,0.0005039637326262891
1.0,0.2864450127877238,0.0005076370434835553
1.0,0.28668941979522183,0.0005078052054159343
1.0,0.28693424423569597,0.0005096843233332038
1.0,0.28717948717948716,0.0005099914851598442
1.0,0.2874251497005988,0.0005190230440348387
1.0,0.2876712328767123,0.0005218944279477
1.0,0.2879177377892031,0.000524489616509527
1.0,0.2881646655231561,0.0005286363302730024
1.0,0.28841201716738196,0.0005287142121233046
1.0,0.28865979381443296,0.0005292948335409164
1.0,0.2889079965606191,0.0005342125077731907
1.0,0.2891566265060241,0.0005377305787988007
1.0,0.28940568475452194,0.0005422154790721834
1.0,0.2896551724137931,0.0005788046400994062
1.0,0.2899050905953408,0.0005878835800103843
1.0,0.29015544041450775,0.0006057069986127317
1.0,0.2904062229904927,0.0006101731560193002
1.0,0.2906574394463668,0.0006181022035889328
1.0,0.2909090909090909,0.000623866159003228
1.0,0.29116117850953205,0.0006438724230974913
1.0,0.29141370338248046,0.0006467103958129883
1.0,0.2916666666666667,0.000661177677102387
1.0,0.29192006950477845,0.0006821458227932453
1.0,0.2921739130434783,0.0006822544964961708
1.0,0.2924281984334204,0.0006924756453372538
1.0,0.2926829268292683,0.000719526840839535
1.0,0.29293809938971227,0.0007204119465313852
1.0,0.2931937172774869,0.0007580901146866381
1.0,0.2934497816593886,0.0007841367623768747
1.0,0.2937062937062937,0.0007931495783850551
1.0,0.29396325459317585,0.0007998838555067778
1.0,0.29422066549912435,0.0008063882705755532
1.0,0.294478527607362,0.0008404146647080779
1.0,0.29473684210526313,0.0008457570220343769
1.0,0.29499561018437226,0.0008525094017386436
1.0,0.29525483304042177,0.000853672914672643
1.0,0.2955145118733509,0.000859101943206042
1.0,0.29577464788732394,0.0008601127192378044
1.0,0.2960352422907489,0.0008641333552077413
1.0,0.2962962962962963,0.0008979658596217632
1.0,0.2965578111209179,0.0009079262963496149
1.0,0.2968197879858657,0.0009122781921178102
1.0,0.29708222811671087,0.0009135294239968061
1.0,0.2973451327433628,0.0009188161930069327
1.0,0.2976085031000886,0.000944466155488044
1.0,0.2978723404255319,0.0009564196225255728
1.0,0.2981366459627329,0.0009587512467987835
1.0,0.2984014209591474,0.0009787108283489943
1.0,0.2986666666666667,0.0009811812778934836
1.0,0.298932384341637,0.0009890829678624868
1.0,0.2991985752448798,0.0009954405250027776
1.0,0.2994652406417112,0.0010026332456618547
1.0,0.29973238180196254,0.0010070099961012602
1.0,0.3,0.0010148112196475267
1.0,0.3002680965147453,0.001016263384371996
1.0,0.3005366726296959,0.00101741764228791
1.0,0.3008057296329454,0.001042091054841876
1.0,0.3010752688172043,0.0010516599286347628
1.0,0.30134529147982064,0.0010685728630051017
1.0,0.3016157989228007,0.0010692690266296268
1.0,0.3018867924528302,0.0010708245681598783
1.0,0.302158273381295,0.001131325727328658
1.0,0.30243024302430244,0.0011330038541927934
1.0,0.3027027027027027,0.0012032234808430076
1.0,0.30297565374211,0.0012079495936632156
1.0,0.30324909747292417,0.001288105733692646
1.0,0.3035230352303523,0.0013120445655658841
1.0,0.3037974683544304,0.0013223516289144754
1.0,0.3040723981900452,0.001333037973381579
1.0,0.30434782608695654,0.0013685424346476793
1.0,0.3046237533998187,0.0013931227149441838
1.0,0.30490018148820325,0.0014651973033323884
1.0,0.30517711171662126,0.0014922779519110918
1.0,0.3054545454545455,0.0014927604934200644
1.0,0.3057324840764331,0.0015007727779448032
1.0,0.30601092896174864,0.0015188059769570827
1.0,0.3062898814949863,0.001537756877951324
1.0,0.30656934306569344,0.0016207619337365031
1.0,0.30684931506849317,0.0016424896894022822
1.0,0.3071297989031079,0.0016871393891051412
1.0,0.3074107959743824,0.001697334460914135
1.0,0.3076923076923077,0.0017250773962587118
1.0,0.307974335472044,0.0017648031935095787
1.0,0.30825688073394497,0.0017686900682747364
1.0,0.3085399449035813,0.0017699424643069506
1.0,0.3088235294117647,0.0017737157177180052
1.0,0.3091076356945722,0.0018053348176181316
1.0,0.30939226519337015,0.0018334934720769525
1.0,0.3096774193548387,0.001843252219259739
1.0,0.30996309963099633,0.00196796003729105
1.0,0.31024930747922436,0.0020845215767621994
1.0,0.31053604436229204,0.0021314662881195545
1.0,0.3108233117483811,0.0021787777077406645
1.0,0.3111111111111111,0.0021815679501742125
1.0,0.3113994439295644,0.0022153069730848074
1.0,0.3116883116883117,0.0022815936245024204
1.0,0.31197771587743733,0.0023575960658490658
1.0,0.31226765799256506,0.0023858388885855675
1.0,0.3125581395348837,0.0024523967877030373
1.0,0.3128491620111732,0.002508055418729782
1.0,0.3131407269338304,0.0026390484999865294
1.0,0.31343283582089554,0.002783512696623802
1.0,0.3137254901960784,0.0028255307115614414
1.0,0.31401869158878504,0.0029208336491137743
1.0,0.31431244153414406,0.002930137561634183
1.0,0.3146067415730337,0.0029355071019381285
1.0,0.3149015932521087,0.003074576146900654
1.0,0.3151969981238274,0.00317007047124207
1.0,0.3154929577464789,0.0032218319829553366
1.0,0.3157894736842105,0.003997588995844126
1.0,0.3160865475070555,0.004154353402554989
1.0,0.3163841807909605,0.004169862251728773
1.0,0.3166823751178134,0.004473518114537001
1.0,0.3169811320754717,0.004522558767348528
1.0,0.31728045325779036,0.0045278859324753284
1.0,0.31758034026465026,0.004646988585591316
1.0,0.31788079470198677,0.004745802842080593
1.0,0.3181818181818182,0.0048690298572182655
1.0,0.3184834123222749,0.004954103380441666
1.0,0.3187855787476281,0.0050371866673231125
1.0,0.3190883190883191,0.005315217189490795
1.0,0.3193916349809886,0.005361281335353851
1.0,0.3196955280685062,0.005420803092420101
1.0,0.32,0.005698980763554573
1.0,0.3203050524308866,0.005801907740533352
1.0,0.32061068702290074,0.006156034301966429
1.0,0.3209169054441261,0.006331798154860735
1.0,0.32122370936902483,0.006380761973559856
1.0,0.3215311004784689,0.006508831400424242
1.0,0.3218390804597701,0.006882238667458296
1.0,0.3221476510067114,0.00726571399718523
1.0,0.32245681381957775,0.009742842055857182
1.0,0.3227665706051873,0.010975606739521027
1.0,0.3230769230769231,0.011216243728995323
1.0,0.3233878729547642,0.011700362898409367
1.0,0.3236994219653179,0.012116420082747936
1.0,0.3240115718418515,0.013177411630749702
1.0,0.32432432432432434,0.01393062062561512
1.0,0.32463768115942027,0.01407263521105051
1.0,0.32495164410058025,0.01512262411415577
1.0,0.32526621490803487,0.01599193923175335
1.0,0.32558139534883723,0.019213128834962845
1.0,0.3258971871968962,0.022377220913767815
1.0,0.3262135922330097,0.02455298975110054
1.0,0.32653061224489793,0.025428641587495804
1.0,0.32684824902723736,0.026007503271102905
1.0,0.32716650438169426,0.029835686087608337
1.0,0.32748538011695905,0.0368502102792263
1.0,0.3278048780487805,0.038436196744441986
1.0,0.328125,0.04106760770082474
0.9970238095238095,0.32746823069403713,0.041841328144073486
0.9970238095238095,0.32778864970645794,0.04252203553915024
0.9970238095238095,0.3281096963761019,0.04395776242017746
0.9970238095238095,0.3284313725490196,0.05294071137905121
0.9970238095238095,0.32875368007850836,0.05516714230179787
0.9970238095238095,0.3290766208251473,0.06549352407455444
0.9970238095238095,0.32940019665683384,0.06762482225894928
0.9970238095238095,0.3297244094488189,0.06776462495326996
0.9970238095238095,0.33004926108374383,0.0712100937962532
0.9970238095238095,0.33037475345167655,0.07132604718208313
0.9970238095238095,0.33070088845014806,0.07139451801776886
0.9940476190476191,0.3300395256916996,0.0717441737651825
0.9940476190476191,0.3303659742828882,0.07269489020109177
0.9940476190476191,0.3306930693069307,0.07273323833942413
0.9910714285714286,0.33002973240832506,0.08828099817037582
0.9910714285714286,0.33035714285714285,0.08920889347791672
0.9880952380952381,0.32969215491559084,0.09005535393953323
0.9880952380952381,0.33001988071570576,0.09138123691082001
0.9880952380952381,0.33034825870646767,0.09213823080062866
0.9851190476190477,0.3296812749003984,0.09440309554338455
0.9851190476190477,0.3300099700897308,0.0951068177819252
0.9821428571428571,0.32934131736526945,0.09777936339378357
0.9821428571428571,0.32967032967032966,0.09832606464624405
0.9791666666666666,0.329,0.10274416208267212
0.9791666666666666,0.32932932932932935,0.1042821928858757
0.9791666666666666,0.32965931863727455,0.10492388904094696
0.9791666666666666,0.3299899699097292,0.10497814416885376
0.9791666666666666,0.33032128514056225,0.10898143798112869
0.9791666666666666,0.3306532663316583,0.11215861141681671
0.9791666666666666,0.33098591549295775,0.11232587695121765
0.9791666666666666,0.33131923464249746,0.11235376447439194
0.9761904761904762,0.33064516129032256,0.11599453538656235
0.9761904761904762,0.33097880928355194,0.11762496829032898
0.9761904761904762,0.33131313131313134,0.12300848960876465
0.9761904761904762,0.3316481294236603,0.12315240502357483
0.9761904761904762,0.3319838056680162,0.1270366758108139
0.9761904761904762,0.3323201621073962,0.12712299823760986
0.9761904761904762,0.332657200811359,0.12759077548980713
0.9761904761904762,0.332994923857868,0.1294105499982834
0.9761904761904762,0.3333333333333333,0.12955959141254425
0.9761904761904762,0.3336724313326551,0.13061630725860596
0.9732142857142857,0.3329938900203666,0.13192656636238098
0.9702380952380952,0.33231396534148827,0.13746021687984467
0.9672619047619048,0.33163265306122447,0.1394357830286026
0.9672619047619048,0.3319713993871297,0.14030465483665466
0.9672619047619048,0.3323108384458078,0.1411948949098587
0.9642857142857143,0.33162743091095187,0.14533965289592743
0.9642857142857143,0.3319672131147541,0.14546094834804535
0.9642857142857143,0.3323076923076923,0.15039058029651642
0.9642857142857143,0.3326488706365503,0.1508931815624237
0.9642857142857143,0.3329907502569373,0.15254877507686615
0.9642857142857143,0.3333333333333333,0.15415337681770325
0.9642857142857143,0.3336766220391349,0.15545858442783356
0.9642857142857143,0.334020618556701,0.16127608716487885
0.9613095238095238,0.3333333333333333,0.16326765716075897
0.9613095238095238,0.33367768595041325,0.16546157002449036
0.9613095238095238,0.3340227507755946,0.16872581839561462
0.9583333333333334,0.3333333333333333,0.16905927658081055
0.9583333333333334,0.33367875647668394,0.1708766222000122
0.9583333333333334,0.33402489626556015,0.17141813039779663
0.9583333333333334,0.3343717549325026,0.1742497980594635
0.9583333333333334,0.33471933471933474,0.17524924874305725
0.9583333333333334,0.3350676378772112,0.17961591482162476
0.9583333333333334,0.33541666666666664,0.1800013780593872
0.9553571428571429,0.3347236704900938,0.1814023107290268
0.9553571428571429,0.33507306889352817,0.183456152677536
0.9553571428571429,0.335423197492163,0.18446925282478333
0.9553571428571429,0.33577405857740583,0.1851622313261032
0.9553571428571429,0.33612565445026177,0.19217899441719055
0.9553571428571429,0.33647798742138363,0.19385673105716705
0.9553571428571429,0.33683105981112277,0.19462209939956665
0.9553571428571429,0.33718487394957986,0.19516144692897797
0.9553571428571429,0.33753943217665616,0.19536671042442322
0.9553571428571429,0.33789473684210525,0.20469237864017487
0.9553571428571429,0.3382507903055848,0.20538578927516937
0.9553571428571429,0.33860759493670883,0.206081360578537
0.9553571428571429,0.33896515311510034,0.21215148270130157
0.9553571428571429,0.339323467230444,0.21412812173366547
0.9523809523809523,0.3386243386243386,0.21438269317150116
0.9523809523809523,0.3389830508474576,0.21452057361602783
0.9523809523809523,0.33934252386002123,0.2145501673221588
0.9523809523809523,0.33970276008492567,0.2148820012807846
0.9523809523809523,0.34006376195536664,0.21591125428676605
0.9523809523809523,0.3404255319148936,0.2170758992433548
0.9494047619047619,0.3397231096911608,0.2177935093641281
0.9494047619047619,0.3400852878464819,0.2181549221277237
0.9494047619047619,0.34044823906083244,0.2223707139492035
0.9494047619047619,0.3408119658119658,0.2275099903345108
0.9494047619047619,0.3411764705882353,0.2287919670343399
0.9494047619047619,0.341541755888651,0.22902731597423553
0.9494047619047619,0.34190782422293675,0.2293727695941925
0.9494047619047619,0.34227467811158796,0.22991114854812622
0.9494047619047619,0.3426423200859291,0.23111246526241302
0.9494047619047619,0.34301075268817205,0.232108473777771
0.9464285714285714,0.34230355220667386,0.23288482427597046
0.9464285714285714,0.3426724137931034,0.2330867052078247
0.9464285714285714,0.343042071197411,0.23326358199119568
0.9464285714285714,0.3434125269978402,0.23466859757900238
0.9464285714285714,0.34378378378378377,0.2347041219472885
0.9434523809523809,0.3430735930735931,0.2373252958059311
0.9434523809523809,0.3434452871072589,0.23891833424568176
0.9434523809523809,0.3438177874186551,0.24197432398796082
0.9434523809523809,0.34419109663409336,0.24517077207565308
0.9404761904761905,0.34347826086956523,0.24696357548236847
0.9404761904761905,0.3438520130576714,0.24705272912979126
0.9404761904761905,0.3442265795206972,0.2528832256793976
0.9404761904761905,0.3446019629225736,0.25323331356048584
0.9404761904761905,0.34497816593886466,0.25347137451171875
0.9404761904761905,0.3453551912568306,0.25373852252960205
0.9404761904761905,0.34573304157549234,0.2551165223121643
0.9404761904761905,0.34611171960569553,0.25699883699417114
0.9404761904761905,0.34649122807017546,0.25783228874206543
0.9375,0.34577387486278816,0.2624732553958893
0.9375,0.34615384615384615,0.26504990458488464
0.9375,0.3465346534653465,0.2679307460784912
0.9375,0.34691629955947134,0.2693321108818054
0.9345238095238095,0.3461962513781698,0.26962384581565857
0.9345238095238095,0.3465783664459161,0.27121078968048096
0.9315476190476191,0.34585635359116024,0.2716675400733948
0.9285714285714286,0.34513274336283184,0.27373597025871277
0.9285714285714286,0.34551495016611294,0.27429792284965515
0.9255952380952381,0.34478935698447893,0.27446794509887695
0.9255952380952381,0.34517203107658156,0.2750547528266907
0.9226190476190477,0.34444444444444444,0.2755777835845947
0.9226190476190477,0.3448275862068966,0.2758699059486389
0.9226190476190477,0.34521158129175944,0.27678829431533813
0.9226190476190477,0.3455964325529543,0.27832624316215515
0.9226190476190477,0.34598214285714285,0.27836787700653076
0.9226190476190477,0.3463687150837989,0.2785157561302185
0.9196428571428571,0.34563758389261745,0.2843284606933594
0.9196428571428571,0.3460246360582307,0.28448352217674255
0.9196428571428571,0.34641255605381166,0.2845761477947235
0.9196428571428571,0.3468013468013468,0.28676220774650574
0.9196428571428571,0.3471910112359551,0.29079192876815796
0.9196428571428571,0.34758155230596177,0.291464239358902
0.9196428571428571,0.34797297297297297,0.2919904887676239
0.9196428571428571,0.3483652762119504,0.2920575439929962
0.9196428571428571,0.34875846501128666,0.29526829719543457
0.9196428571428571,0.34915254237288135,0.29562535881996155
0.9196428571428571,0.3495475113122172,0.29735276103019714
0.9196428571428571,0.34994337485843713,0.29878246784210205
0.9196428571428571,0.35034013605442177,0.3007347285747528
0.9196428571428571,0.3507377979568672,0.30415675044059753
0.9196428571428571,0.35113636363636364,0.30668285489082336
0.9196428571428571,0.3515358361774744,0.3071672022342682
0.9196428571428571,0.35193621867881547,0.3095397651195526
0.9166666666666666,0.35119726339794755,0.3096712529659271
0.9166666666666666,0.3515981735159817,0.31100723147392273
0.9166666666666666,0.352,0.3129938840866089
0.9136904761904762,0.3512585812356979,0.31743189692497253
0.9136904761904762,0.3516609392898053,0.3185367286205292
0.9136904761904762,0.35206422018348627,0.31858646869659424
0.9136904761904762,0.35246842709529275,0.3189863860607147
0.9136904761904762,0.3528735632183908,0.3192116320133209
0.9107142857142857,0.3521288837744534,0.3193889260292053
0.9107142857142857,0.35253456221198154,0.32115882635116577
0.9107142857142857,0.35294117647058826,0.3245088756084442
0.9107142857142857,0.3533487297921478,0.3260628283023834
0.9107142857142857,0.353757225433526,0.32730215787887573
0.9107142857142857,0.3541666666666667,0.32738974690437317
0.9107142857142857,0.354577056778679,0.3281744718551636
0.9107142857142857,0.35498839907192575,0.3282714784145355
0.9107142857142857,0.3554006968641115,0.32842767238616943
0.9107142857142857,0.3558139534883721,0.3301094174385071
0.9107142857142857,0.3562281722933644,0.33247292041778564
0.9107142857142857,0.35664335664335667,0.3332351744174957
0.9107142857142857,0.3570595099183197,0.3363698422908783
0.9107142857142857,0.3574766355140187,0.3371970057487488
0.9107142857142857,0.35789473684210527,0.3384441137313843
0.9077380952380952,0.35714285714285715,0.3394860029220581
0.9077380952380952,0.35756154747948415,0.3399781882762909
0.9047619047619048,0.3568075117370892,0.34007710218429565
0.9047619047619048,0.3572267920094007,0.34263837337493896
0.9017857142857143,0.3564705882352941,0.3428368866443634
0.9017857142857143,0.3568904593639576,0.34319448471069336
0.9017857142857143,0.357311320754717,0.3432282507419586
0.9017857142857143,0.3577331759149941,0.3481030762195587
0.8988095238095238,0.35697399527186763,0.3494656980037689
0.8988095238095238,0.357396449704142,0.3502354919910431
0.8988095238095238,0.3578199052132701,0.3512438237667084
0.8988095238095238,0.3582443653618031,0.35186949372291565
0.8988095238095238,0.3586698337292161,0.35198190808296204
0.8988095238095238,0.3590963139120095,0.35222283005714417
0.8988095238095238,0.3595238095238095,0.35331276059150696
0.8988095238095238,0.3599523241954708,0.3574552536010742
0.8988095238095238,0.360381861575179,0.3580067753791809
0.8988095238095238,0.36081242532855434,0.35892048478126526
0.8988095238095238,0.361244019138756,0.35941943526268005
0.8988095238095238,0.36167664670658684,0.3600176274776459
0.8988095238095238,0.36211031175059955,0.36104798316955566
0.8988095238095238,0.3625450180072029,0.3617343008518219
0.8988095238095238,0.3629807692307692,0.36267727613449097
0.8988095238095238,0.36341756919374246,0.36289963126182556
0.8988095238095238,0.363855421686747,0.36434298753738403
0.8988095238095238,0.36429433051869725,0.3648338317871094
0.8988095238095238,0.3647342995169082,0.36627599596977234
0.8988095238095238,0.3651753325272068,0.3668394982814789
0.8958333333333334,0.3644067796610169,0.36854037642478943
0.8958333333333334,0.36484848484848487,0.36957985162734985
0.8958333333333334,0.36529126213592233,0.37263405323028564
0.8958333333333334,0.36573511543134873,0.3748846650123596
0.8958333333333334,0.3661800486618005,0.37715840339660645
0.8958333333333334,0.36662606577344703,0.379963755607605
0.8928571428571429,0.36585365853658536,0.3800352215766907
0.8928571428571429,0.3663003663003663,0.38026532530784607
0.8928571428571429,0.36674816625916873,0.3804219961166382
0.8928571428571429,0.3671970624235006,0.38140636682510376
0.8928571428571429,0.36764705882352944,0.38161805272102356
0.8928571428571429,0.36809815950920244,0.3825024366378784
0.8928571428571429,0.36855036855036855,0.38259997963905334
0.8928571428571429,0.36900369003690037,0.3831832706928253
0.8928571428571429,0.3694581280788177,0.3831911087036133
0.8928571428571429,0.36991368680641185,0.38376420736312866
0.8928571428571429,0.37037037037037035,0.3850064277648926
0.8898809523809523,0.3695920889987639,0.39035531878471375
0.8898809523809523,0.37004950495049505,0.3904533386230469
0.8869047619047619,0.36926889714993805,0.3904666006565094
0.8869047619047619,0.369727047146402,0.3917437493801117
0.8839285714285714,0.368944099378882,0.3940930664539337
0.8839285714285714,0.3694029850746269,0.39616262912750244
0.8809523809523809,0.3686176836861768,0.3968975841999054
