index,y_true,y_prob,y_pred,threshold
1577,0,4.156885e-06,0,0.5
1578,0,7.480103e-07,0,0.5
1579,0,0.44635645,0,0.5
1580,0,1.6193259e-06,0,0.5
1581,0,6.2305057e-06,0,0.5
1582,0,0.41972172,0,0.5
1583,0,4.129314e-06,0,0.5
1584,0,1.756342e-05,0,0.5
1585,0,0.9252935,1,0.5
1586,0,0.00026437594,0,0.5
1587,0,0.00017730791,0,0.5
1588,0,0.7614253,1,0.5
1589,0,0.0021314663,0,0.5
1590,0,1.6182086e-05,0,0.5
1591,0,0.63533664,1,0.5
1592,0,8.405724e-06,0,0.5
1593,0,4.3326436e-05,0,0.5
1594,0,0.73897105,1,0.5
1595,0,6.789911e-05,0,0.5
1596,0,3.2121345e-05,0,0.5
1597,0,0.7821815,1,0.5
1598,0,5.5498822e-05,0,0.5
1599,0,2.4351277e-05,0,0.5
1600,0,0.6964065,1,0.5
1601,0,7.4956726e-05,0,0.5
1602,0,3.6961494e-05,0,0.5
1603,0,0.8488182,1,0.5
1604,0,0.00017839781,0,0.5
1605,0,6.95487e-06,0,0.5
1606,0,0.60626674,1,0.5
1607,0,1.1122626e-05,0,0.5
1608,0,7.3876385e-05,0,0.5
1609,0,0.5814081,1,0.5
1610,0,7.5408448e-06,0,0.5
1611,0,3.3527755e-05,0,0.5
1612,0,0.7586664,1,0.5
1613,0,0.00016444226,0,0.5
1614,0,2.9827438e-06,0,0.5
1615,0,0.7123915,1,0.5
1616,0,4.0362393e-05,0,0.5
1617,0,1.2234363e-05,0,0.5
1618,0,0.6182009,1,0.5
1619,0,8.452644e-05,0,0.5
1620,0,3.3896635e-05,0,0.5
1621,0,0.6044201,1,0.5
1622,0,1.369437e-05,0,0.5
1623,0,4.008731e-05,0,0.5
1624,0,0.70558965,1,0.5
1625,0,1.1886419e-05,0,0.5
1626,0,8.48682e-06,0,0.5
1627,0,0.8222896,1,0.5
1628,0,0.0012032235,0,0.5
1629,0,7.061678e-06,0,0.5
1630,0,0.8337969,1,0.5
1631,0,7.536965e-05,0,0.5
1632,0,9.5892974e-05,0,0.5
1633,0,0.32115883,0,0.5
1634,0,6.1918086e-06,0,0.5
1635,0,6.05348e-05,0,0.5
1636,0,0.7559802,1,0.5
1637,0,5.465673e-05,0,0.5
1638,0,1.1862328e-06,0,0.5
1639,0,0.4690416,0,0.5
1640,0,6.3886336e-07,0,0.5
1641,0,1.0811145e-05,0,0.5
1642,0,0.36957985,0,0.5
1643,0,9.410124e-09,0,0.5
1644,0,7.747333e-06,0,0.5
1645,0,0.8383155,1,0.5
1646,0,8.353283e-05,0,0.5
1647,0,1.7173743e-05,0,0.5
1648,0,0.64265555,1,0.5
1649,0,0.0001623782,0,0.5
1650,0,7.0872475e-06,0,0.5
1651,0,0.8615092,1,0.5
1652,0,4.7821948e-05,0,0.5
1653,0,1.2413816e-05,0,0.5
1654,0,0.52452016,1,0.5
1655,0,6.143664e-06,0,0.5
1656,0,9.2233574e-07,0,0.5
1657,0,0.18140231,0,0.5
1658,0,3.8242853e-11,0,0.5
1659,0,1.2242704e-07,0,0.5
1660,0,0.16546157,0,0.5
1661,0,9.218264e-09,0,0.5
1662,0,9.782449e-05,0,0.5
1663,0,0.27446795,0,0.5
1664,0,7.068005e-07,0,0.5
1665,0,0.00022470734,0,0.5
1666,0,0.8353281,1,0.5
1667,0,2.8319178e-05,0,0.5
1668,0,5.976662e-06,0,0.5
1669,0,0.54975027,1,0.5
1670,0,1.2472794e-05,0,0.5
1671,0,7.373028e-05,0,0.5
1672,0,0.46556944,0,0.5
1673,0,9.502217e-07,0,0.5
1674,0,0.00010513712,0,0.5
1675,0,0.7666273,1,0.5
1676,0,0.0029208336,0,0.5
1677,0,1.5374972e-06,0,0.5
1678,0,0.5276872,1,0.5
1679,0,3.632398e-07,0,0.5
1680,0,9.940513e-06,0,0.5
1681,0,0.44432792,0,0.5
1682,0,1.8817316e-08,0,0.5
1683,0,1.0545058e-05,0,0.5
1684,0,0.38161805,0,0.5
1685,0,6.252782e-07,0,0.5
1686,0,5.9576166e-07,0,0.5
1687,0,0.61393815,1,0.5
1688,0,5.973643e-05,0,0.5
1689,0,2.6601043e-05,0,0.5
1690,0,0.7550883,1,0.5
1691,0,1.0841417e-05,0,0.5
1692,0,3.7908554e-05,0,0.5
1693,0,0.77074057,1,0.5
1694,0,1.4678022e-05,0,0.5
1695,0,9.985163e-05,0,0.5
1696,1,0.8406659,1,0.5
1697,1,0.8912113,1,0.5
1698,1,0.6553059,1,0.5
1699,1,0.73248,1,0.5
1700,0,7.443958e-05,0,0.5
1701,0,1.3847365e-05,0,0.5
1702,0,0.56902605,1,0.5
1703,0,1.8472725e-06,0,0.5
1704,0,2.6977395e-08,0,0.5
1705,0,0.12300849,0,0.5
1706,0,1.0599552e-09,0,0.5
1707,0,0.00023279912,0,0.5
1708,1,0.6264041,1,0.5
1709,1,0.85530645,1,0.5
1710,1,0.87475187,1,0.5
1711,0,0.004745803,0,0.5
1712,0,1.3173648e-05,0,0.5
1713,1,0.978875,1,0.5
1714,1,0.97541577,1,0.5
1715,1,0.70609,1,0.5
1716,1,0.6569956,1,0.5
1717,1,0.66042095,1,0.5
1718,0,0.0001270291,0,0.5
1719,0,0.00010926555,0,0.5
1720,1,0.96400136,1,0.5
1721,1,0.9013551,1,0.5
1722,1,0.79849464,1,0.5
1723,1,0.57334614,1,0.5
1724,0,1.0560174e-05,0,0.5
1725,0,4.5214416e-05,0,0.5
1726,0,0.63665855,1,0.5
1727,0,4.4648672e-07,0,0.5
1728,0,1.8114695e-05,0,0.5
1729,0,0.364343,0,0.5
1730,0,4.5179627e-07,0,0.5
1731,0,0.00020195877,0,0.5
1732,0,0.66722894,1,0.5
1733,0,0.00019557921,0,0.5
1734,0,4.4478118e-05,0,0.5
1735,0,0.6337704,1,0.5
1736,0,3.466856e-06,0,0.5
1737,0,0.00013718041,0,0.5
1738,0,0.5359334,1,0.5
1739,0,1.8426806e-05,0,0.5
1740,0,5.9100857e-05,0,0.5
1741,0,0.62653434,1,0.5
1742,0,0.00011950373,0,0.5
1743,0,1.1877146e-06,0,0.5
1744,0,0.7181455,1,0.5
1745,0,4.401967e-08,0,0.5
1746,0,1.6306683e-05,0,0.5
1747,0,0.74767804,1,0.5
1748,0,5.3678873e-06,0,0.5
1749,0,5.652864e-06,0,0.5
1750,0,0.6739239,1,0.5
1751,0,2.6754524e-06,0,0.5
1752,0,3.3695105e-05,0,0.5
1753,1,0.868797,1,0.5
1754,1,0.5778998,1,0.5
1755,1,0.4918827,0,0.5
1756,0,6.619093e-06,0,0.5
1757,0,4.5599194e-05,0,0.5
1758,0,0.4445701,0,0.5
1759,0,1.942079e-06,0,0.5
1760,0,3.294907e-07,0,0.5
1761,0,0.09777936,0,0.5
1762,0,1.5861726e-09,0,0.5
1763,0,1.1405191e-05,0,0.5
1764,0,0.36267728,0,0.5
1765,0,1.580951e-08,0,0.5
1766,0,0.000108016386,0,0.5
1767,0,0.3771584,0,0.5
1768,0,8.805869e-06,0,0.5
1769,0,3.1489057e-05,0,0.5
1770,0,0.84708995,1,0.5
1771,0,1.5512562e-05,0,0.5
1772,0,0.00035430698,0,0.5
1773,1,0.87213355,1,0.5
1774,1,0.8284284,1,0.5
1775,1,0.7889682,1,0.5
1776,1,0.7146747,1,0.5
1777,1,0.6366383,1,0.5
1778,1,0.9192549,1,0.5
1779,0,0.0049541034,0,0.5
1780,0,2.282323e-05,0,0.5
1781,0,0.6043668,1,0.5
1782,0,3.058192e-05,0,0.5
1783,0,3.8797288e-07,0,0.5
1784,0,0.35124382,0,0.5
1785,0,4.214985e-08,0,0.5
1786,0,9.398525e-06,0,0.5
1787,0,0.57389325,1,0.5
1788,0,2.5484956e-06,0,0.5
1789,0,0.000605707,0,0.5
1790,0,0.8732616,1,0.5
1791,0,0.0003483051,0,0.5
1792,0,1.5752013e-06,0,0.5
1793,0,0.1742498,0,0.5
1794,0,1.9516014e-10,0,0.5
1795,0,9.312056e-06,0,0.5
1796,0,0.5007198,1,0.5
1797,0,2.4073304e-06,0,0.5
1798,0,2.8829384e-06,0,0.5
1799,0,0.416771,0,0.5
1800,0,4.974145e-07,0,0.5
1801,0,1.5550968e-05,0,0.5
1802,0,0.92744744,1,0.5
1803,0,5.0312374e-05,0,0.5
1804,0,1.185257e-06,0,0.5
1805,0,0.22991115,0,0.5
1806,0,1.6926458e-07,0,0.5
1807,0,5.4201255e-06,0,0.5
1808,0,0.5805041,1,0.5
1809,0,2.5991512e-06,0,0.5
1810,0,2.6054377e-06,0,0.5
1811,0,0.32450888,0,0.5
1812,0,2.1838748e-06,0,0.5
1813,0,1.3719797e-07,0,0.5
1814,0,0.04184133,0,0.5
1815,0,1.87253e-08,0,0.5
1816,0,0.00013419309,0,0.5
1817,0,0.7486318,1,0.5
1818,0,3.6340268e-07,0,0.5
1819,0,1.0497377e-05,0,0.5
1820,0,0.59518677,1,0.5
1821,0,8.779087e-06,0,0.5
1822,0,1.8372846e-05,0,0.5
1823,0,0.7412383,1,0.5
1824,0,3.7423284e-05,0,0.5
1825,0,7.3841825e-06,0,0.5
1826,0,0.71668386,1,0.5
1827,0,0.0003252826,0,0.5
1828,0,5.7525604e-06,0,0.5
1829,0,0.41253692,0,0.5
1830,0,3.9555667e-07,0,0.5
1831,0,0.00042678355,0,0.5
1832,0,0.7295602,1,0.5
1833,0,0.00017782582,0,0.5
1834,0,3.698815e-05,0,0.5
1835,0,0.2867622,0,0.5
1836,0,8.416452e-07,0,0.5
1837,0,6.274759e-05,0,0.5
1838,0,0.5972452,1,0.5
1839,0,4.9130585e-06,0,0.5
1840,0,8.647128e-06,0,0.5
1841,0,0.79153144,1,0.5
1842,0,1.5634434e-05,0,0.5
1843,0,1.16351375e-05,0,0.5
1844,0,0.39850232,0,0.5
1845,0,2.6203857e-05,0,0.5
1846,0,8.6565143e-07,0,0.5
1847,0,0.14546095,0,0.5
1848,0,4.5016295e-06,0,0.5
1849,0,5.4921155e-05,0,0.5
1850,0,0.70123273,1,0.5
1851,0,2.4018402e-05,0,0.5
1852,0,3.0405607e-05,0,0.5
1853,0,0.30967125,0,0.5
1854,0,3.389796e-05,0,0.5
1855,0,1.8696233e-05,0,0.5
1856,0,0.5842094,1,0.5
1857,0,6.7585556e-06,0,0.5
1858,0,3.978473e-06,0,0.5
1859,0,0.23111247,0,0.5
1860,0,6.705467e-08,0,0.5
1861,0,1.8550086e-06,0,0.5
1862,0,0.87359613,1,0.5
1863,0,0.0001330696,0,0.5
1864,0,1.9778008e-05,0,0.5
1865,0,0.5541197,1,0.5
1866,0,1.4283717e-07,0,0.5
1867,0,0.00057880464,0,0.5
1868,0,0.84973747,1,0.5
1869,0,0.0030745761,0,0.5
1870,0,1.1948184e-06,0,0.5
1871,0,0.5007223,1,0.5
1872,0,1.3417491e-07,0,0.5
1873,0,7.544006e-07,0,0.5
1874,0,0.4988315,0,0.5
1875,0,9.289825e-08,0,0.5
1876,0,1.6115326e-05,0,0.5
1877,0,0.66221756,1,0.5
1878,0,1.041248e-05,0,0.5
1879,0,0.00016749854,0,0.5
1880,0,0.7402119,1,0.5
1881,0,0.00050396373,0,0.5
1882,0,0.00089796586,0,0.5
1883,0,0.8140127,1,0.5
1884,0,0.00024734958,0,0.5
1885,0,0.8468098,1,0.5
1886,0,0.8468098,1,0.5
1887,0,0.8468098,1,0.5
1888,0,2.0183246e-05,0,0.5
1889,0,0.55909395,1,0.5
1890,0,2.8146437e-07,0,0.5
1891,0,5.043401e-06,0,0.5
1892,0,0.7960417,1,0.5
1893,0,0.00014120141,0,0.5
1894,0,4.0068433e-05,0,0.5
1895,0,0.42279902,0,0.5
1896,0,1.3773885e-05,0,0.5
1897,0,7.0807295e-07,0,0.5
1898,1,0.90658534,1,0.5
1899,1,0.75267327,1,0.5
1900,1,0.77353626,1,0.5
1901,1,0.77719134,1,0.5
1902,1,0.9633554,1,0.5
1903,0,0.0005342125,0,0.5
1904,0,3.4293362e-06,0,0.5
1905,0,0.70427155,1,0.5
1906,0,0.00027441516,0,0.5
1907,0,0.000115472205,0,0.5
1908,1,0.8057801,1,0.5
1909,1,0.96056366,1,0.5
1910,1,0.5689237,1,0.5
1911,1,0.5765068,1,0.5
1912,1,0.59738386,1,0.5
1913,0,6.179257e-05,0,0.5
1914,0,1.6635028e-06,0,0.5
1915,0,0.7042623,1,0.5
1916,0,3.7968064e-05,0,0.5
1917,0,1.8860273e-06,0,0.5
1918,0,0.38259998,0,0.5
1919,0,2.196055e-06,0,0.5
1920,0,0.00022291037,0,0.5
1921,0,0.90123695,1,0.5
1922,0,0.0013120446,0,0.5
1923,0,1.7000049e-07,0,0.5
1924,0,0.214882,0,0.5
1925,0,2.719918e-07,0,0.5
1926,0,0.00021785618,0,0.5
1927,0,0.9092057,1,0.5
1928,0,0.001518806,0,0.5
1929,0,0.0002525096,0,0.5
1930,1,0.9133225,1,0.5
1931,1,0.6793884,1,0.5
1932,1,0.44362867,0,0.5
1933,1,0.4216522,0,0.5
1934,1,0.78347087,1,0.5
1935,0,0.000107598695,0,0.5
1936,0,9.83418e-05,0,0.5
1937,0,0.52810293,1,0.5
1938,0,4.1901725e-07,0,0.5
1939,0,0.0015007728,0,0.5
1940,0,0.7586317,1,0.5
1941,0,0.0016207619,0,0.5
1942,0,6.8461115e-05,0,0.5
1943,0,0.53459704,1,0.5
1944,0,3.841369e-07,0,0.5
1945,0,2.6127304e-06,0,0.5
1946,0,0.32606283,0,0.5
1947,0,1.1402212e-06,0,0.5
1948,0,2.8188985e-08,0,0.5
1949,0,0.49811876,0,0.5
1950,0,3.368533e-08,0,0.5
1951,0,0.0014651973,0,0.5
1952,0,0.8519226,1,0.5
1953,0,0.43465638,0,0.5
1954,0,2.6585396e-05,0,0.5
1955,0,0.29562536,0,0.5
1956,0,9.598234e-06,0,0.5
1957,0,0.0002607233,0,0.5
1958,0,0.6254511,1,0.5
1959,0,1.6133477e-08,0,0.5
1960,0,1.86513e-05,0,0.5
1961,0,0.66436076,1,0.5
1962,0,1.1033976e-05,0,0.5
1963,0,8.274384e-05,0,0.5
1964,0,0.6822734,1,0.5
1965,0,1.6441727e-05,0,0.5
1966,0,2.3728851e-05,0,0.5
1967,0,0.70599866,1,0.5
1968,0,0.00030555454,0,0.5
1969,0,2.0859243e-06,0,0.5
1970,0,0.3831911,0,0.5
1971,0,4.9788786e-09,0,0.5
1972,0,9.963887e-05,0,0.5
1973,1,0.81929874,1,0.5
1974,1,0.95900375,1,0.5
1975,1,0.73055255,1,0.5
1976,1,0.747412,1,0.5
1977,1,0.7841301,1,0.5
1978,0,0.000115813826,0,0.5
1979,0,0.00051902304,0,0.5
1980,0,0.36289963,0,0.5
1981,0,4.214877e-07,0,0.5
1982,0,8.093298e-05,0,0.5
1983,0,0.32817447,0,0.5
1984,0,1.1372119e-05,0,0.5
1985,0,1.0729653e-05,0,0.5
1986,0,0.6935582,1,0.5
1987,0,4.9474565e-05,0,0.5
1988,0,0.00014314067,0,0.5
1989,1,0.9652363,1,0.5
1990,1,0.90044975,1,0.5
1991,1,0.8255301,1,0.5
1992,1,0.7742616,1,0.5
1993,1,0.9476108,1,0.5
1994,0,0.0041698623,0,0.5
1995,0,2.7448893e-06,0,0.5
1996,0,0.8365706,1,0.5
1997,0,1.197189e-05,0,0.5
1998,0,1.5433912e-05,0,0.5
1999,0,0.645094,1,0.5
2000,0,4.5302736e-06,0,0.5
2001,0,6.4924217e-07,0,0.5
2002,0,0.25288323,0,0.5
2003,0,5.586587e-09,0,0.5
2004,0,0.000115630646,0,0.5
2005,0,0.7978535,1,0.5
2006,0,2.3823175e-05,0,0.5
2007,0,5.753077e-05,0,0.5
2008,0,0.33323517,0,0.5
2009,0,1.8544408e-06,0,0.5
2010,0,3.8536764e-05,0,0.5
2011,0,0.6184656,1,0.5
2012,0,2.8034967e-06,0,0.5
2013,0,5.178761e-06,0,0.5
2014,0,0.61138034,1,0.5
2015,0,0.00023629391,0,0.5
2016,0,2.8807735e-05,0,0.5
2017,0,0.7813836,1,0.5
2018,0,2.3194098e-06,0,0.5
2019,0,4.0919213e-07,0,0.5
2020,0,0.071744174,0,0.5
2021,0,7.602143e-09,0,0.5
2022,0,1.3987467e-05,0,0.5
2023,0,0.6371902,1,0.5
2024,0,5.2975514e-07,0,0.5
2025,0,6.8448907e-07,0,0.5
2026,0,0.15415338,0,0.5
2027,0,1.1254521e-08,0,0.5
2028,0,0.0010708246,0,0.5
2029,0,0.71240616,1,0.5
2030,0,0.0024523968,0,0.5
2031,0,0.00010407588,0,0.5
2032,0,0.61609685,1,0.5
2033,0,3.280869e-05,0,0.5
2034,0,0.00018130205,0,0.5
2035,1,0.9923838,1,0.5
2036,1,0.96320885,1,0.5
2037,1,0.85059655,1,0.5
2038,1,0.78840595,1,0.5
2039,1,0.8842636,1,0.5
2040,1,0.9541358,1,0.5
2041,1,0.97797555,1,0.5
2042,0,0.00017805112,0,0.5
2043,0,5.515469e-06,0,0.5
2044,0,0.78993416,1,0.5
2045,0,2.5267632e-06,0,0.5
2046,0,9.448583e-06,0,0.5
2047,0,0.27836788,0,0.5
2048,0,2.5497181e-06,0,0.5
2049,0,2.5992333e-05,0,0.5
2050,1,0.9420128,1,0.5
2051,1,0.5384299,1,0.5
2052,1,0.55311507,1,0.5
2053,1,0.8806731,1,0.5
2054,1,0.7895324,1,0.5
2055,0,1.7871844e-05,0,0.5
2056,0,7.719919e-06,0,0.5
2057,0,0.5633892,1,0.5
2058,0,2.1515867e-05,0,0.5
2059,0,5.2489144e-05,0,0.5
2060,1,0.58124864,1,0.5
2061,1,0.76601887,1,0.5
2062,1,0.8459437,1,0.5
2063,1,0.689369,1,0.5
2064,1,0.63461596,1,0.5
2065,1,0.6094353,1,0.5
2066,1,0.5181425,1,0.5
2067,0,0.0013223516,0,0.5
2068,0,0.00010464082,0,0.5
2069,0,0.74122554,1,0.5
2070,0,6.0762613e-05,0,0.5
2071,0,0.00029121537,0,0.5
2072,0,0.7982411,1,0.5
2073,0,1.479722e-05,0,0.5
2074,0,6.5688355e-06,0,0.5
2075,0,0.6949778,1,0.5
2076,0,0.00016822907,0,0.5
2077,0,1.0216415e-06,0,0.5
2078,0,0.094403096,0,0.5
2079,0,1.8775943e-08,0,0.5
2080,0,2.1408162e-06,0,0.5
2081,1,0.48557618,0,0.5
2082,1,0.34263837,0,0.5
2083,1,0.43229684,0,0.5
2084,0,8.699295e-06,0,0.5
2085,0,8.173627e-05,0,0.5
2086,0,0.55441636,1,0.5
2087,0,1.1227745e-07,0,0.5
2088,0,1.2119873e-05,0,0.5
2089,0,0.6062291,1,0.5
2090,0,3.7745936e-06,0,0.5
2091,0,2.3801738e-05,0,0.5
2092,1,0.66760266,1,0.5
2093,1,0.77817976,1,0.5
2094,1,0.6499282,1,0.5
2095,1,0.7224283,1,0.5
2096,0,0.0016973345,0,0.5
2097,0,3.6844385e-06,0,0.5
2098,0,0.17961591,0,0.5
2099,0,7.739076e-07,0,0.5
2100,0,0.00023940753,0,0.5
2101,0,0.5521938,1,0.5
2102,0,0.00078413676,0,0.5
2103,0,0.00019019614,0,0.5
2104,1,0.7635803,1,0.5
2105,1,0.21412812,0,0.5
2106,1,0.07139452,0,0.5
2107,1,0.30953977,0,0.5
2108,0,4.978216e-06,0,0.5
2109,0,4.84396e-05,0,0.5
2110,0,0.49698865,0,0.5
2111,0,2.3303704e-05,0,0.5
2112,0,0.00013487927,0,0.5
2113,0,0.56326693,1,0.5
2114,0,0.0001445533,0,0.5
2115,0,1.6434955e-05,0,0.5
2116,0,0.2143827,0,0.5
2117,0,2.855129e-07,0,0.5
2118,0,5.2668747e-05,0,0.5
2119,0,0.27373597,0,0.5
2120,0,4.6438613e-06,0,0.5
2121,0,2.3488175e-05,0,0.5
2122,0,0.4028277,0,0.5
2123,0,3.0481922e-07,0,0.5
2124,0,1.2447484e-05,0,0.5
2125,0,0.6983457,1,0.5
2126,0,0.0002387802,0,0.5
2127,0,4.5941997e-06,0,0.5
2128,0,0.5480964,1,0.5
2129,0,3.1368785e-08,0,0.5
2130,0,3.375412e-07,0,0.5
2131,1,0.838889,1,0.5
2132,1,0.573684,1,0.5
2133,1,0.39174375,0,0.5
2134,1,0.6492392,1,0.5
2135,1,0.6968725,1,0.5
2136,1,0.9340178,1,0.5
2137,1,0.96950364,1,0.5
2138,0,0.00012693513,0,0.5
2139,0,1.0268262e-05,0,0.5
2140,0,0.72097534,1,0.5
2141,0,5.8501042e-05,0,0.5
2142,0,5.119506e-06,0,0.5
2143,0,0.5104339,1,0.5
2144,0,0.000100563804,0,0.5
2145,0,2.5988686e-06,0,0.5
2146,0,0.16326766,0,0.5
2147,0,1.2570094e-06,0,0.5
2148,0,3.6167019e-06,0,0.5
2149,0,0.67864394,1,0.5
2150,0,4.5598867e-06,0,0.5
2151,0,3.600625e-05,0,0.5
2152,0,0.39879128,0,0.5
2153,0,2.6458893e-06,0,0.5
2154,0,4.4058666e-05,0,0.5
2155,0,0.16905928,0,0.5
2156,0,1.2401362e-08,0,0.5
2157,0,5.071713e-06,0,0.5
2158,0,0.5848449,1,0.5
2159,0,2.376387e-08,0,0.5
2160,0,2.1540978e-05,0,0.5
2161,0,0.63023907,1,0.5
2162,0,2.3675326e-05,0,0.5
2163,0,0.00086413336,0,0.5
2164,0,0.5747524,1,0.5
2165,0,7.005698e-05,0,0.5
2166,0,4.799033e-06,0,0.5
2167,0,0.8568984,1,0.5
2168,0,0.00036613882,0,0.5
2169,0,7.933067e-06,0,0.5
2170,0,0.07269489,0,0.5
2171,0,3.043581e-08,0,0.5
2172,0,4.063703e-05,0,0.5
2173,0,0.50500304,1,0.5
2174,0,4.466389e-06,0,0.5
2175,0,0.00095875125,0,0.5
2176,0,0.76184523,1,0.5
2177,0,0.00016801634,0,0.5
2178,0,4.865991e-07,0,0.5
2179,0,0.019213129,0,0.5
2180,0,2.3227604e-07,0,0.5
2181,0,5.0813094e-07,0,0.5
2182,0,0.042522036,0,0.5
2183,0,2.8768201e-09,0,0.5
2184,0,1.7713868e-05,0,0.5
2185,0,0.31858647,0,0.5
2186,0,2.3361451e-07,0,0.5
2187,0,2.6048589e-05,0,0.5
2188,1,0.6571172,1,0.5
2189,0,8.530626e-07,0,0.5
2190,0,0.0005099915,0,0.5
2191,0,0.6912049,1,0.5
2192,0,0.0015377569,0,0.5
2193,0,0.0012079496,0,0.5
2194,1,0.74892735,1,0.5
2195,1,0.721786,1,0.5
2196,0,0.00043694166,0,0.5
2197,0,8.8637935e-06,0,0.5
2198,0,0.8356785,1,0.5
2199,0,0.0002586924,0,0.5
2200,0,1.5540636e-05,0,0.5
2201,0,0.61387885,1,0.5
2202,0,6.3916655e-06,0,0.5
2203,0,2.8924289e-05,0,0.5
2204,1,0.64443034,1,0.5
2205,1,0.85235614,1,0.5
2206,0,0.9279409,1,0.5
2207,1,0.9526957,1,0.5
2208,0,0.00080638827,0,0.5
2209,0,8.582304e-07,0,0.5
2210,0,0.42348272,0,0.5
2211,0,0.00012067462,0,0.5
2212,0,2.809677e-06,0,0.5
2213,1,0.27505475,0,0.5
2214,0,3.837429e-08,0,0.5
2215,0,0.0013931227,0,0.5
2216,0,0.75527984,1,0.5
2217,0,0.002357596,0,0.5
2218,0,6.81534e-05,0,0.5
2219,0,0.70457006,1,0.5
2220,0,0.002215307,0,0.5
2221,0,0.0056989808,0,0.5
2222,0,0.71168345,1,0.5
2223,0,0.001492278,0,0.5
2224,0,3.6373447e-07,0,0.5
2225,1,0.79225206,1,0.5
2226,1,0.6886587,1,0.5
2227,0,8.89487e-07,0,0.5
2228,0,0.00014862546,0,0.5
2229,1,0.6710499,1,0.5
2230,1,0.41300046,0,0.5
2231,0,8.058953e-06,0,0.5
2232,0,0.002385839,0,0.5
2233,0,0.7853695,1,0.5
2234,0,0.0014927605,0,0.5
2235,0,1.572967e-05,0,0.5
2236,0,0.64711106,1,0.5
2237,0,4.8813567e-06,0,0.5
2238,0,0.00025783404,0,0.5
2239,0,0.6797056,1,0.5
2240,0,0.00038143535,0,0.5
2241,0,1.8695768e-05,0,0.5
2242,0,0.4525755,0,0.5
2243,0,1.0772377e-07,0,0.5
2244,0,1.9721224e-06,0,0.5
2245,0,0.6106416,1,0.5
2246,0,2.5214797e-06,0,0.5
2247,0,2.4439289e-05,0,0.5
2248,0,0.74934477,1,0.5
2249,0,6.060276e-06,0,0.5
2250,0,1.2445302e-06,0,0.5
2251,0,0.7549638,1,0.5
2252,0,8.808737e-05,0,0.5
2253,0,1.8983008e-05,0,0.5
2254,0,0.5668975,1,0.5
2255,0,5.2223063e-06,0,0.5
2256,0,0.002935507,0,0.5
2257,0,0.6940559,1,0.5
2258,0,0.00029620636,0,0.5
2259,0,1.5584923e-05,0,0.5
2260,1,0.5476877,1,0.5
2261,1,0.6217128,1,0.5
2262,0,5.9665614e-05,0,0.5
2263,0,2.6491539e-06,0,0.5
2264,0,0.7493225,1,0.5
2265,0,1.5079593e-06,0,0.5
2266,0,4.1216785e-07,0,0.5
2267,0,0.52509737,1,0.5
2268,0,6.1530877e-06,0,0.5
2269,0,6.5201602e-06,0,0.5
2270,1,0.2693321,0,0.5
2271,1,0.2170759,0,0.5
2272,1,0.31921163,0,0.5
2273,1,0.5690129,1,0.5
2274,0,0.00018860654,0,0.5
2275,0,1.5055896e-07,0,0.5
2276,0,0.35222283,0,0.5
2277,0,5.6879753e-07,0,0.5
2278,0,1.3159429e-07,0,0.5
2279,0,0.45745158,0,0.5
2280,0,2.076913e-07,0,0.5
2281,0,3.75786e-06,0,0.5
2282,0,0.9046713,1,0.5
2283,0,0.000104892984,0,0.5
2284,0,5.8279343e-06,0,0.5
2285,0,0.60898674,1,0.5
2286,0,3.4916004e-05,0,0.5
2287,0,0.00024549302,0,0.5
2288,1,0.53873986,1,0.5
2289,1,0.86919934,1,0.5
2290,1,0.95723027,1,0.5
2291,1,0.9406102,1,0.5
2292,1,0.9134052,1,0.5
2293,1,0.9281305,1,0.5
2294,0,0.013177412,0,0.5
2295,0,7.517684e-07,0,0.5
2296,0,0.29205754,0,0.5
2297,0,3.604124e-06,0,0.5
2298,0,7.7246824e-07,0,0.5
2299,1,0.9210627,1,0.5
2300,1,0.9711818,1,0.5
2301,1,0.905498,1,0.5
2302,1,0.87760615,1,0.5
2303,1,0.86362845,1,0.5
2304,0,3.2966167e-05,0,0.5
2305,0,0.0006438724,0,0.5
2306,0,0.65515834,1,0.5
2307,0,0.000845757,0,0.5
2308,0,0.00085910194,0,0.5
2309,0,0.6267304,1,0.5
2310,0,0.029835686,0,0.5
2311,0,1.337171e-05,0,0.5
2312,1,0.9294284,1,0.5
2313,1,0.9180133,1,0.5
2314,1,0.7401115,1,0.5
2315,0,0.00011010994,0,0.5
2316,0,5.494934e-05,0,0.5
2317,1,0.9167096,1,0.5
2318,0,0.9404661,1,0.5
2319,1,0.69114697,1,0.5
2320,0,0.7509144,1,0.5
2321,0,0.8604689,1,0.5
2322,1,0.9760702,1,0.5
2323,0,0.0011330039,0,0.5
2324,0,0.0007931496,0,0.5
2325,0,0.3189864,0,0.5
2326,0,4.2597432e-05,0,0.5
2327,0,3.5658704e-06,0,0.5
2328,0,0.88052696,1,0.5
2329,0,0.00025270757,0,0.5
2330,0,4.5686025e-05,0,0.5
2331,0,0.69787014,1,0.5
2332,0,2.166789e-05,0,0.5
2333,0,2.0623698e-05,0,0.5
2334,0,0.25347137,0,0.5
2335,0,1.1941961e-07,0,0.5
2336,0,2.1886555e-05,0,0.5
2337,0,0.8217444,1,0.5
2338,0,1.9371644e-05,0,0.5
2339,0,0.00012148558,0,0.5
2340,0,0.3494657,0,0.5
2341,0,9.065972e-05,0,0.5
