index,y_true,y_prob,y_pred,threshold
1555,0,2.8077757e-11,0,0.5
1556,0,0.5177197,1,0.5
1557,0,3.870498e-09,0,0.5
1558,0,1.401823e-09,0,0.5
1559,1,0.8853177,1,0.5
1560,1,0.7806932,1,0.5
1561,1,0.6294665,1,0.5
1562,1,0.41503552,0,0.5
1563,1,0.28444567,0,0.5
1564,1,0.9384449,1,0.5
1565,0,2.1157501e-10,0,0.5
1566,0,6.061214e-08,0,0.5
1567,1,0.55816376,1,0.5
1568,1,0.47306815,0,0.5
1569,1,0.65862626,1,0.5
1570,1,0.9470458,1,0.5
1571,0,1.0756912e-06,0,0.5
1572,0,2.7565855e-14,0,0.5
1573,0,0.561098,1,0.5
1574,0,2.454108e-13,0,0.5
1575,0,1.2368813e-11,0,0.5
1576,0,0.19764063,0,0.5
1577,0,5.1507686e-13,0,0.5
1578,0,2.180493e-14,0,0.5
1579,0,0.11022355,0,0.5
1580,0,5.8939387e-10,0,0.5
1581,0,1.476942e-13,0,0.5
1582,0,0.36422268,0,0.5
1583,0,1.4146189e-09,0,0.5
1584,0,3.83361e-12,0,0.5
1585,0,0.5244188,1,0.5
1586,0,6.9116317e-09,0,0.5
1587,0,1.179836e-10,0,0.5
1588,0,0.32798043,0,0.5
1589,0,3.637167e-10,0,0.5
1590,0,1.7538568e-11,0,0.5
1591,0,0.29262602,0,0.5
1592,0,4.894539e-10,0,0.5
1593,0,5.66748e-12,0,0.5
1594,0,0.31008872,0,0.5
1595,0,6.6697076e-10,0,0.5
1596,0,4.0646032e-13,0,0.5
1597,0,0.34533083,0,0.5
1598,0,1.8152972e-10,0,0.5
1599,0,5.0784654e-12,0,0.5
1600,0,0.48977914,0,0.5
1601,0,1.00531085e-11,0,0.5
1602,0,3.6969074e-12,0,0.5
1603,0,0.49788716,0,0.5
1604,0,5.7023292e-12,0,0.5
1605,0,1.5663419e-13,0,0.5
1606,0,0.052902207,0,0.5
1607,0,5.4926393e-12,0,0.5
1608,0,2.311344e-12,0,0.5
1609,0,0.00034244196,0,0.5
1610,0,1.2624094e-12,0,0.5
1611,0,3.7420483e-12,0,0.5
1612,0,0.6635378,1,0.5
1613,0,7.1950446e-11,0,0.5
1614,0,4.712368e-14,0,0.5
1615,0,0.4525419,0,0.5
1616,0,9.845755e-08,0,0.5
1617,0,1.35399e-13,0,0.5
1618,0,0.30273753,0,0.5
1619,0,3.1164502e-10,0,0.5
1620,0,8.789454e-13,0,0.5
1621,0,0.18477026,0,0.5
1622,0,2.1231567e-13,0,0.5
1623,0,2.433597e-14,0,0.5
1624,0,0.16614124,0,0.5
1625,0,3.3008896e-13,0,0.5
1626,0,1.3365404e-12,0,0.5
1627,0,0.6812928,1,0.5
1628,0,6.1381385e-08,0,0.5
1629,0,3.2789708e-13,0,0.5
1630,0,0.60727125,1,0.5
1631,0,3.220686e-10,0,0.5
1632,0,9.6948e-07,0,0.5
1633,0,0.097062774,0,0.5
1634,0,8.520075e-08,0,0.5
1635,0,1.4417216e-13,0,0.5
1636,0,0.30539685,0,0.5
1637,0,1.0851406e-10,0,0.5
1638,0,6.393991e-14,0,0.5
1639,0,0.18199143,0,0.5
1640,0,5.524294e-16,0,0.5
1641,0,1.4175776e-11,0,0.5
1642,0,0.00021630942,0,0.5
1643,0,5.2279107e-13,0,0.5
1644,0,1.04937135e-11,0,0.5
1645,0,0.72861516,1,0.5
1646,0,2.629165e-09,0,0.5
1647,0,7.459256e-13,0,0.5
1648,0,0.22151312,0,0.5
1649,0,5.0559827e-09,0,0.5
1650,0,2.855617e-11,0,0.5
1651,0,0.3532285,0,0.5
1652,0,3.644831e-08,0,0.5
1653,0,3.200985e-10,0,0.5
1654,0,0.00037914125,0,0.5
1655,0,2.600677e-16,0,0.5
1656,0,3.947913e-13,0,0.5
1657,0,0.0791164,0,0.5
1658,0,1.9883819e-14,0,0.5
1659,0,1.2552976e-12,0,0.5
1660,0,0.0030106911,0,0.5
1661,0,3.195081e-17,0,0.5
1662,0,1.127848e-12,0,0.5
1663,0,0.20035438,0,0.5
1664,0,3.8407217e-13,0,0.5
1665,0,2.3369065e-10,0,0.5
1666,0,0.6731764,1,0.5
1667,0,1.0994098e-09,0,0.5
1668,0,8.8224247e-13,0,0.5
1669,0,0.30976978,0,0.5
1670,0,5.5418086e-14,0,0.5
1671,0,1.5097682e-09,0,0.5
1672,0,0.72525615,1,0.5
1673,0,1.2638486e-07,0,0.5
1674,0,1.2871619e-11,0,0.5
1675,0,0.45947412,0,0.5
1676,0,6.1449555e-08,0,0.5
1677,0,8.0530285e-15,0,0.5
1678,0,0.2827017,0,0.5
1679,0,1.5273089e-12,0,0.5
1680,0,9.712487e-12,0,0.5
1681,0,0.25206864,0,0.5
1682,0,2.2300766e-12,0,0.5
1683,0,1.2267146e-12,0,0.5
1684,0,0.008580275,0,0.5
1685,0,4.3030188e-10,0,0.5
1686,0,2.6017118e-14,0,0.5
1687,0,0.3126414,0,0.5
1688,0,1.4221337e-10,0,0.5
1689,0,2.66721e-12,0,0.5
1690,0,0.57013464,1,0.5
1691,0,1.8525164e-11,0,0.5
1692,0,1.4619823e-11,0,0.5
1693,0,0.13448115,0,0.5
1694,0,6.302433e-13,0,0.5
1695,0,4.880956e-10,0,0.5
1696,1,0.20631143,0,0.5
1697,1,0.5139741,1,0.5
1698,1,0.27394795,0,0.5
1699,1,0.39396456,0,0.5
1700,0,5.2308813e-10,0,0.5
1701,0,1.1402272e-11,0,0.5
1702,0,0.12832926,0,0.5
1703,0,1.1054196e-12,0,0.5
1704,0,2.3335297e-14,0,0.5
1705,0,0.0980687,0,0.5
1706,0,4.358153e-14,0,0.5
1707,0,2.2475204e-08,0,0.5
1708,1,0.86600834,1,0.5
1709,1,0.88109595,1,0.5
1710,1,0.57789516,1,0.5
1711,0,2.528728e-06,0,0.5
1712,0,1.5528675e-08,0,0.5
1713,1,0.9778545,1,0.5
1714,1,0.86674815,1,0.5
1715,1,0.5960486,1,0.5
1716,1,0.44840425,0,0.5
1717,1,0.34800208,0,0.5
1718,0,2.6144333e-09,0,0.5
1719,0,6.9955988e-09,0,0.5
1720,1,0.9663817,1,0.5
1721,1,0.6711858,1,0.5
1722,1,0.6112056,1,0.5
1723,1,0.45224738,0,0.5
1724,0,1.1388244e-09,0,0.5
1725,0,1.9182696e-13,0,0.5
1726,0,0.27448156,0,0.5
1727,0,1.3535123e-13,0,0.5
1728,0,5.749253e-10,0,0.5
1729,0,0.2783197,0,0.5
1730,0,3.4912373e-10,0,0.5
1731,0,3.969209e-11,0,0.5
1732,0,0.37926522,0,0.5
1733,0,6.081163e-09,0,0.5
1734,0,2.2022159e-13,0,0.5
1735,0,0.31158003,0,0.5
1736,0,6.8942253e-13,0,0.5
1737,0,3.6049718e-12,0,0.5
1738,0,0.06478893,0,0.5
1739,0,5.04181e-12,0,0.5
1740,0,1.5217928e-12,0,0.5
1741,0,0.21734257,0,0.5
1742,0,1.9126499e-10,0,0.5
1743,0,1.6255079e-12,0,0.5
1744,0,0.59269583,1,0.5
1745,0,7.311442e-12,0,0.5
1746,0,1.5265554e-11,0,0.5
1747,0,0.45895487,0,0.5
1748,0,7.865952e-12,0,0.5
1749,0,1.2997908e-11,0,0.5
1750,0,0.2809223,0,0.5
1751,0,2.2246133e-12,0,0.5
1752,0,4.101277e-12,0,0.5
1753,1,0.67625046,1,0.5
1754,1,0.055166334,0,0.5
1755,1,0.31026012,0,0.5
1756,0,8.988863e-14,0,0.5
1757,0,2.2504616e-13,0,0.5
1758,0,0.29418215,0,0.5
1759,0,2.9713147e-15,0,0.5
1760,0,4.493555e-14,0,0.5
1761,0,0.2295871,0,0.5
1762,0,7.459052e-18,0,0.5
1763,0,4.73505e-12,0,0.5
1764,0,0.10848754,0,0.5
1765,0,7.0267323e-16,0,0.5
1766,0,1.708515e-13,0,0.5
1767,0,0.062153276,0,0.5
1768,0,1.6793869e-15,0,0.5
1769,0,2.0921678e-12,0,0.5
1770,0,0.6345521,1,0.5
1771,0,2.6803226e-11,0,0.5
1772,0,9.946131e-08,0,0.5
1773,1,0.8942326,1,0.5
1774,1,0.09370169,0,0.5
1775,1,0.5553524,1,0.5
1776,1,0.17059712,0,0.5
1777,1,0.0012817669,0,0.5
1778,1,0.87147164,1,0.5
1779,0,1.70637e-08,0,0.5
1780,0,3.7644787e-11,0,0.5
1781,0,0.70919514,1,0.5
1782,0,1.6161442e-08,0,0.5
1783,0,3.309548e-15,0,0.5
1784,0,0.05292002,0,0.5
1785,0,8.261464e-17,0,0.5
1786,0,1.9283171e-13,0,0.5
1787,0,0.13773745,0,0.5
1788,0,5.0782743e-11,0,0.5
1789,0,1.4829171e-10,0,0.5
1790,0,0.729242,1,0.5
1791,0,7.459245e-07,0,0.5
1792,0,6.458198e-12,0,0.5
1793,0,0.020056741,0,0.5
1794,0,1.9262443e-20,0,0.5
1795,0,7.730822e-12,0,0.5
1796,0,0.14827518,0,0.5
1797,0,8.516534e-12,0,0.5
1798,0,8.543446e-15,0,0.5
1799,0,0.4069877,0,0.5
1800,0,2.6111787e-13,0,0.5
1801,0,3.3289738e-10,0,0.5
1802,0,0.86839116,1,0.5
1803,0,4.552175e-09,0,0.5
1804,0,1.4510747e-12,0,0.5
1805,0,0.028727656,0,0.5
1806,0,5.445202e-18,0,0.5
1807,0,1.0144632e-13,0,0.5
1808,0,0.18613644,0,0.5
1809,0,1.4445502e-11,0,0.5
1810,0,5.653571e-13,0,0.5
1811,0,0.1910519,0,0.5
1812,0,1.1329979e-10,0,0.5
1813,0,4.771154e-14,0,0.5
1814,0,8.430491e-06,0,0.5
1815,0,1.1598698e-15,0,0.5
1816,0,2.4312857e-11,0,0.5
1817,0,0.69392025,1,0.5
1818,0,8.8654986e-11,0,0.5
1819,0,1.18196165e-11,0,0.5
1820,0,0.2894603,0,0.5
1821,0,1.6321612e-10,0,0.5
1822,0,4.009642e-12,0,0.5
1823,0,0.16389355,0,0.5
1824,0,1.0837036e-09,0,0.5
1825,0,1.9750892e-13,0,0.5
1826,0,0.50200593,1,0.5
1827,0,2.4003657e-09,0,0.5
1828,0,6.0441127e-13,0,0.5
1829,0,0.23636886,0,0.5
1830,0,1.3317647e-11,0,0.5
1831,0,1.0542287e-10,0,0.5
1832,0,0.64107746,1,0.5
1833,0,2.746245e-08,0,0.5
1834,0,1.66783e-13,0,0.5
1835,0,0.10854967,0,0.5
1836,0,6.8517387e-13,0,0.5
1837,0,4.3020713e-12,0,0.5
1838,0,0.12184374,0,0.5
1839,0,7.587631e-12,0,0.5
1840,0,1.061834e-11,0,0.5
1841,0,0.48547742,0,0.5
1842,0,3.7243292e-10,0,0.5
1843,0,5.6709916e-13,0,0.5
1844,0,0.009494835,0,0.5
1845,0,1.6128128e-11,0,0.5
1846,0,5.7697315e-13,0,0.5
1847,0,0.00056676444,0,0.5
1848,0,2.1628786e-12,0,0.5
1849,0,2.2638618e-11,0,0.5
1850,0,0.25014603,0,0.5
1851,0,7.435797e-11,0,0.5
1852,0,7.369472e-13,0,0.5
1853,0,0.046107005,0,0.5
1854,0,1.3848116e-10,0,0.5
1855,0,2.2138269e-13,0,0.5
1856,0,0.20236279,0,0.5
1857,0,2.342671e-11,0,0.5
1858,0,2.5293222e-12,0,0.5
1859,0,0.014143215,0,0.5
1860,0,1.3862993e-14,0,0.5
1861,0,4.679365e-13,0,0.5
1862,0,0.6865953,1,0.5
1863,0,1.2610133e-09,0,0.5
1864,0,8.899577e-13,0,0.5
1865,0,0.13715664,0,0.5
1866,0,6.993153e-14,0,0.5
1867,0,4.4654227e-09,0,0.5
1868,0,0.77761215,1,0.5
1869,0,2.9001704e-08,0,0.5
1870,0,2.988887e-13,0,0.5
1871,0,0.25607008,0,0.5
1872,0,3.2641553e-14,0,0.5
1873,0,1.1414425e-13,0,0.5
1874,0,0.35484332,0,0.5
1875,0,5.863971e-12,0,0.5
1876,0,5.7375905e-12,0,0.5
1877,0,0.4427692,0,0.5
1878,0,1.856579e-09,0,0.5
1879,0,3.8826555e-12,0,0.5
1880,0,0.26513496,0,0.5
1881,0,1.12450195e-07,0,0.5
1882,0,2.1908739e-10,0,0.5
1883,0,0.5286263,1,0.5
1884,0,3.4147123e-09,0,0.5
1885,0,0.6163267,1,0.5
1886,0,0.6163267,1,0.5
1887,0,0.6163267,1,0.5
1888,0,2.8375232e-13,0,0.5
1889,0,0.20114952,0,0.5
1890,0,3.554993e-14,0,0.5
1891,0,9.8016465e-12,0,0.5
1892,0,0.53508884,1,0.5
1893,0,1.9527233e-09,0,0.5
1894,0,2.8312674e-10,0,0.5
1895,0,0.39845017,0,0.5
1896,0,5.156815e-09,0,0.5
1897,0,2.5101895e-12,0,0.5
1898,1,0.83029944,1,0.5
1899,1,0.5912769,1,0.5
1900,1,0.76456064,1,0.5
1901,1,0.93203527,1,0.5
1902,1,0.9833491,1,0.5
1903,0,2.3726692e-07,0,0.5
1904,0,2.5285977e-13,0,0.5
1905,0,0.3411991,0,0.5
1906,0,1.0643602e-08,0,0.5
1907,0,6.742711e-07,0,0.5
1908,1,0.9483041,1,0.5
1909,1,0.86882377,1,0.5
1910,1,0.3293213,0,0.5
1911,1,0.34567913,0,0.5
1912,1,0.22556391,0,0.5
1913,0,1.164248e-10,0,0.5
1914,0,2.7637849e-12,0,0.5
1915,0,0.84513354,1,0.5
1916,0,2.1154415e-08,0,0.5
1917,0,4.2733796e-13,0,0.5
1918,0,0.053556528,0,0.5
1919,0,7.458108e-12,0,0.5
1920,0,1.1060915e-10,0,0.5
1921,0,0.8018978,1,0.5
1922,0,3.5419138e-08,0,0.5
1923,0,1.7281542e-12,0,0.5
1924,0,0.43147138,0,0.5
1925,0,8.764908e-10,0,0.5
1926,0,5.7815683e-11,0,0.5
1927,0,0.61782634,1,0.5
1928,0,2.9498839e-08,0,0.5
1929,0,4.823546e-11,0,0.5
1930,1,0.65080607,1,0.5
1931,1,0.19740044,0,0.5
1932,1,0.09893368,0,0.5
1933,1,0.08436575,0,0.5
1934,1,0.89603174,1,0.5
1935,0,6.6282906e-13,0,0.5
1936,0,1.0725054e-12,0,0.5
1937,0,0.33621007,0,0.5
1938,0,5.6997904e-14,0,0.5
1939,0,1.3541424e-05,0,0.5
1940,0,0.43872106,0,0.5
1941,0,1.7483922e-05,0,0.5
1942,0,3.332231e-11,0,0.5
1943,0,0.122771725,0,0.5
1944,0,5.684071e-10,0,0.5
1945,0,5.861231e-12,0,0.5
1946,0,0.07045457,0,0.5
1947,0,2.0354267e-10,0,0.5
1948,0,2.1368356e-13,0,0.5
1949,0,0.14031409,0,0.5
1950,0,3.381418e-13,0,0.5
1951,0,1.1668196e-05,0,0.5
1952,0,0.60727644,1,0.5
1953,0,0.02400626,0,0.5
1954,0,3.3664254e-12,0,0.5
1955,0,0.0008939885,0,0.5
1956,0,2.2378027e-11,0,0.5
1957,0,3.6857357e-11,0,0.5
1958,0,0.13797325,0,0.5
1959,0,6.4524075e-13,0,0.5
1960,0,1.8277517e-11,0,0.5
1961,0,0.48028192,0,0.5
1962,0,1.0025808e-10,0,0.5
1963,0,2.1979966e-11,0,0.5
1964,0,0.4001107,0,0.5
1965,0,9.217499e-11,0,0.5
1966,0,3.971534e-11,0,0.5
1967,0,0.4672519,0,0.5
1968,0,3.211154e-10,0,0.5
1969,0,1.12977424e-13,0,0.5
1970,0,0.07479528,0,0.5
1971,0,6.921168e-17,0,0.5
1972,0,7.191913e-08,0,0.5
1973,1,0.81956327,1,0.5
1974,1,0.8350124,1,0.5
1975,1,0.64188963,1,0.5
1976,1,0.54209185,1,0.5
1977,1,0.69727284,1,0.5
1978,0,1.0918824e-09,0,0.5
1979,0,9.9848546e-11,0,0.5
1980,0,0.12518501,0,0.5
1981,0,3.699154e-10,0,0.5
1982,0,4.358814e-08,0,0.5
1983,0,0.060617104,0,0.5
1984,0,2.1140045e-09,0,0.5
1985,0,7.237872e-13,0,0.5
1986,0,0.6463541,1,0.5
1987,0,1.493163e-10,0,0.5
1988,0,3.5310233e-10,0,0.5
1989,1,0.877915,1,0.5
1990,1,0.7767815,1,0.5
1991,1,0.66173613,1,0.5
1992,1,0.64496726,1,0.5
1993,1,0.79001206,1,0.5
1994,0,8.3095266e-08,0,0.5
1995,0,4.9492316e-10,0,0.5
1996,0,0.81947976,1,0.5
1997,0,3.0883115e-07,0,0.5
1998,0,2.7219724e-10,0,0.5
1999,0,0.6143628,1,0.5
2000,0,3.004123e-10,0,0.5
2001,0,1.5502949e-13,0,0.5
2002,0,0.34610164,0,0.5
2003,0,6.42383e-14,0,0.5
2004,0,2.4252302e-09,0,0.5
2005,0,0.61922354,1,0.5
2006,0,2.1143106e-07,0,0.5
2007,0,1.5483784e-11,0,0.5
2008,0,0.017753087,0,0.5
2009,0,2.3963342e-10,0,0.5
2010,0,4.256356e-12,0,0.5
2011,0,0.42799768,0,0.5
2012,0,7.5355575e-14,0,0.5
2013,0,7.7906643e-13,0,0.5
2014,0,0.41010952,0,0.5
2015,0,4.729089e-10,0,0.5
2016,0,8.626144e-13,0,0.5
2017,0,0.33574045,0,0.5
2018,0,1.8016989e-11,0,0.5
2019,0,9.0270564e-14,0,0.5
2020,0,0.0088972775,0,0.5
2021,0,6.501225e-14,0,0.5
2022,0,1.2026845e-09,0,0.5
2023,0,0.5549319,1,0.5
2024,0,1.9713944e-08,0,0.5
2025,0,4.2773917e-13,0,0.5
2026,0,0.22310878,0,0.5
2027,0,1.2896006e-13,0,0.5
2028,0,4.6480203e-08,0,0.5
2029,0,0.43193457,0,0.5
2030,0,7.017645e-07,0,0.5
2031,0,1.0257863e-11,0,0.5
2032,0,0.35632086,0,0.5
2033,0,7.845727e-11,0,0.5
2034,0,1.2752678e-08,0,0.5
2035,1,0.9528707,1,0.5
2036,1,0.82382995,1,0.5
2037,1,0.6732721,1,0.5
2038,1,0.46535885,0,0.5
2039,1,0.72836375,1,0.5
2040,1,0.9608571,1,0.5
2041,1,0.9957858,1,0.5
2042,0,1.0358686e-07,0,0.5
2043,0,2.1948732e-13,0,0.5
2044,0,0.33908683,0,0.5
2045,0,6.7744454e-13,0,0.5
2046,0,1.7253637e-13,0,0.5
2047,0,0.013053431,0,0.5
2048,0,3.1828983e-13,0,0.5
2049,0,5.1126814e-10,0,0.5
2050,1,0.94071555,1,0.5
2051,1,0.64285976,1,0.5
2052,1,0.20850164,0,0.5
2053,1,0.83251876,1,0.5
2054,1,0.7888495,1,0.5
2055,0,3.1037922e-13,0,0.5
2056,0,7.8548225e-13,0,0.5
2057,0,0.27590594,0,0.5
2058,0,9.496803e-12,0,0.5
2059,0,3.586332e-07,0,0.5
2060,1,0.9617543,1,0.5
2061,1,0.95930773,1,0.5
2062,1,0.64969224,1,0.5
2063,1,0.15213314,0,0.5
2064,1,0.3516154,0,0.5
2065,1,0.092015535,0,0.5
2066,1,0.8694257,1,0.5
2067,0,2.0260938e-08,0,0.5
2068,0,7.7569694e-11,0,0.5
2069,0,0.5442626,1,0.5
2070,0,4.756086e-08,0,0.5
2071,0,6.150907e-10,0,0.5
2072,0,0.6363597,1,0.5
2073,0,2.7151912e-09,0,0.5
2074,0,5.3589793e-12,0,0.5
2075,0,0.5033506,1,0.5
2076,0,6.0427534e-09,0,0.5
2077,0,4.8261573e-12,0,0.5
2078,0,0.34776562,0,0.5
2079,0,5.1325207e-12,0,0.5
2080,0,2.326039e-13,0,0.5
2081,1,0.49137595,0,0.5
2082,1,0.45627993,0,0.5
2083,1,0.52881473,1,0.5
2084,0,2.3998936e-07,0,0.5
2085,0,3.1466718e-11,0,0.5
2086,0,0.3178796,0,0.5
2087,0,1.0061775e-12,0,0.5
2088,0,7.676182e-11,0,0.5
2089,0,0.26845646,0,0.5
2090,0,2.992534e-08,0,0.5
2091,0,2.9837813e-11,0,0.5
2092,1,0.21959136,0,0.5
2093,1,0.04322184,0,0.5
2094,1,0.03697728,0,0.5
2095,1,0.4275751,0,0.5
2096,0,1.1782803e-07,0,0.5
2097,0,1.2538733e-13,0,0.5
2098,0,0.0035068614,0,0.5
2099,0,1.3560214e-13,0,0.5
2100,0,4.6759062e-08,0,0.5
2101,0,0.005829978,0,0.5
2102,0,3.2301102e-06,0,0.5
2103,0,1.3193753e-12,0,0.5
2104,1,0.55608004,1,0.5
2105,1,0.014972044,0,0.5
2106,1,0.0008701642,0,0.5
2107,1,0.7421738,1,0.5
2108,0,4.6470477e-11,0,0.5
2109,0,2.3481184e-12,0,0.5
2110,0,0.3296452,0,0.5
2111,0,1.6587725e-09,0,0.5
2112,0,3.0271508e-12,0,0.5
2113,0,0.12880807,0,0.5
2114,0,2.6087e-09,0,0.5
2115,0,1.6924998e-12,0,0.5
2116,0,0.034855124,0,0.5
2117,0,9.1732316e-11,0,0.5
2118,0,1.5762417e-12,0,0.5
2119,0,1.4289347e-05,0,0.5
2120,0,5.684845e-16,0,0.5
2121,0,1.2521906e-13,0,0.5
2122,0,0.26373026,0,0.5
2123,0,4.4452035e-14,0,0.5
2124,0,6.386483e-14,0,0.5
2125,0,0.4466201,0,0.5
2126,0,1.2063864e-08,0,0.5
2127,0,8.9018055e-12,0,0.5
2128,0,0.3770226,0,0.5
2129,0,5.3429497e-14,0,0.5
2130,0,4.682963e-13,0,0.5
2131,1,0.4514845,0,0.5
2132,1,0.4201045,0,0.5
2133,1,0.6528446,1,0.5
2134,1,0.57422704,1,0.5
2135,1,0.8395608,1,0.5
2136,1,0.9807177,1,0.5
2137,1,0.9909281,1,0.5
2138,0,3.3505394e-08,0,0.5
2139,0,1.1656979e-12,0,0.5
2140,0,0.2513736,0,0.5
2141,0,9.729424e-10,0,0.5
2142,0,5.1727773e-15,0,0.5
2143,0,0.032980632,0,0.5
2144,0,1.7757462e-11,0,0.5
2145,0,3.3777855e-15,0,0.5
2146,0,0.004642747,0,0.5
2147,0,3.7077925e-14,0,0.5
2148,0,1.9187902e-12,0,0.5
2149,0,0.62557083,1,0.5
2150,0,1.3269414e-12,0,0.5
2151,0,2.7754346e-11,0,0.5
2152,0,0.00034646114,0,0.5
2153,0,3.9359776e-11,0,0.5
2154,0,1.6517927e-12,0,0.5
2155,0,0.027502066,0,0.5
2156,0,1.3011115e-13,0,0.5
2157,0,7.8497986e-11,0,0.5
2158,0,0.42916912,0,0.5
2159,0,7.085797e-10,0,0.5
2160,0,2.3792118e-12,0,0.5
2161,0,0.1671409,0,0.5
2162,0,2.357716e-10,0,0.5
2163,0,8.2119016e-07,0,0.5
2164,0,0.2547303,0,0.5
2165,0,1.5355424e-07,0,0.5
2166,0,3.3189705e-13,0,0.5
2167,0,0.7069569,1,0.5
2168,0,2.2397603e-07,0,0.5
2169,0,5.738448e-11,0,0.5
2170,0,0.057827946,0,0.5
2171,0,4.3398046e-10,0,0.5
2172,0,1.269134e-11,0,0.5
2173,0,0.024644146,0,0.5
2174,0,5.168764e-11,0,0.5
2175,0,6.155056e-08,0,0.5
2176,0,0.65661025,1,0.5
2177,0,2.3843444e-07,0,0.5
2178,0,8.1853784e-13,0,0.5
2179,0,0.00084338535,0,0.5
2180,0,1.9754923e-13,0,0.5
2181,0,2.80254e-13,0,0.5
2182,0,0.01430918,0,0.5
2183,0,3.4626224e-17,0,0.5
2184,0,1.6418825e-12,0,0.5
2185,0,0.019829897,0,0.5
2186,0,1.9013677e-13,0,0.5
2187,0,2.2503628e-13,0,0.5
2188,1,0.41678864,0,0.5
2189,0,9.466108e-13,0,0.5
2190,0,1.9303799e-07,0,0.5
2191,0,0.31357777,0,0.5
2192,0,1.352011e-06,0,0.5
2193,0,4.3478917e-07,0,0.5
2194,1,0.5408794,1,0.5
2195,1,0.4417218,0,0.5
2196,0,2.2042695e-06,0,0.5
2197,0,1.827688e-12,0,0.5
2198,0,0.72065675,1,0.5
2199,0,2.4509566e-08,0,0.5
2200,0,1.3685766e-13,0,0.5
2201,0,0.47702822,0,0.5
2202,0,1.1547869e-10,0,0.5
2203,0,2.8112694e-11,0,0.5
2204,1,0.36278173,0,0.5
2205,1,0.89848703,1,0.5
2206,0,0.90309215,1,0.5
2207,1,0.9784238,1,0.5
2208,0,8.503059e-09,0,0.5
2209,0,2.7734146e-14,0,0.5
2210,0,0.251303,0,0.5
2211,0,1.0459842e-11,0,0.5
2212,0,7.656869e-14,0,0.5
2213,1,0.4194972,0,0.5
2214,0,1.7275032e-14,0,0.5
2215,0,4.6063022e-08,0,0.5
2216,0,0.4349677,0,0.5
2217,0,1.8762721e-07,0,0.5
2218,0,3.7386528e-08,0,0.5
2219,0,0.5312209,1,0.5
2220,0,6.984415e-07,0,0.5
2221,0,1.9286611e-07,0,0.5
2222,0,0.60493743,1,0.5
2223,0,3.4220218e-06,0,0.5
2224,0,8.8635447e-13,0,0.5
2225,1,0.24418695,0,0.5
2226,1,0.30604854,0,0.5
2227,0,1.0679655e-12,0,0.5
2228,0,9.4300895e-12,0,0.5
2229,1,0.57197684,1,0.5
2230,1,0.18963166,0,0.5
2231,0,4.233014e-09,0,0.5
2232,0,7.139539e-07,0,0.5
2233,0,0.36632684,0,0.5
2234,0,1.2907665e-06,0,0.5
2235,0,2.524666e-12,0,0.5
2236,0,0.1768801,0,0.5
2237,0,5.3837312e-12,0,0.5
2238,0,1.2122271e-07,0,0.5
2239,0,0.3264444,0,0.5
2240,0,6.900339e-10,0,0.5
2241,0,3.625273e-11,0,0.5
2242,0,0.11560159,0,0.5
2243,0,1.9118571e-15,0,0.5
2244,0,8.980744e-13,0,0.5
2245,0,0.45647478,0,0.5
2246,0,1.9541287e-12,0,0.5
2247,0,4.94616e-12,0,0.5
2248,0,0.8321836,1,0.5
2249,0,1.721017e-11,0,0.5
2250,0,1.3735336e-11,0,0.5
2251,0,0.6417327,1,0.5
2252,0,2.934943e-09,0,0.5
2253,0,9.885768e-14,0,0.5
2254,0,0.21046981,0,0.5
2255,0,1.106503e-10,0,0.5
2256,0,3.6064375e-07,0,0.5
2257,0,0.42427266,0,0.5
2258,0,7.2444146e-07,0,0.5
2259,0,3.1465757e-11,0,0.5
2260,1,0.5437215,1,0.5
2261,1,0.15866813,0,0.5
2262,0,1.4385356e-09,0,0.5
2263,0,2.559181e-12,0,0.5
2264,0,0.4423858,0,0.5
2265,0,1.4964467e-11,0,0.5
2266,0,3.2137948e-14,0,0.5
2267,0,0.43389457,0,0.5
2268,0,2.5257949e-11,0,0.5
2269,0,2.2949509e-15,0,0.5
2270,1,0.02490585,0,0.5
2271,1,0.1381006,0,0.5
2272,1,0.0061337566,0,0.5
2273,1,0.71655816,1,0.5
2274,0,6.0647867e-12,0,0.5
2275,0,7.665542e-12,0,0.5
2276,0,0.16563107,0,0.5
2277,0,1.38749975e-11,0,0.5
2278,0,3.3246743e-12,0,0.5
2279,0,0.22533886,0,0.5
2280,0,1.42746e-10,0,0.5
2281,0,2.7413596e-10,0,0.5
2282,0,0.78045046,1,0.5
2283,0,3.0958338e-07,0,0.5
2284,0,2.6342815e-12,0,0.5
2285,0,0.49644288,0,0.5
2286,0,2.4908223e-07,0,0.5
2287,0,4.9980347e-08,0,0.5
2288,1,0.6997982,1,0.5
2289,1,0.89835703,1,0.5
2290,1,0.9718626,1,0.5
2291,1,0.96939296,1,0.5
2292,1,0.9813287,1,0.5
2293,1,0.98525697,1,0.5
2294,0,2.464748e-05,0,0.5
2295,0,8.630086e-15,0,0.5
2296,0,0.054752503,0,0.5
2297,0,1.7659629e-13,0,0.5
2298,0,2.5184992e-13,0,0.5
2299,1,0.89650387,1,0.5
2300,1,0.98329204,1,0.5
2301,1,0.9862243,1,0.5
2302,1,0.99259865,1,0.5
2303,1,0.9956222,1,0.5
2304,0,9.1323343e-10,0,0.5
2305,0,4.5367358e-07,0,0.5
2306,0,0.5191449,1,0.5
2307,0,9.51318e-07,0,0.5
