recall,precision,threshold
1.0,0.24347826086956523,2.8031019727592366e-09
1.0,0.2436548223350254,2.8522448847212445e-09
1.0,0.24383164005805516,2.899328110927968e-09
1.0,0.2440087145969499,2.9349429553349182e-09
1.0,0.2441860465116279,2.981047853012342e-09
1.0,0.24436363636363637,2.9818665314707005e-09
1.0,0.2445414847161572,3.0402438344623306e-09
1.0,0.24471959213401312,3.08609515720093e-09
1.0,0.24489795918367346,3.414712290705779e-09
1.0,0.24507658643326038,3.48968809404937e-09
1.0,0.24525547445255474,3.564323503013611e-09
1.0,0.24543462381300218,3.6355878307858802e-09
1.0,0.24561403508771928,3.717652186097098e-09
1.0,0.24579370885149962,3.847577367821486e-09
1.0,0.24597364568081992,3.858388275546076e-09
1.0,0.24615384615384617,3.870498144209478e-09
1.0,0.24633431085043989,3.884513155583136e-09
1.0,0.24651504035216434,4.1051260168956105e-09
1.0,0.24669603524229075,4.116746055160547e-09
1.0,0.24687729610580456,4.233013939369812e-09
1.0,0.24705882352941178,4.320884539055214e-09
1.0,0.24724061810154527,4.386342400408694e-09
1.0,0.24742268041237114,4.465422698274324e-09
1.0,0.24760501105379515,4.539100650902128e-09
1.0,0.24778761061946902,4.552175081329324e-09
1.0,0.24797047970479705,4.590031466022992e-09
1.0,0.2481536189069424,4.605087866593749e-09
1.0,0.24833702882483372,4.8902957239249645e-09
1.0,0.2485207100591716,5.055982743584764e-09
1.0,0.24870466321243523,5.127870572607662e-09
1.0,0.24888888888888888,5.15681497503806e-09
1.0,0.2490733876945886,5.394326763052959e-09
1.0,0.24925816023738873,5.431721739057593e-09
1.0,0.24944320712694878,5.513303591442309e-09
1.0,0.24962852897473997,5.700000471620115e-09
1.0,0.24981412639405204,5.8123790225295124e-09
1.0,0.25,6.042753408763701e-09
1.0,0.2501861504095309,6.081163128612843e-09
1.0,0.2503725782414307,6.205114200241724e-09
1.0,0.2505592841163311,6.23586782211305e-09
1.0,0.2507462686567164,6.2436864567416706e-09
1.0,0.25093353248693057,6.695674681367336e-09
1.0,0.25112107623318386,6.757643777888234e-09
1.0,0.2513089005235602,6.911631711403743e-09
1.0,0.25149700598802394,6.995598766934563e-09
1.0,0.251685393258427,7.022684211932528e-09
1.0,0.2518740629685157,8.33252045140398e-09
1.0,0.25206301575393847,8.503058701592181e-09
1.0,0.25225225225225223,8.588074251747457e-09
1.0,0.25244177310293014,9.022000924119311e-09
1.0,0.25263157894736843,9.818070800804435e-09
1.0,0.2528216704288939,9.881740758999058e-09
1.0,0.25301204819277107,9.90243886889175e-09
1.0,0.2532027128862095,9.904195685805917e-09
1.0,0.25339366515837103,1.0292115604215724e-08
1.0,0.25358490566037734,1.0505925018833295e-08
1.0,0.2537764350453172,1.0643602443849431e-08
1.0,0.25396825396825395,1.0893493218588901e-08
1.0,0.25416036308623297,1.0914394721339704e-08
1.0,0.2543527630582892,1.206386368579615e-08
1.0,0.2545454545454545,1.2453295283876287e-08
1.0,0.25473843821076575,1.2752678024696706e-08
1.0,0.2549317147192716,1.2963932150000801e-08
1.0,0.255125284738041,1.343530975361773e-08
1.0,0.2553191489361702,1.3688829625380095e-08
1.0,0.2555133079847909,1.3923584951669454e-08
1.0,0.2557077625570776,1.4588368735246604e-08
1.0,0.2559025133282559,1.552867523457735e-08
1.0,0.25609756097560976,1.616144196248115e-08
1.0,0.2562929061784897,1.6383539858111362e-08
1.0,0.2564885496183206,1.640602498298449e-08
1.0,0.25668449197860965,1.7056670742476854e-08
1.0,0.25688073394495414,1.706369978649036e-08
1.0,0.2570772762050497,1.730882459582972e-08
1.0,0.2572741194486983,1.739530475219908e-08
1.0,0.2574712643678161,1.761143764156259e-08
1.0,0.25766871165644173,1.8250720046353308e-08
1.0,0.2578664620107444,1.8492922748691853e-08
1.0,0.25806451612903225,1.9537560902449513e-08
1.0,0.2582628747117602,1.971394425481776e-08
1.0,0.25846153846153846,2.026093781637428e-08
1.0,0.2586605080831409,2.051725367380186e-08
1.0,0.2588597842835131,2.0837690684061272e-08
1.0,0.259059367771781,2.1154415108526337e-08
1.0,0.25925925925925924,2.218494721262232e-08
1.0,0.2594594594594595,2.247520392018032e-08
1.0,0.2596599690880989,2.2727515869291892e-08
1.0,0.25986078886310904,2.2743865457641732e-08
1.0,0.26006191950464397,2.293230672023583e-08
1.0,0.26026336173508907,2.362557793844644e-08
1.0,0.26046511627906976,2.450956593236242e-08
1.0,0.26066718386346005,2.638787321984637e-08
1.0,0.2608695652173913,2.746245009177528e-08
1.0,0.26107226107226106,2.7534568403098092e-08
1.0,0.26127527216174184,2.7790994394649715e-08
1.0,0.2614785992217899,2.8123519513201245e-08
1.0,0.2616822429906542,2.857849956683367e-08
1.0,0.2618862042088854,2.9001704149322904e-08
1.0,0.2620904836193448,2.9469431339634866e-08
1.0,0.26229508196721313,2.9498838927111137e-08
1.0,0.2625,2.9630113473899655e-08
1.0,0.2627052384675528,2.992533865153746e-08
1.0,0.26291079812206575,3.1348392326435714e-08
1.0,0.2631166797180893,3.326767483713411e-08
1.0,0.26332288401253917,3.350539401481001e-08
1.0,0.2635294117647059,3.4138412985385e-08
1.0,0.26373626373626374,3.5095073513957686e-08
1.0,0.26394344069128045,3.541913784488315e-08
1.0,0.2641509433962264,3.555308225600129e-08
1.0,0.26435877261998425,3.6448309259640155e-08
1.0,0.26456692913385826,3.7386527651506185e-08
1.0,0.2647754137115839,3.799158321271534e-08
1.0,0.26498422712933756,3.821979532858677e-08
1.0,0.26519337016574585,3.838080431251001e-08
1.0,0.26540284360189575,3.9373947657850294e-08
1.0,0.2656126482213439,3.955075555950316e-08
1.0,0.26582278481012656,4.208253301385412e-08
1.0,0.2660332541567696,4.358814109650666e-08
1.0,0.2662440570522979,4.3684444506197906e-08
1.0,0.26645519429024583,4.467000280783395e-08
1.0,0.26666666666666666,4.50192416678874e-08
1.0,0.26687847498014294,4.5382289926010344e-08
1.0,0.2670906200317965,4.606302184129163e-08
1.0,0.26730310262529833,4.648020279773846e-08
1.0,0.267515923566879,4.6759062399814866e-08
1.0,0.26772908366533865,4.7560860139128636e-08
1.0,0.2679425837320574,4.767793271298615e-08
1.0,0.2681564245810056,4.919618490362154e-08
1.0,0.268370607028754,4.936584474535266e-08
1.0,0.2685851318944844,4.961277255688401e-08
1.0,0.2688,4.9792515000035564e-08
1.0,0.2690152121697358,4.998034697223375e-08
1.0,0.2692307692307692,5.140142889104027e-08
1.0,0.2694466720128308,5.16687883589384e-08
1.0,0.2696629213483146,5.254625534689694e-08
1.0,0.26987951807228916,5.358600674298941e-08
1.0,0.27009646302250806,5.495521193665809e-08
1.0,0.27031375703942073,5.678171177692093e-08
1.0,0.27053140096618356,5.7547982379446694e-08
1.0,0.27074939564867045,5.802778346719606e-08
1.0,0.2709677419354839,5.87106683269667e-08
1.0,0.2711864406779661,6.032990285120832e-08
1.0,0.27140549273021003,6.061213753127959e-08
1.0,0.2716248989490703,6.138138530786819e-08
1.0,0.27184466019417475,6.144955477793701e-08
1.0,0.2720647773279352,6.155055842782531e-08
1.0,0.27228525121555913,6.22574489739236e-08
1.0,0.2725060827250608,6.359989868087723e-08
1.0,0.2727272727272727,7.070831031796843e-08
1.0,0.272948822095857,7.19191319831225e-08
1.0,0.2731707317073171,7.434715598719777e-08
1.0,0.27339300244100895,7.455079042983925e-08
1.0,0.2736156351791531,7.66605410262855e-08
1.0,0.27383863080684595,7.674245949829128e-08
1.0,0.2740619902120718,8.085807934321565e-08
1.0,0.2742857142857143,8.281615748728655e-08
1.0,0.27450980392156865,8.309526577932047e-08
1.0,0.2747342600163532,8.380548166542212e-08
1.0,0.27495908346972175,8.396979467306664e-08
1.0,0.2751842751842752,8.520075311935216e-08
1.0,0.2754098360655738,8.658837202801806e-08
1.0,0.2756357670221493,8.855354138859184e-08
1.0,0.27586206896551724,9.725128791160387e-08
1.0,0.27608874281018897,9.845754789239436e-08
1.0,0.27631578947368424,9.946131029892058e-08
1.0,0.2765432098765432,1.0108542625175687e-07
1.0,0.27677100494233936,1.0358686353129087e-07
1.0,0.27699917559769166,1.1207804817559008e-07
1.0,0.27722772277227725,1.1245019493344444e-07
1.0,0.2774566473988439,1.178280299996004e-07
1.0,0.27768595041322314,1.1851072656554607e-07
1.0,0.27791563275434245,1.2078707811724598e-07
1.0,0.2781456953642384,1.212227118685405e-07
1.0,0.2783761391880696,1.2487335254718346e-07
1.0,0.27860696517412936,1.263848616872565e-07
1.0,0.27883817427385893,1.274354133329325e-07
1.0,0.27906976744186046,1.398380646833175e-07
1.0,0.2793017456359102,1.4321172159270645e-07
1.0,0.2795341098169717,1.4579306650830404e-07
1.0,0.279766860949209,1.4872557585476898e-07
1.0,0.28,1.488073024802361e-07
1.0,0.28023352793994993,1.5355423954588332e-07
1.0,0.28046744574290483,1.590524476569044e-07
1.0,0.2807017543859649,1.611921049970988e-07
1.0,0.2809364548494983,1.6649994449835503e-07
1.0,0.28117154811715483,1.7515918671051622e-07
1.0,0.2814070351758794,1.7753635006556578e-07
1.0,0.28164291701592625,1.8486105091142235e-07
1.0,0.28187919463087246,1.855852929111279e-07
1.0,0.28211586901763225,1.8758157693810062e-07
1.0,0.2823529411764706,1.8762720799259114e-07
1.0,0.28259041211101765,1.9286611063762393e-07
1.0,0.2828282828282828,1.930379909254043e-07
1.0,0.2830665543386689,1.977130352770473e-07
1.0,0.28330522765598654,1.9903599479675904e-07
1.0,0.28354430379746837,2.0117752796977584e-07
1.0,0.28378378378378377,2.031118810918997e-07
1.0,0.28402366863905326,2.114310575507261e-07
1.0,0.28426395939086296,2.2397603061108384e-07
1.0,0.28450465707027944,2.2512772090976796e-07
1.0,0.2847457627118644,2.3726691722458781e-07
1.0,0.28498727735368956,2.3843443841542467e-07
1.0,0.28522920203735147,2.3998936171665264e-07
1.0,0.2854715378079864,2.4309284185619617e-07
1.0,0.2857142857142857,2.490822339495935e-07
1.0,0.28595744680851065,2.5573376660759095e-07
1.0,0.28620102214650767,2.620188581659022e-07
1.0,0.2864450127877238,2.6441966838319786e-07
1.0,0.28668941979522183,2.6480776682547e-07
1.0,0.28693424423569597,2.6688979914979427e-07
1.0,0.28717948717948716,2.689355653728853e-07
1.0,0.2874251497005988,2.7657898726829444e-07
1.0,0.2876712328767123,2.7662753154800157e-07
1.0,0.2879177377892031,2.824501734721707e-07
1.0,0.2881646655231561,2.9060043971185223e-07
1.0,0.28841201716738196,2.909498562075896e-07
1.0,0.28865979381443296,2.9324996830837335e-07
1.0,0.2889079965606191,2.9649569910361606e-07
1.0,0.2891566265060241,3.0349997359735426e-07
1.0,0.28940568475452194,3.0883114732205286e-07
1.0,0.2896551724137931,3.0958338470554736e-07
1.0,0.2899050905953408,3.1088575269677676e-07
1.0,0.29015544041450775,3.16904390729178e-07
1.0,0.2904062229904927,3.195910096565058e-07
1.0,0.2906574394463668,3.3063773230423976e-07
1.0,0.2909090909090909,3.3098285712185316e-07
1.0,0.29116117850953205,3.3957948630813917e-07
1.0,0.29141370338248046,3.4362855672043224e-07
1.0,0.2916666666666667,3.4424124351062346e-07
1.0,0.29192006950477845,3.450343513122789e-07
1.0,0.2921739130434783,3.58633201358316e-07
1.0,0.2924281984334204,3.606437530834228e-07
1.0,0.2926829268292683,3.7051148638056475e-07
1.0,0.29293809938971227,3.8829523418826284e-07
1.0,0.2931937172774869,3.8842006233608117e-07
1.0,0.2934497816593886,3.947197058096208e-07
1.0,0.2937062937062937,4.050772020036675e-07
1.0,0.29396325459317585,4.214209923247836e-07
1.0,0.29422066549912435,4.3478917177708354e-07
1.0,0.294478527607362,4.370415354060242e-07
1.0,0.29473684210526313,4.5367357870418346e-07
1.0,0.29499561018437226,4.681791949678882e-07
1.0,0.29525483304042177,4.7235812417056877e-07
1.0,0.2955145118733509,4.781148845722782e-07
1.0,0.29577464788732394,4.832509148400277e-07
1.0,0.2960352422907489,4.944580496157869e-07
1.0,0.2962962962962963,4.969204496774182e-07
1.0,0.2965578111209179,5.081901122139243e-07
1.0,0.2968197879858657,5.192204639570264e-07
1.0,0.29708222811671087,5.202866191211797e-07
1.0,0.2973451327433628,5.565170795307495e-07
1.0,0.2976085031000886,6.019461125106318e-07
1.0,0.2978723404255319,6.023561809342937e-07
1.0,0.2981366459627329,6.742711207152752e-07
1.0,0.2984014209591474,6.901964866301569e-07
1.0,0.2986666666666667,6.984415108490794e-07
1.0,0.298932384341637,7.010053195699584e-07
1.0,0.2991985752448798,7.017645202722633e-07
1.0,0.2994652406417112,7.139539093259373e-07
1.0,0.29973238180196254,7.244414632623375e-07
1.0,0.3,7.459245239260781e-07
1.0,0.3002680965147453,7.739584475530137e-07
1.0,0.3005366726296959,7.940475938994496e-07
1.0,0.3008057296329454,8.211901558752288e-07
1.0,0.3010752688172043,8.446282890872681e-07
1.0,0.30134529147982064,8.843292675919656e-07
1.0,0.3016157989228007,8.85629788172082e-07
1.0,0.3018867924528302,9.378043728247576e-07
1.0,0.302158273381295,9.513179861642129e-07
1.0,0.30243024302430244,9.658079989094404e-07
1.0,0.3027027027027027,9.694799700810108e-07
1.0,0.30297565374211,9.87444991551456e-07
1.0,0.30324909747292417,9.975947250495665e-07
1.0,0.3035230352303523,1.0138099924006383e-06
1.0,0.3037974683544304,1.033858779919683e-06
1.0,0.3040723981900452,1.0408720072518918e-06
1.0,0.30434782608695654,1.0756912161014043e-06
1.0,0.3046237533998187,1.09051961771911e-06
1.0,0.30490018148820325,1.1373357438060339e-06
1.0,0.30517711171662126,1.1494688578750356e-06
1.0,0.3054545454545455,1.157484803115949e-06
1.0,0.3057324840764331,1.2309017165534897e-06
1.0,0.30601092896174864,1.2907664768135874e-06
1.0,0.3062898814949863,1.3186315754865063e-06
1.0,0.30656934306569344,1.344138013337215e-06
1.0,0.30684931506849317,1.3520110542231123e-06
1.0,0.3071297989031079,1.4034806099516572e-06
1.0,0.3074107959743824,1.4169399946695194e-06
1.0,0.3076923076923077,1.4792327647228376e-06
1.0,0.307974335472044,1.6778310509835137e-06
1.0,0.30825688073394497,1.8540056316851405e-06
1.0,0.3085399449035813,1.898795858323865e-06
1.0,0.3088235294117647,1.918013140311814e-06
1.0,0.3091076356945722,1.9781291484832764e-06
1.0,0.30939226519337015,2.044535449385876e-06
1.0,0.3096774193548387,2.0791753740923014e-06
1.0,0.30996309963099633,2.1200460196268978e-06
1.0,0.31024930747922436,2.2042695491109043e-06
1.0,0.31053604436229204,2.21005393541418e-06
1.0,0.3108233117483811,2.2179274310474284e-06
1.0,0.3111111111111111,2.478260057614534e-06
1.0,0.3113994439295644,2.528727918615914e-06
1.0,0.3116883116883117,2.5525428100081626e-06
1.0,0.31197771587743733,2.8070546704839217e-06
1.0,0.31226765799256506,2.901357220252976e-06
1.0,0.3125581395348837,3.1230579224938992e-06
1.0,0.3128491620111732,3.230110223739757e-06
1.0,0.3131407269338304,3.422021791266161e-06
1.0,0.31343283582089554,3.6699343581858557e-06
1.0,0.3137254901960784,3.9975539039005525e-06
1.0,0.31401869158878504,4.335612629802199e-06
1.0,0.31431244153414406,5.314900590747129e-06
0.9970238095238095,0.3136704119850187,5.6286676226591226e-06
0.9970238095238095,0.3139643861293346,6.350901003315812e-06
0.9970238095238095,0.3142589118198874,7.103732059476897e-06
0.9970238095238095,0.3145539906103286,7.464578629878815e-06
0.9970238095238095,0.3148496240601504,7.609386557305697e-06
0.9970238095238095,0.31514581373471307,7.76812248659553e-06
0.9970238095238095,0.3154425612052731,8.342036380781792e-06
0.9970238095238095,0.3157398680490104,8.430491106992122e-06
0.9970238095238095,0.3160377358490566,8.503420758643188e-06
0.9970238095238095,0.31633616619452315,1.0168154403800145e-05
0.9970238095238095,0.3166351606805293,1.07399619082571e-05
0.9970238095238095,0.3169347209082308,1.1014169103873428e-05
0.9970238095238095,0.3172348484848485,1.1616566553129815e-05
0.9970238095238095,0.3175355450236967,1.1668195838865358e-05
0.9970238095238095,0.3178368121442125,1.3435456821753178e-05
0.9970238095238095,0.3181386514719848,1.3541423868446145e-05
0.9970238095238095,0.31844106463878324,1.4289346836449113e-05
0.9970238095238095,0.31874405328258804,1.675347266427707e-05
0.9970238095238095,0.319047619047619,1.7176904293592088e-05
0.9970238095238095,0.31935176358436607,1.7483922420069575e-05
0.9970238095238095,0.3196564885496183,1.854370020737406e-05
0.9940476190476191,0.31900668576886343,1.969714321603533e-05
0.9940476190476191,0.3193116634799235,1.985403105209116e-05
0.9940476190476191,0.3196172248803828,2.4647479222039692e-05
0.9940476190476191,0.31992337164750956,2.865154056053143e-05
0.9940476190476191,0.3202301054650048,3.373136860318482e-05
0.9910714285714286,0.31957773512476007,4.052394797326997e-05
0.9910714285714286,0.31988472622478387,4.1460229112999514e-05
0.9880952380952381,0.3192307692307692,4.499539500102401e-05
0.9880952380952381,0.31953801732435033,4.5404318370856345e-05
0.9880952380952381,0.3198458574181118,6.696408672723919e-05
0.9880952380952381,0.3201542912246866,7.744647155050188e-05
0.9880952380952381,0.3204633204633205,7.834228017600253e-05
0.9880952380952381,0.3207729468599034,8.237083966378123e-05
0.9851190476190477,0.32011605415860733,8.916361548472196e-05
0.9851190476190477,0.3204259438528558,8.977311517810449e-05
0.9851190476190477,0.32073643410852715,0.00010872684651985765
0.9851190476190477,0.32104752667313285,0.0001488363486714661
0.9851190476190477,0.3213592233009709,0.0001503281237091869
0.9851190476190477,0.3216715257531584,0.00016444695938844234
0.9851190476190477,0.3219844357976654,0.00018444306624587625
0.9851190476190477,0.3222979552093476,0.0001851815904956311
0.9851190476190477,0.3226120857699805,0.00018742444808594882
0.9851190476190477,0.3229268292682927,0.00019880667969118804
0.9821428571428571,0.322265625,0.00021415852825157344
0.9821428571428571,0.3225806451612903,0.0002163094177376479
0.9821428571428571,0.32289628180039137,0.0002318671758985147
0.9821428571428571,0.3232125367286974,0.0002395577757852152
0.9821428571428571,0.3235294117647059,0.00024255059543065727
0.9821428571428571,0.323846908734053,0.00024382586707361042
0.9821428571428571,0.3241650294695481,0.0002499414258636534
0.9821428571428571,0.32448377581120946,0.00027224337100051343
0.9821428571428571,0.3248031496062992,0.0002816331689245999
0.9821428571428571,0.3251231527093596,0.00028364529134705663
0.9821428571428571,0.3254437869822485,0.0003424419555813074
0.9821428571428571,0.32576505429417574,0.0003439942083787173
0.9821428571428571,0.32608695652173914,0.0003464611363597214
0.9821428571428571,0.3264094955489614,0.0003525989013724029
0.9821428571428571,0.32673267326732675,0.0003564729413483292
0.9821428571428571,0.3270564915758176,0.00035751762334257364
0.9821428571428571,0.3273809523809524,0.00036842189729213715
0.9821428571428571,0.32770605759682225,0.00037914124550297856
0.9821428571428571,0.32803180914512925,0.00038871532888151705
0.9821428571428571,0.3283582089552239,0.00048135739052668214
0.9821428571428571,0.3286852589641434,0.0005303798825480044
0.9821428571428571,0.32901296111665007,0.0005667644436471164
0.9821428571428571,0.32934131736526945,0.0005713470163755119
0.9821428571428571,0.32967032967032966,0.0006007436313666403
0.9821428571428571,0.33,0.0006275142077356577
0.9821428571428571,0.3303303303303303,0.0007936107576824725
0.9821428571428571,0.3306613226452906,0.0008151624933816493
0.9821428571428571,0.33099297893681046,0.0008254533167928457
0.9821428571428571,0.3313253012048193,0.0008318091277033091
0.9821428571428571,0.3316582914572864,0.0008433853508904576
0.9821428571428571,0.3319919517102616,0.0008513680077157915
0.9821428571428571,0.3323262839879154,0.0008701641927473247
0.9791666666666666,0.3316532258064516,0.0008939884719438851
0.9791666666666666,0.33198789101917253,0.000897134596016258
0.9761904761904762,0.33131313131313134,0.0009480009903199971
0.9761904761904762,0.3316481294236603,0.0010841571493074298
0.9761904761904762,0.3319838056680162,0.0012817669194191694
0.9732142857142857,0.331306990881459,0.0012925516348332167
0.9732142857142857,0.3316430020283976,0.0014241616008803248
0.9732142857142857,0.3319796954314721,0.0015342941042035818
0.9732142857142857,0.3323170731707317,0.001570519176311791
0.9732142857142857,0.3326551373346897,0.0015848835464566946
0.9732142857142857,0.3329938900203666,0.001706138951703906
0.9732142857142857,0.3333333333333333,0.0017353176372125745
0.9732142857142857,0.3336734693877551,0.0017746614757925272
0.9732142857142857,0.33401430030643514,0.0018053889507427812
0.9732142857142857,0.3343558282208589,0.0019129861611872911
0.9732142857142857,0.33469805527123847,0.0019139223732054234
0.9732142857142857,0.3350409836065574,0.0019331484800204635
0.9732142857142857,0.3353846153846154,0.002068557543680072
0.9732142857142857,0.33572895277207393,0.0021236399188637733
0.9732142857142857,0.33607399794450155,0.0022524932865053415
0.9732142857142857,0.33641975308641975,0.002503948984667659
0.9732142857142857,0.3367662203913491,0.002524180570617318
0.9732142857142857,0.3371134020618557,0.002589310286566615
0.9702380952380952,0.3364293085655315,0.002823743037879467
0.9702380952380952,0.3367768595041322,0.0030106911435723305
0.9702380952380952,0.33712512926577043,0.003169500967487693
0.9702380952380952,0.33747412008281574,0.0031969398260116577
0.9702380952380952,0.3378238341968912,0.003360777860507369
0.9702380952380952,0.3381742738589212,0.0035068613942712545
0.9702380952380952,0.33852544132917967,0.003514060517773032
0.9702380952380952,0.3388773388773389,0.00405238987877965
0.9702380952380952,0.3392299687825182,0.004245161544531584
0.9702380952380952,0.33958333333333335,0.004363210406154394
0.9702380952380952,0.33993743482794575,0.00464274687692523
0.9702380952380952,0.34029227557411273,0.004856034182012081
0.9702380952380952,0.3406478578892372,0.004883826710283756
0.9702380952380952,0.3410041841004184,0.005256085656583309
0.9702380952380952,0.3413612565445026,0.005323330406099558
0.9702380952380952,0.3417190775681342,0.005663500167429447
0.9702380952380952,0.34207764952780695,0.005829977802932262
0.9702380952380952,0.34243697478991597,0.005969624500721693
0.9702380952380952,0.34279705573080965,0.006006777752190828
0.9702380952380952,0.3431578947368421,0.006133756600320339
0.9672619047619048,0.3424657534246575,0.006457747425884008
0.9672619047619048,0.34282700421940926,0.006582377478480339
0.9672619047619048,0.34318901795142553,0.0067435456439852715
0.9672619047619048,0.34355179704016914,0.007021576631814241
0.9672619047619048,0.3439153439153439,0.007400915026664734
0.9672619047619048,0.3442796610169492,0.008520805276930332
0.9672619047619048,0.344644750795334,0.008580274879932404
0.9672619047619048,0.34501061571125263,0.008897277526557446
0.9672619047619048,0.34537725823591925,0.009184637106955051
0.9672619047619048,0.34574468085106386,0.009494834579527378
0.9672619047619048,0.34611288604898827,0.010011878795921803
0.9642857142857143,0.34541577825159914,0.010190102271735668
0.9642857142857143,0.3457844183564568,0.01037297211587429
0.9613095238095238,0.3450854700854701,0.010706569068133831
0.9613095238095238,0.34545454545454546,0.010807784274220467
0.9613095238095238,0.34582441113490364,0.012215063907206059
0.9613095238095238,0.3461950696677385,0.012954956851899624
0.9613095238095238,0.3465665236051502,0.013053431175649166
0.9613095238095238,0.3469387755102041,0.01319663506001234
0.9613095238095238,0.3473118279569892,0.01335949543863535
0.9613095238095238,0.34768568353067814,0.013633763417601585
0.9613095238095238,0.3480603448275862,0.013881790451705456
0.9613095238095238,0.3484358144552319,0.01414321456104517
0.9613095238095238,0.3488120950323974,0.014289775863289833
0.9613095238095238,0.3491891891891892,0.014309179969131947
0.9613095238095238,0.3495670995670996,0.014589336700737476
0.9613095238095238,0.34994582881906827,0.01497204415500164
0.9583333333333334,0.3492407809110629,0.01500919833779335
0.9583333333333334,0.3496199782844734,0.015787649899721146
0.9583333333333334,0.35,0.01636907085776329
0.9583333333333334,0.35038084874863984,0.016912946477532387
0.9583333333333334,0.35076252723311546,0.017159732058644295
0.9583333333333334,0.3511450381679389,0.017180098220705986
0.9583333333333334,0.35152838427947597,0.017386235296726227
0.9583333333333334,0.3519125683060109,0.017753086984157562
0.9583333333333334,0.3522975929978118,0.018052607774734497
0.9583333333333334,0.35268346111719606,0.018444204702973366
0.9583333333333334,0.3530701754385965,0.018605360761284828
0.9583333333333334,0.3534577387486279,0.01900285668671131
0.9583333333333334,0.35384615384615387,0.019195351749658585
0.9583333333333334,0.3542354235423542,0.019451312720775604
0.9583333333333334,0.35462555066079293,0.019520707428455353
0.9583333333333334,0.35501653803748623,0.019560841843485832
0.9553571428571429,0.3543046357615894,0.019829897210001945
0.9553571428571429,0.3546961325966851,0.020041661337018013
0.9553571428571429,0.35508849557522126,0.020056741312146187
0.9553571428571429,0.3554817275747508,0.02208877168595791
0.9523809523809523,0.35476718403547675,0.02358657494187355
0.9523809523809523,0.3551609322974473,0.023808658123016357
0.9523809523809523,0.35555555555555557,0.024006260558962822
0.9523809523809523,0.3559510567296997,0.024644145742058754
0.9523809523809523,0.35634743875278396,0.024905849248170853
0.9494047619047619,0.3556298773690078,0.025168247520923615
0.9494047619047619,0.3560267857142857,0.025361469015479088
0.9494047619047619,0.3564245810055866,0.02579718455672264
0.9494047619047619,0.3568232662192394,0.025985147804021835
0.9494047619047619,0.3572228443449048,0.027170555666089058
0.9494047619047619,0.3576233183856502,0.027502065524458885
0.9494047619047619,0.35802469135802467,0.028727656230330467
0.9494047619047619,0.35842696629213483,0.03215831145644188
0.9494047619047619,0.35883014623172105,0.032912980765104294
0.9494047619047619,0.35923423423423423,0.03298063203692436
0.9494047619047619,0.3596392333709132,0.03355676308274269
0.9464285714285714,0.35891647855530473,0.03375914692878723
0.9434523809523809,0.3581920903954802,0.03448030352592468
0.9434523809523809,0.3585972850678733,0.03485512360930443
0.9434523809523809,0.35900339750849375,0.035412415862083435
0.9434523809523809,0.35941043083900226,0.036388643085956573
0.9434523809523809,0.3598183881952327,0.03697727993130684
0.9404761904761905,0.35909090909090907,0.03702203929424286
0.9375,0.3583617747440273,0.03702234849333763
0.9375,0.35876993166287013,0.037387289106845856
0.9375,0.35917901938426455,0.03901561722159386
0.9375,0.3595890410958904,0.03912646695971489
0.9375,0.36,0.04091240465641022
0.9375,0.36041189931350115,0.042033787816762924
0.9375,0.36082474226804123,0.043221838772296906
0.9345238095238095,0.36009174311926606,0.043344855308532715
0.9345238095238095,0.3605051664753157,0.043901775032281876
0.9345238095238095,0.36091954022988504,0.04610700532793999
0.9345238095238095,0.3613348676639816,0.046559032052755356
0.9315476190476191,0.36059907834101385,0.04774978756904602
0.9315476190476191,0.36101499423298733,0.04779998958110809
0.9315476190476191,0.36143187066974597,0.049424074590206146
0.9315476190476191,0.36184971098265895,0.04954669997096062
0.9285714285714286,0.3611111111111111,0.04985899105668068
0.9285714285714286,0.36152954808806487,0.04986513778567314
0.9285714285714286,0.3619489559164733,0.05065008997917175
0.9285714285714286,0.3623693379790941,0.05219460278749466
0.9285714285714286,0.3627906976744186,0.052902206778526306
0.9285714285714286,0.36321303841676367,0.05292002111673355
0.9285714285714286,0.36363636363636365,0.05302197113633156
0.9285714285714286,0.36406067677946324,0.05337649956345558
0.9285714285714286,0.3644859813084112,0.05355652794241905
0.9285714285714286,0.3649122807017544,0.05365251749753952
0.9285714285714286,0.36533957845433257,0.05381571874022484
0.9285714285714286,0.365767878077374,0.05462810397148132
0.9285714285714286,0.36619718309859156,0.05473313108086586
0.9255952380952381,0.3654524089306698,0.05475250259041786
0.9255952380952381,0.3658823529411765,0.05476737394928932
0.9255952380952381,0.3663133097762073,0.0551663339138031
0.9226190476190477,0.36556603773584906,0.056000739336013794
0.9196428571428571,0.36481700118063753,0.05768973380327225
0.9166666666666666,0.3640661938534279,0.05782794579863548
0.9166666666666666,0.36449704142011835,0.05800357460975647
0.9166666666666666,0.36492890995260663,0.05971704423427582
0.9166666666666666,0.365361803084223,0.06016980856657028
0.9166666666666666,0.3657957244655582,0.060617104172706604
0.9166666666666666,0.36623067776456597,0.06141330301761627
0.9166666666666666,0.36666666666666664,0.062153276056051254
0.9166666666666666,0.367103694874851,0.062242742627859116
0.9166666666666666,0.36754176610978523,0.06243498623371124
0.9166666666666666,0.36798088410991636,0.06283766031265259
0.9166666666666666,0.3684210526315789,0.06323820352554321
0.9166666666666666,0.3688622754491018,0.06364922970533371
