index,y_true,y_prob,y_pred,threshold
1585,0,0.9961534,1,0.5
1586,0,2.5446654e-06,0,0.5
1587,0,3.399503e-06,0,0.5
1588,0,0.8336908,1,0.5
1589,0,0.13312037,0,0.5
1590,0,2.7777244e-07,0,0.5
1591,0,0.6945856,1,0.5
1592,0,9.45933e-06,0,0.5
1593,0,0.00021247893,0,0.5
1594,0,0.4957894,0,0.5
1595,0,7.4430565e-05,0,0.5
1596,0,4.7540814e-07,0,0.5
1597,0,0.9911714,1,0.5
1598,0,9.036314e-06,0,0.5
1599,0,9.6934066e-08,0,0.5
1600,0,0.09315021,0,0.5
1601,0,3.745552e-06,0,0.5
1602,0,1.71162e-06,0,0.5
1603,0,0.7177039,1,0.5
1604,0,0.0004484466,0,0.5
1605,0,2.8857474e-07,0,0.5
1606,0,0.036263093,0,0.5
1607,0,1.4896663e-06,0,0.5
1608,0,0.0004644534,0,0.5
1609,0,0.024361314,0,0.5
1610,0,6.4090855e-06,0,0.5
1611,0,6.8568994e-07,0,0.5
1612,0,0.40762365,0,0.5
1613,0,6.459824e-05,0,0.5
1614,0,3.5653597e-05,0,0.5
1615,0,0.99044913,1,0.5
1616,0,1.744282e-05,0,0.5
1617,0,9.859764e-10,0,0.5
1618,0,0.14022036,0,0.5
1619,0,7.753289e-07,0,0.5
1620,0,1.1591557e-05,0,0.5
1621,0,0.97887784,1,0.5
1622,0,5.584411e-07,0,0.5
1623,0,9.409808e-06,0,0.5
1624,0,0.22546417,0,0.5
1625,0,7.5579344e-08,0,0.5
1626,0,7.2698963e-06,0,0.5
1627,0,0.97641796,1,0.5
1628,0,0.0024782289,0,0.5
1629,0,1.4349637e-05,0,0.5
1630,0,0.96735805,1,0.5
1631,0,0.000117997486,0,0.5
1632,0,2.838757e-06,0,0.5
1633,0,0.48038954,0,0.5
1634,0,4.0177005e-07,0,0.5
1635,0,4.0941317e-09,0,0.5
1636,0,0.8730498,1,0.5
1637,0,5.2341523e-11,0,0.5
1638,0,6.1922525e-05,0,0.5
1639,0,0.06332044,0,0.5
1640,0,2.523006e-08,0,0.5
1641,0,5.59741e-07,0,0.5
1642,0,0.77769095,1,0.5
1643,0,4.924373e-07,0,0.5
1644,0,7.0368793e-07,0,0.5
1645,0,0.99942553,1,0.5
1646,0,0.0014879452,0,0.5
1647,0,1.9772957e-08,0,0.5
1648,0,0.06227293,0,0.5
1649,0,0.00054474414,0,0.5
1650,0,7.286501e-07,0,0.5
1651,0,0.99355197,1,0.5
1652,0,1.7018006e-06,0,0.5
1653,0,0.0025246597,0,0.5
1654,0,0.9043703,1,0.5
1655,0,2.0625566e-05,0,0.5
1656,0,2.2229238e-05,0,0.5
1657,0,0.4576779,0,0.5
1658,0,4.218983e-08,0,0.5
1659,0,4.791972e-06,0,0.5
1660,0,0.8279057,1,0.5
1661,0,1.4379543e-06,0,0.5
1662,0,0.00011484167,0,0.5
1663,0,0.5281492,1,0.5
1664,0,7.938672e-09,0,0.5
1665,0,0.0002766945,0,0.5
1666,0,0.93890643,1,0.5
1667,0,0.00018077953,0,0.5
1668,0,2.830941e-08,0,0.5
1669,0,0.35917777,0,0.5
1670,0,6.840636e-06,0,0.5
1671,0,0.01013608,0,0.5
1672,0,0.9243419,1,0.5
1673,0,0.0028377103,0,0.5
1674,0,1.138336e-05,0,0.5
1675,0,0.9187369,1,0.5
1676,0,0.039029293,0,0.5
1677,0,1.9677384e-09,0,0.5
1678,0,0.97658885,1,0.5
1679,0,7.568447e-09,0,0.5
1680,0,0.0013719179,0,0.5
1681,0,0.02101253,0,0.5
1682,0,1.3118118e-07,0,0.5
1683,0,4.689846e-05,0,0.5
1684,0,0.6476373,1,0.5
1685,0,0.13848418,0,0.5
1686,0,2.2817993e-08,0,0.5
1687,0,0.9211556,1,0.5
1688,0,0.00019540454,0,0.5
1689,0,8.858615e-08,0,0.5
1690,0,0.3153702,0,0.5
1691,0,3.1298324e-08,0,0.5
1692,0,0.012281406,0,0.5
1693,0,0.91097236,1,0.5
1694,0,1.4523174e-07,0,0.5
1695,0,1.3496459e-06,0,0.5
1696,1,0.9913591,1,0.5
1697,1,0.9311722,1,0.5
1698,1,0.992784,1,0.5
1699,1,0.9670628,1,0.5
1700,0,6.5390027e-06,0,0.5
1701,0,0.000513436,0,0.5
1702,0,0.9705373,1,0.5
1703,0,1.5849569e-09,0,0.5
1704,0,1.9486725e-08,0,0.5
1705,0,0.19939567,0,0.5
1706,0,1.3797515e-11,0,0.5
1707,0,2.1032356e-07,0,0.5
1708,1,0.9923449,1,0.5
1709,1,0.9980178,1,0.5
1710,1,0.9369941,1,0.5
1711,0,0.00061544665,0,0.5
1712,0,0.00013481925,0,0.5
1713,1,0.99956363,1,0.5
1714,1,0.99988246,1,0.5
1715,1,0.87630385,1,0.5
1716,1,0.51710045,1,0.5
1717,1,0.92353916,1,0.5
1718,0,0.0001239207,0,0.5
1719,0,2.3501857e-06,0,0.5
1720,1,0.9993291,1,0.5
1721,1,0.97676677,1,0.5
1722,1,0.8456831,1,0.5
1723,1,0.42072058,0,0.5
1724,0,1.6227254e-06,0,0.5
1725,0,1.4910195e-06,0,0.5
1726,0,0.977249,1,0.5
1727,0,4.937211e-07,0,0.5
1728,0,3.1311558e-07,0,0.5
1729,0,0.006224752,0,0.5
1730,0,3.9646886e-09,0,0.5
1731,0,0.0026147345,0,0.5
1732,0,0.6504718,1,0.5
1733,0,9.025609e-06,0,0.5
1734,0,4.0780603e-07,0,0.5
1735,0,0.9412404,1,0.5
1736,0,6.060895e-06,0,0.5
1737,0,6.81242e-07,0,0.5
1738,0,0.013527547,0,0.5
1739,0,9.529837e-06,0,0.5
1740,0,2.9722958e-05,0,0.5
1741,0,0.036086015,0,0.5
1742,0,3.2826667e-06,0,0.5
1743,0,1.5712944e-09,0,0.5
1744,0,0.24727125,0,0.5
1745,0,5.377681e-10,0,0.5
1746,0,0.00030989145,0,0.5
1747,0,0.83270186,1,0.5
1748,0,0.0037052247,0,0.5
1749,0,2.0146219e-08,0,0.5
1750,0,0.89509743,1,0.5
1751,0,1.5940321e-07,0,0.5
1752,0,3.423237e-08,0,0.5
1753,1,0.9976488,1,0.5
1754,1,0.8591644,1,0.5
1755,1,0.9803616,1,0.5
1756,0,9.730862e-06,0,0.5
1757,0,1.3374696e-05,0,0.5
1758,0,0.15891159,0,0.5
1759,0,2.4143628e-07,0,0.5
1760,0,1.6021905e-07,0,0.5
1761,0,0.17985778,0,0.5
1762,0,6.8280503e-12,0,0.5
1763,0,1.4407503e-05,0,0.5
1764,0,0.59630585,1,0.5
1765,0,6.811658e-09,0,0.5
1766,0,0.00012039887,0,0.5
1767,0,0.7288062,1,0.5
1768,0,0.0004214154,0,0.5
1769,0,2.8241007e-09,0,0.5
1770,0,0.97114545,1,0.5
1771,0,2.6181106e-06,0,0.5
1772,0,6.513299e-05,0,0.5
1773,1,0.81974363,1,0.5
1774,1,0.9933286,1,0.5
1775,1,0.82030386,1,0.5
1776,1,0.4398115,0,0.5
1777,1,0.14567427,0,0.5
1778,1,0.99957305,1,0.5
1779,0,1.370017e-05,0,0.5
1780,0,3.5953377e-05,0,0.5
1781,0,0.74408543,1,0.5
1782,0,0.005082228,0,0.5
1783,0,0.00091238244,0,0.5
1784,0,0.2968089,0,0.5
1785,0,5.045047e-10,0,0.5
1786,0,1.8195767e-08,0,0.5
1787,0,0.0012961711,0,0.5
1788,0,1.1605316e-11,0,0.5
1789,0,7.251961e-06,0,0.5
1790,0,0.9963187,1,0.5
1791,0,0.00015907365,0,0.5
1792,0,8.828364e-05,0,0.5
1793,0,0.021144912,0,0.5
1794,0,4.1182363e-10,0,0.5
1795,0,0.000719973,0,0.5
1796,0,0.03909663,0,0.5
1797,0,1.3731152e-10,0,0.5
1798,0,5.34564e-05,0,0.5
1799,0,0.8860071,1,0.5
1800,0,4.998023e-09,0,0.5
1801,0,1.6858282e-07,0,0.5
1802,0,0.96846473,1,0.5
1803,0,3.536309e-06,0,0.5
1804,0,1.5081267e-05,0,0.5
1805,0,0.0036518497,0,0.5
1806,0,6.498257e-08,0,0.5
1807,0,8.536299e-07,0,0.5
1808,0,0.4697753,0,0.5
1809,0,0.0006774608,0,0.5
1810,0,1.6977876e-05,0,0.5
1811,0,0.42183417,0,0.5
1812,0,3.832654e-05,0,0.5
1813,0,0.00083012576,0,0.5
1814,0,0.014654626,0,0.5
1815,0,5.014645e-07,0,0.5
1816,0,1.6982993e-05,0,0.5
1817,0,0.99023986,1,0.5
1818,0,4.5705965e-06,0,0.5
1819,0,0.00045904482,0,0.5
1820,0,0.47950652,0,0.5
1821,0,5.8757945e-05,0,0.5
1822,0,1.878502e-05,0,0.5
1823,0,0.9978492,1,0.5
1824,0,4.3728574e-05,0,0.5
1825,0,7.591844e-05,0,0.5
1826,0,0.5409291,1,0.5
1827,0,0.00012441693,0,0.5
1828,0,3.6462043e-07,0,0.5
1829,0,0.9770538,1,0.5
1830,0,1.299495e-06,0,0.5
1831,0,0.0011348418,0,0.5
1832,0,0.9683041,1,0.5
1833,0,0.0018794575,0,0.5
1834,0,4.5366534e-08,0,0.5
1835,0,0.02975094,0,0.5
1836,0,1.7980511e-07,0,0.5
1837,0,1.5746946e-05,0,0.5
1838,0,0.22118562,0,0.5
1839,0,4.5779764e-08,0,0.5
1840,0,1.062305e-05,0,0.5
1841,0,0.35846752,0,0.5
1842,0,0.0009772321,0,0.5
1843,0,0.00042570697,0,0.5
1844,0,0.45128372,0,0.5
1845,0,6.132767e-08,0,0.5
1846,0,2.168906e-05,0,0.5
1847,0,0.020034429,0,0.5
1848,0,3.525017e-05,0,0.5
1849,0,5.60217e-06,0,0.5
1850,0,0.0035539914,0,0.5
1851,0,8.459992e-06,0,0.5
1852,0,0.0004243608,0,0.5
1853,0,0.039114118,0,0.5
1854,0,1.4741458e-05,0,0.5
1855,0,1.3263006e-07,0,0.5
1856,0,0.017872108,0,0.5
1857,0,2.5080253e-06,0,0.5
1858,0,2.241661e-06,0,0.5
1859,0,0.538863,1,0.5
1860,0,1.3661581e-06,0,0.5
1861,0,2.5482038e-11,0,0.5
1862,0,0.9995485,1,0.5
1863,0,7.866461e-06,0,0.5
1864,0,7.275996e-08,0,0.5
1865,0,0.16967662,0,0.5
1866,0,1.9653368e-10,0,0.5
1867,0,1.7265113e-05,0,0.5
1868,0,0.99832267,1,0.5
1869,0,0.07541345,0,0.5
1870,0,4.372311e-05,0,0.5
1871,0,0.16664703,0,0.5
1872,0,5.6715044e-06,0,0.5
1873,0,3.4034002e-08,0,0.5
1874,0,0.42083067,0,0.5
1875,0,9.623862e-08,0,0.5
1876,0,3.4421315e-09,0,0.5
1877,0,0.9599452,1,0.5
1878,0,2.5976817e-06,0,0.5
1879,0,2.3463112e-11,0,0.5
1880,0,0.58032066,1,0.5
1881,0,2.055956e-06,0,0.5
1882,0,7.137298e-06,0,0.5
1883,0,0.06052588,0,0.5
1884,0,0.00022579642,0,0.5
1885,0,0.8547607,1,0.5
1886,0,0.8547607,1,0.5
1887,0,0.8547607,1,0.5
1888,0,2.1088454e-07,0,0.5
1889,0,0.018619832,0,0.5
1890,0,5.0875065e-07,0,0.5
1891,0,5.0332146e-06,0,0.5
1892,0,0.9665249,1,0.5
1893,0,8.962308e-07,0,0.5
1894,0,0.0016702017,0,0.5
1895,0,0.22378358,0,0.5
1896,0,0.024251893,0,0.5
1897,0,1.632362e-08,0,0.5
1898,1,0.9577399,1,0.5
1899,1,0.07863311,0,0.5
1900,1,0.83078325,1,0.5
1901,1,0.9976519,1,0.5
1902,1,0.9999925,1,0.5
1903,0,0.0016392852,0,0.5
1904,0,5.6314775e-09,0,0.5
1905,0,0.5550849,1,0.5
1906,0,3.235783e-05,0,0.5
1907,0,0.0016283758,0,0.5
1908,1,0.99457437,1,0.5
1909,1,0.99281454,1,0.5
1910,1,0.9970765,1,0.5
1911,1,0.3740295,0,0.5
1912,1,0.11320155,0,0.5
1913,0,8.423933e-05,0,0.5
1914,0,4.126211e-09,0,0.5
1915,0,0.035434738,0,0.5
1916,0,5.1640243e-05,0,0.5
1917,0,0.0012913819,0,0.5
1918,0,0.0072240136,0,0.5
1919,0,6.468963e-06,0,0.5
1920,0,0.0014674726,0,0.5
1921,0,0.9958165,1,0.5
1922,0,0.09781914,0,0.5
1923,0,2.4796182e-10,0,0.5
1924,0,0.46421355,0,0.5
1925,0,1.0868438e-09,0,0.5
1926,0,0.0003193914,0,0.5
1927,0,0.61733305,1,0.5
1928,0,6.7272144e-06,0,0.5
1929,0,8.578092e-08,0,0.5
1930,1,0.9584433,1,0.5
1931,1,0.6923913,1,0.5
1932,1,0.97158784,1,0.5
1933,1,0.49710482,0,0.5
1934,1,0.98250866,1,0.5
1935,0,1.2582648e-09,0,0.5
1936,0,1.0868531e-07,0,0.5
1937,0,0.21765278,0,0.5
1938,0,1.2228696e-08,0,0.5
1939,0,9.444628e-06,0,0.5
1940,0,0.6435382,1,0.5
1941,0,0.004358517,0,0.5
1942,0,8.671636e-07,0,0.5
1943,0,0.17063574,0,0.5
1944,0,8.461721e-09,0,0.5
1945,0,2.2966262e-05,0,0.5
1946,0,0.98936754,1,0.5
1947,0,7.690856e-06,0,0.5
1948,0,5.5976074e-08,0,0.5
1949,0,0.89250916,1,0.5
1950,0,2.2234213e-08,0,0.5
1951,0,5.713477e-05,0,0.5
1952,0,0.97937155,1,0.5
1953,0,0.49855947,0,0.5
1954,0,0.00055947545,0,0.5
1955,0,0.016257942,0,0.5
1956,0,2.8625166e-10,0,0.5
1957,0,3.9853767e-06,0,0.5
1958,0,0.9851982,1,0.5
1959,0,9.671522e-12,0,0.5
1960,0,1.8296561e-05,0,0.5
1961,0,0.854154,1,0.5
1962,0,6.0349294e-07,0,0.5
1963,0,2.2162865e-06,0,0.5
1964,0,0.9091707,1,0.5
1965,0,7.3683186e-06,0,0.5
1966,0,6.1995394e-07,0,0.5
1967,0,0.10255243,0,0.5
1968,0,0.00036296702,0,0.5
1969,0,9.698784e-07,0,0.5
1970,0,0.07152483,0,0.5
1971,0,1.031207e-10,0,0.5
1972,0,0.00031615284,0,0.5
1973,1,0.9995345,1,0.5
1974,1,0.99941075,1,0.5
1975,1,0.8301836,1,0.5
1976,1,0.5222984,1,0.5
1977,1,0.9973623,1,0.5
1978,0,0.014168181,0,0.5
1979,0,0.0024422365,0,0.5
1980,0,0.4569973,0,0.5
1981,0,1.4723729e-06,0,0.5
1982,0,0.0003322607,0,0.5
1983,0,0.3883248,0,0.5
1984,0,1.138712e-08,0,0.5
1985,0,8.784213e-06,0,0.5
1986,0,0.24944791,0,0.5
1987,0,3.0075895e-05,0,0.5
1988,0,5.710187e-05,0,0.5
1989,1,0.9997266,1,0.5
1990,1,0.9999248,1,0.5
1991,1,0.27481148,0,0.5
1992,1,0.79204506,1,0.5
1993,1,0.9965268,1,0.5
1994,0,0.04240014,0,0.5
1995,0,1.345749e-06,0,0.5
1996,0,0.11667558,0,0.5
1997,0,4.0697924e-07,0,0.5
1998,0,2.1714978e-08,0,0.5
1999,0,0.012753892,0,0.5
2000,0,4.6739146e-06,0,0.5
2001,0,4.6644736e-06,0,0.5
2002,0,0.9431413,1,0.5
2003,0,3.177493e-07,0,0.5
2004,0,1.9566133e-07,0,0.5
2005,0,0.99117553,1,0.5
2006,0,8.296902e-05,0,0.5
2007,0,1.9116559e-08,0,0.5
2008,0,0.006800407,0,0.5
2009,0,2.2118493e-07,0,0.5
2010,0,2.0692472e-05,0,0.5
2011,0,0.66471153,1,0.5
2012,0,6.048539e-07,0,0.5
2013,0,5.086488e-07,0,0.5
2014,0,0.9246059,1,0.5
2015,0,2.2210072e-06,0,0.5
2016,0,1.4354366e-08,0,0.5
2017,0,0.9566041,1,0.5
2018,0,2.27488e-09,0,0.5
2019,0,2.2490727e-05,0,0.5
2020,0,0.0027101324,0,0.5
2021,0,4.6026556e-09,0,0.5
2022,0,4.6917057e-07,0,0.5
2023,0,0.14720693,0,0.5
2024,0,1.7349237e-06,0,0.5
2025,0,3.8823504e-09,0,0.5
2026,0,0.085393146,0,0.5
2027,0,4.838109e-09,0,0.5
2028,0,0.004609861,0,0.5
2029,0,0.9855121,1,0.5
2030,0,0.09960694,0,0.5
2031,0,4.689994e-05,0,0.5
2032,0,0.81564486,1,0.5
2033,0,8.948774e-08,0,0.5
2034,0,2.8777997e-05,0,0.5
2035,1,0.9999869,1,0.5
2036,1,0.99290574,1,0.5
2037,1,0.9943218,1,0.5
2038,1,0.9709173,1,0.5
2039,1,0.9994087,1,0.5
2040,1,0.9997429,1,0.5
2041,1,0.9997398,1,0.5
2042,0,0.0006855129,0,0.5
2043,0,2.5273147e-07,0,0.5
2044,0,0.92073214,1,0.5
2045,0,1.404244e-05,0,0.5
2046,0,6.158003e-08,0,0.5
2047,0,0.42549694,0,0.5
2048,0,8.560397e-07,0,0.5
2049,0,7.402076e-06,0,0.5
2050,1,0.9986324,1,0.5
2051,1,0.94292945,1,0.5
2052,1,0.19009882,0,0.5
2053,1,0.9685376,1,0.5
2054,1,0.98479825,1,0.5
2055,0,7.8829e-06,0,0.5
2056,0,8.4547395e-08,0,0.5
2057,0,0.012323599,0,0.5
2058,0,7.669368e-05,0,0.5
2059,0,0.0006631589,0,0.5
2060,1,0.99862623,1,0.5
2061,1,0.9999068,1,0.5
2062,1,0.99976903,1,0.5
2063,1,0.99381435,1,0.5
2064,1,0.84901637,1,0.5
2065,1,0.9668482,1,0.5
2066,1,0.98806274,1,0.5
2067,0,5.0560033e-05,0,0.5
2068,0,8.468274e-06,0,0.5
2069,0,0.7896609,1,0.5
2070,0,0.0020006695,0,0.5
2071,0,0.0011959154,0,0.5
2072,0,0.78997725,1,0.5
2073,0,0.07058698,0,0.5
2074,0,0.0019802605,0,0.5
2075,0,0.9887299,1,0.5
2076,0,2.5966196e-05,0,0.5
2077,0,2.8456681e-05,0,0.5
2078,0,0.684872,1,0.5
2079,0,2.4827205e-08,0,0.5
2080,0,1.2611545e-06,0,0.5
2081,1,0.2708929,0,0.5
2082,1,0.12708187,0,0.5
2083,1,0.99195623,1,0.5
2084,0,6.988983e-05,0,0.5
2085,0,1.5153288e-06,0,0.5
2086,0,0.0012124181,0,0.5
2087,0,2.8019754e-08,0,0.5
2088,0,7.4623486e-08,0,0.5
2089,0,0.9512054,1,0.5
2090,0,7.1579336e-08,0,0.5
2091,0,5.4404838e-05,0,0.5
2092,1,0.9336558,1,0.5
2093,1,0.75088125,1,0.5
2094,1,0.9231879,1,0.5
2095,1,0.6648873,1,0.5
2096,0,0.00037565947,0,0.5
2097,0,7.4133864e-06,0,0.5
2098,0,0.0012046014,0,0.5
2099,0,1.0803097e-07,0,0.5
2100,0,0.00037126048,0,0.5
2101,0,0.4002965,0,0.5
2102,0,0.0004212312,0,0.5
2103,0,1.4872289e-07,0,0.5
2104,1,0.98420125,1,0.5
2105,1,0.005703838,0,0.5
2106,1,0.34060007,0,0.5
2107,1,0.9762439,1,0.5
2108,0,1.9680415e-06,0,0.5
2109,0,0.00048578053,0,0.5
2110,0,0.90396965,1,0.5
2111,0,2.2809261e-05,0,0.5
2112,0,6.919212e-06,0,0.5
2113,0,0.75869256,1,0.5
2114,0,1.4117352e-05,0,0.5
2115,0,0.03547641,0,0.5
2116,0,0.27191842,0,0.5
2117,0,0.034714565,0,0.5
2118,0,4.231876e-06,0,0.5
2119,0,0.055384755,0,0.5
2120,0,5.1910174e-05,0,0.5
2121,0,0.00066863163,0,0.5
2122,0,0.08424045,0,0.5
2123,0,1.2595789e-08,0,0.5
2124,0,0.0036851065,0,0.5
2125,0,0.34324488,0,0.5
2126,0,0.0007792008,0,0.5
2127,0,9.31863e-06,0,0.5
2128,0,0.3175424,0,0.5
2129,0,6.8171917e-06,0,0.5
2130,0,1.0766051e-07,0,0.5
2131,1,0.6830901,1,0.5
2132,1,0.01595555,0,0.5
2133,1,0.03931122,0,0.5
2134,1,0.9463806,1,0.5
2135,1,0.99706024,1,0.5
2136,1,0.9969501,1,0.5
2137,1,0.99903727,1,0.5
2138,0,0.0003100392,0,0.5
2139,0,1.189187e-06,0,0.5
2140,0,0.9124735,1,0.5
2141,0,4.0463615e-06,0,0.5
2142,0,9.900716e-10,0,0.5
2143,0,0.18555488,0,0.5
2144,0,5.7270518e-06,0,0.5
2145,0,1.1266688e-10,0,0.5
2146,0,0.021476232,0,0.5
2147,0,2.1422733e-07,0,0.5
2148,0,5.489348e-09,0,0.5
2149,0,0.91415906,1,0.5
2150,0,2.933461e-05,0,0.5
2151,0,0.0039737793,0,0.5
2152,0,0.0014523261,0,0.5
2153,0,1.5021362e-06,0,0.5
2154,0,6.779048e-05,0,0.5
2155,0,0.14485843,0,0.5
2156,0,3.658876e-10,0,0.5
2157,0,1.4060718e-05,0,0.5
2158,0,0.73901045,1,0.5
2159,0,2.172939e-06,0,0.5
2160,0,9.496948e-08,0,0.5
2161,0,0.030400965,0,0.5
2162,0,1.0611377e-11,0,0.5
2163,0,0.043900963,0,0.5
2164,0,0.13329753,0,0.5
2165,0,8.579522e-05,0,0.5
2166,0,3.739473e-08,0,0.5
2167,0,0.94085175,1,0.5
2168,0,8.088714e-07,0,0.5
2169,0,3.7476777e-06,0,0.5
2170,0,0.002574857,0,0.5
2171,0,3.6493184e-06,0,0.5
2172,0,5.565399e-07,0,0.5
2173,0,0.18268351,0,0.5
2174,0,0.000113298534,0,0.5
2175,0,0.0005863246,0,0.5
2176,0,0.98688614,1,0.5
2177,0,0.00029036452,0,0.5
2178,0,1.2779434e-06,0,0.5
2179,0,0.00093326624,0,0.5
2180,0,7.897784e-06,0,0.5
2181,0,3.981047e-07,0,0.5
2182,0,0.19534636,0,0.5
2183,0,4.721834e-06,0,0.5
2184,0,2.3259479e-07,0,0.5
2185,0,0.066952,0,0.5
2186,0,1.1870721e-07,0,0.5
2187,0,2.3300063e-05,0,0.5
2188,1,0.9793578,1,0.5
2189,0,1.382914e-05,0,0.5
2190,0,0.00029723835,0,0.5
2191,0,0.9548026,1,0.5
2192,0,0.030046077,0,0.5
2193,0,0.0002974677,0,0.5
2194,1,0.74923015,1,0.5
2195,1,0.63555783,1,0.5
2196,0,2.1437158e-05,0,0.5
2197,0,4.4406877e-07,0,0.5
2198,0,0.9990758,1,0.5
2199,0,0.0010394586,0,0.5
2200,0,2.3559859e-07,0,0.5
2201,0,0.21766724,0,0.5
2202,0,9.1370624e-05,0,0.5
2203,0,2.4281057e-08,0,0.5
2204,1,0.06895398,0,0.5
2205,1,0.99769574,1,0.5
2206,0,0.99583364,1,0.5
2207,1,0.9983006,1,0.5
2208,0,0.1096119,0,0.5
2209,0,5.524006e-07,0,0.5
2210,0,0.0012762077,0,0.5
2211,0,1.256663e-06,0,0.5
2212,0,2.550754e-07,0,0.5
2213,1,0.24165064,0,0.5
2214,0,1.8884973e-07,0,0.5
2215,0,0.05416292,0,0.5
2216,0,0.6888451,1,0.5
2217,0,0.2496921,0,0.5
2218,0,6.571369e-05,0,0.5
2219,0,0.97796404,1,0.5
2220,0,0.0014459587,0,0.5
2221,0,0.007854923,0,0.5
2222,0,0.96972173,1,0.5
2223,0,0.00039125085,0,0.5
2224,0,8.222251e-05,0,0.5
2225,1,0.9513162,1,0.5
2226,1,0.76320904,1,0.5
2227,0,4.5022592e-08,0,0.5
2228,0,8.066881e-06,0,0.5
2229,1,0.9915529,1,0.5
2230,1,0.764512,1,0.5
2231,0,0.001982714,0,0.5
2232,0,0.00014341308,0,0.5
2233,0,0.18780981,0,0.5
2234,0,6.0806487e-05,0,0.5
2235,0,3.19719e-07,0,0.5
2236,0,0.9911404,1,0.5
2237,0,0.00037880416,0,0.5
2238,0,0.0036422818,0,0.5
2239,0,0.8002037,1,0.5
2240,0,0.00032860303,0,0.5
2241,0,9.558345e-06,0,0.5
2242,0,0.2515615,0,0.5
2243,0,2.0300364e-05,0,0.5
2244,0,2.006274e-06,0,0.5
2245,0,0.4787252,0,0.5
2246,0,2.207853e-08,0,0.5
2247,0,5.4731037e-12,0,0.5
2248,0,0.42065173,0,0.5
2249,0,3.7997307e-08,0,0.5
2250,0,9.619472e-09,0,0.5
2251,0,0.7714746,1,0.5
2252,0,1.5402122e-05,0,0.5
2253,0,1.1020455e-07,0,0.5
2254,0,0.93767214,1,0.5
2255,0,1.3995208e-08,0,0.5
2256,0,0.0030492886,0,0.5
2257,0,0.96260446,1,0.5
2258,0,0.0013541244,0,0.5
2259,0,1.4776928e-07,0,0.5
2260,1,0.07555701,0,0.5
2261,1,0.5989502,1,0.5
2262,0,0.009919438,0,0.5
2263,0,1.0116667e-05,0,0.5
2264,0,0.9966821,1,0.5
2265,0,0.00036302136,0,0.5
2266,0,1.308905e-07,0,0.5
2267,0,0.74323493,1,0.5
2268,0,3.7704704e-05,0,0.5
2269,0,9.918176e-05,0,0.5
2270,1,0.20365211,0,0.5
2271,1,0.7047312,1,0.5
2272,1,0.40498617,0,0.5
2273,1,0.98919404,1,0.5
2274,0,5.301807e-05,0,0.5
2275,0,3.0780112e-07,0,0.5
2276,0,0.5019725,1,0.5
2277,0,1.1848659e-06,0,0.5
2278,0,6.027418e-07,0,0.5
2279,0,0.2951439,0,0.5
2280,0,7.984582e-08,0,0.5
2281,0,5.207746e-07,0,0.5
2282,0,0.99461293,1,0.5
2283,0,0.00066971226,0,0.5
2284,0,1.1792257e-07,0,0.5
2285,0,0.68066216,1,0.5
2286,0,0.055791084,0,0.5
2287,0,0.00010708058,0,0.5
2288,1,0.9723168,1,0.5
2289,1,0.99970216,1,0.5
2290,1,0.9978714,1,0.5
2291,1,0.99246997,1,0.5
2292,1,0.99166906,1,0.5
2293,1,0.99216604,1,0.5
2294,0,0.00081115996,0,0.5
2295,0,1.2833385e-05,0,0.5
2296,0,0.10228235,0,0.5
2297,0,8.500022e-10,0,0.5
2298,0,8.982698e-09,0,0.5
2299,1,0.9225557,1,0.5
2300,1,0.99988246,1,0.5
2301,1,0.9994272,1,0.5
2302,1,0.9901944,1,0.5
2303,1,0.9723761,1,0.5
2304,0,1.4896741e-08,0,0.5
2305,0,1.426742e-07,0,0.5
2306,0,0.47953126,0,0.5
2307,0,0.0042477404,0,0.5
2308,0,0.000862995,0,0.5
2309,0,0.97029805,1,0.5
2310,0,0.86305124,1,0.5
2311,0,0.0002989686,0,0.5
2312,1,0.996345,1,0.5
2313,1,0.9841925,1,0.5
2314,1,0.8915335,1,0.5
2315,0,0.0001915803,0,0.5
2316,0,5.63486e-06,0,0.5
2317,1,0.9619429,1,0.5
2318,0,0.72543323,1,0.5
2319,1,0.036375962,0,0.5
2320,0,0.9601962,1,0.5
2321,0,0.93029946,1,0.5
2322,1,0.99676406,1,0.5
2323,0,0.00040780922,0,0.5
2324,0,0.0002932291,0,0.5
2325,0,0.26423708,0,0.5
2326,0,3.5843425e-06,0,0.5
2327,0,1.4406877e-10,0,0.5
2328,0,0.9964743,1,0.5
2329,0,8.187526e-06,0,0.5
2330,0,7.971237e-08,0,0.5
2331,0,0.10139119,0,0.5
2332,0,1.1337077e-05,0,0.5
2333,0,9.896198e-07,0,0.5
2334,0,0.016448462,0,0.5
2335,0,0.0005401035,0,0.5
2336,0,2.320803e-07,0,0.5
2337,0,0.9927677,1,0.5
2338,0,2.1490727e-05,0,0.5
2339,0,0.00017804859,0,0.5
2340,0,0.016136551,0,0.5
2341,0,2.424376e-05,0,0.5
2342,0,5.5149326e-06,0,0.5
2343,0,0.7541883,1,0.5
2344,0,0.0010154446,0,0.5
2345,0,0.0028065825,0,0.5
2346,0,0.5886378,1,0.5
2347,0,0.010373481,0,0.5
2348,0,4.4355442e-08,0,0.5
2349,0,0.021617664,0,0.5
2350,0,9.355385e-08,0,0.5
2351,0,3.313112e-05,0,0.5
