recall,precision,threshold
1.0,0.24471959213401312,0.00023150445485953242
1.0,0.24489795918367346,0.00023375172168016434
1.0,0.24507658643326038,0.00024732056772336364
1.0,0.24525547445255474,0.0002481404226273298
1.0,0.24543462381300218,0.00025122176157310605
1.0,0.24561403508771928,0.0002512277278583497
1.0,0.24579370885149962,0.00025219537201337516
1.0,0.24597364568081992,0.00026220831205137074
1.0,0.24615384615384617,0.00026281349710188806
1.0,0.24633431085043989,0.0002642663021106273
1.0,0.24651504035216434,0.0002652646799106151
1.0,0.24669603524229075,0.00026865105610340834
1.0,0.24687729610580456,0.0002718260220717639
1.0,0.24705882352941178,0.0002719421754591167
1.0,0.24724061810154527,0.0002766945108305663
1.0,0.24742268041237114,0.00027684489032253623
1.0,0.24760501105379515,0.0002782229275908321
1.0,0.24778761061946902,0.00028369936626404524
1.0,0.24797047970479705,0.0002903645217884332
1.0,0.2481536189069424,0.0002921845589298755
1.0,0.24833702882483372,0.00029322909540496767
1.0,0.2485207100591716,0.00029380639898590744
1.0,0.24870466321243523,0.000294388213660568
1.0,0.24888888888888888,0.00029723835177719593
1.0,0.2490733876945886,0.000297467689961195
1.0,0.24925816023738873,0.00029824607190676033
1.0,0.24944320712694878,0.0002989686036016792
1.0,0.24962852897473997,0.0003026200574822724
1.0,0.24981412639405204,0.00030384695855900645
1.0,0.25,0.00030436538509093225
1.0,0.2501861504095309,0.00030613914714194834
1.0,0.2503725782414307,0.0003092318365816027
1.0,0.2505592841163311,0.0003097115841228515
1.0,0.2507462686567164,0.0003098914457950741
1.0,0.25093353248693057,0.00031003920594230294
1.0,0.25112107623318386,0.00031159166246652603
1.0,0.2513089005235602,0.0003123378555756062
1.0,0.25149700598802394,0.00031261940603144467
1.0,0.251685393258427,0.0003132453130092472
1.0,0.2518740629685157,0.0003144262882415205
1.0,0.25206301575393847,0.0003154669830109924
1.0,0.25225225225225223,0.0003161528438795358
1.0,0.25244177310293014,0.0003193914017174393
1.0,0.25263157894736843,0.00032327065127901733
1.0,0.2528216704288939,0.00032742100302129984
1.0,0.25301204819277107,0.0003286030259914696
1.0,0.2532027128862095,0.00033226070809178054
1.0,0.25339366515837103,0.0003325043944641948
1.0,0.25358490566037734,0.00034531051642261446
1.0,0.2537764350453172,0.00035091768950223923
1.0,0.25396825396825395,0.0003583484794944525
1.0,0.25416036308623297,0.0003603393561206758
1.0,0.2543527630582892,0.00036296702455729246
1.0,0.2545454545454545,0.0003630213614087552
1.0,0.25473843821076575,0.00037126048118807375
1.0,0.2549317147192716,0.0003735517675522715
1.0,0.255125284738041,0.00037565946695394814
1.0,0.2553191489361702,0.00037687798612751067
1.0,0.2555133079847909,0.0003788041649386287
1.0,0.2557077625570776,0.0003855428076349199
1.0,0.2559025133282559,0.00038788377423770726
1.0,0.25609756097560976,0.0003912508545909077
1.0,0.2562929061784897,0.00039843068225309253
1.0,0.2564885496183206,0.0004051419673487544
1.0,0.25668449197860965,0.0004078092169947922
1.0,0.25688073394495414,0.0004101922386325896
1.0,0.2570772762050497,0.0004167627776041627
1.0,0.2572741194486983,0.0004186741425655782
1.0,0.2574712643678161,0.00042123120510950685
1.0,0.25766871165644173,0.0004214154032524675
1.0,0.2578664620107444,0.00042436079820618033
1.0,0.25806451612903225,0.0004257069667801261
1.0,0.2582628747117602,0.000425749400164932
1.0,0.25846153846153846,0.0004276269464753568
1.0,0.2586605080831409,0.0004402812628541142
1.0,0.2588597842835131,0.000444997800514102
1.0,0.259059367771781,0.0004484466044232249
1.0,0.25925925925925924,0.0004590448224917054
1.0,0.2594594594594595,0.0004637866513803601
1.0,0.2596599690880989,0.00046445339103229344
1.0,0.25986078886310904,0.0004770330560859293
1.0,0.26006191950464397,0.00047717653797008097
1.0,0.26026336173508907,0.00048257806338369846
1.0,0.26046511627906976,0.0004857805324718356
1.0,0.26066718386346005,0.00048685926594771445
1.0,0.2608695652173913,0.0004918603808619082
1.0,0.26107226107226106,0.0004966394626535475
1.0,0.26127527216174184,0.0005003148689866066
1.0,0.2614785992217899,0.0005076742963865399
1.0,0.2616822429906542,0.0005134359817020595
1.0,0.2618862042088854,0.0005157733103260398
1.0,0.2620904836193448,0.000517998996656388
1.0,0.26229508196721313,0.0005256808362901211
1.0,0.2625,0.0005272258422337472
1.0,0.2627052384675528,0.0005283073987811804
1.0,0.26291079812206575,0.0005401034723035991
1.0,0.2631166797180893,0.000541630492080003
1.0,0.26332288401253917,0.0005419253720901906
1.0,0.2635294117647059,0.0005447441362775862
1.0,0.26373626373626374,0.0005540060810744762
1.0,0.26394344069128045,0.0005594754475168884
1.0,0.2641509433962264,0.000562630535569042
1.0,0.26435877261998425,0.0005626613856293261
1.0,0.26456692913385826,0.0005659352755174041
1.0,0.2647754137115839,0.000575291458517313
1.0,0.26498422712933756,0.0005841681268066168
1.0,0.26519337016574585,0.0005850356537848711
1.0,0.26540284360189575,0.0005863246042281389
1.0,0.2656126482213439,0.000586895679589361
1.0,0.26582278481012656,0.000604822940658778
1.0,0.2660332541567696,0.0006154466536827385
1.0,0.2662440570522979,0.0006381247076205909
1.0,0.26645519429024583,0.0006430816138163209
1.0,0.26666666666666666,0.0006572999409399927
1.0,0.26687847498014294,0.0006587140378542244
1.0,0.2670906200317965,0.0006607503746636212
1.0,0.26730310262529833,0.0006631588912568986
1.0,0.267515923566879,0.0006686316337436438
1.0,0.26772908366533865,0.0006697122589685023
1.0,0.2679425837320574,0.0006710977759212255
1.0,0.2681564245810056,0.0006774608045816422
1.0,0.268370607028754,0.0006855129031464458
1.0,0.2685851318944844,0.0006868171622045338
1.0,0.2688,0.0006967191584408283
1.0,0.2690152121697358,0.0006991869304329157
0.9970238095238095,0.26842948717948717,0.0007078329217620194
0.9970238095238095,0.268644747393745,0.0007112259627319872
0.9970238095238095,0.26886035313001605,0.0007199730025604367
0.9970238095238095,0.26907630522088355,0.0007593571790494025
0.9970238095238095,0.2692926045016077,0.0007792008109390736
0.9970238095238095,0.26950925181013674,0.0007804864435456693
0.9970238095238095,0.26972624798711753,0.0007878585020080209
0.9970238095238095,0.26994359387590655,0.0008111599599942565
0.9970238095238095,0.2701612903225806,0.0008301257621496916
0.9970238095238095,0.27037933817594834,0.0008307943935506046
0.9970238095238095,0.27059773828756056,0.0008482132107019424
0.9970238095238095,0.27081649151172194,0.0008586027543060482
0.9970238095238095,0.27103559870550165,0.0008629949879832566
0.9970238095238095,0.27125506072874495,0.0008788819541223347
0.9970238095238095,0.2714748784440843,0.0008796305046416819
0.9970238095238095,0.27169505271695055,0.0008927843300625682
0.9970238095238095,0.2719155844155844,0.0008988899062387645
0.9970238095238095,0.27213647441104794,0.0009123824420385063
0.9970238095238095,0.27235772357723576,0.0009194507729262114
0.9970238095238095,0.2725793327908869,0.0009218305349349976
0.9970238095238095,0.2728013029315961,0.0009247903362847865
0.9970238095238095,0.27302363488182557,0.0009303999249823391
0.9970238095238095,0.2732463295269168,0.000933266244828701
0.9970238095238095,0.27346938775510204,0.0009334819042123854
0.9970238095238095,0.27369281045751637,0.000952789792791009
0.9970238095238095,0.2739165985282093,0.0009772321209311485
0.9970238095238095,0.2741407528641571,0.0009861806174740195
0.9970238095238095,0.27436527436527436,0.0009870703797787428
0.9970238095238095,0.27459016393442626,0.0009894779650494456
0.9970238095238095,0.2748154224774405,0.001015444635413587
0.9970238095238095,0.27504105090311987,0.0010231384076178074
0.9970238095238095,0.2752670501232539,0.0010329008800908923
0.9970238095238095,0.2754934210526316,0.0010394585551694036
0.9970238095238095,0.2757201646090535,0.001048432313837111
0.9970238095238095,0.2759472817133443,0.00106633675750345
0.9970238095238095,0.2761747732893652,0.0010692006908357143
0.9970238095238095,0.2764026402640264,0.0011186245828866959
0.9970238095238095,0.27663088356729976,0.001131303608417511
0.9970238095238095,0.2768595041322314,0.0011335312156006694
0.9970238095238095,0.2770885028949545,0.001134841819293797
0.9970238095238095,0.277317880794702,0.0011551204370334744
0.9970238095238095,0.2775476387738194,0.0011828925926238298
0.9970238095238095,0.2777777777777778,0.0011920836986973882
0.9970238095238095,0.27800829875518673,0.0011930600740015507
0.9970238095238095,0.2782392026578073,0.0011959153926
0.9970238095238095,0.27847049044056527,0.0011961288983002305
0.9970238095238095,0.27870216306156403,0.0011971872299909592
0.9970238095238095,0.27893422148209823,0.0012046013725921512
0.9970238095238095,0.2791666666666667,0.0012124180793762207
0.9970238095238095,0.2793994995829858,0.0012536621652543545
0.9970238095238095,0.27963272120200333,0.0012668292038142681
0.9970238095238095,0.27986633249791143,0.0012694393517449498
0.9970238095238095,0.2801003344481605,0.0012762077385559678
0.9970238095238095,0.2803347280334728,0.0012913818936794996
0.9970238095238095,0.2805695142378559,0.001296171103604138
0.9970238095238095,0.2808046940486169,0.0012968205846846104
0.9970238095238095,0.28104026845637586,0.0013541243970394135
0.9970238095238095,0.28127623845507976,0.0013719178969040513
0.9970238095238095,0.2815126050420168,0.0013949834974482656
0.9970238095238095,0.2817493692178301,0.0014410341391339898
0.9970238095238095,0.281986531986532,0.0014459587400779128
0.9970238095238095,0.2822240943555181,0.001449167844839394
0.9970238095238095,0.2824620573355818,0.001452326076105237
0.9970238095238095,0.28270042194092826,0.0014651393285021186
0.9970238095238095,0.2829391891891892,0.0014674726407974958
0.9970238095238095,0.28317836010143704,0.001487945206463337
0.9970238095238095,0.28341793570219964,0.0015036036493256688
0.9970238095238095,0.283657917019475,0.0016283758450299501
0.9970238095238095,0.2838983050847458,0.001639285241253674
0.9970238095238095,0.28413910093299405,0.0016702016582712531
0.9970238095238095,0.2843803056027165,0.0016825092025101185
0.9970238095238095,0.28462192013593884,0.0017037447541952133
0.9970238095238095,0.2848639455782313,0.0017121254932135344
0.9970238095238095,0.2851063829787234,0.0017377653857693076
0.9970238095238095,0.28534923339011925,0.0017692709807306528
0.9970238095238095,0.2855924978687127,0.0018296855268999934
0.9970238095238095,0.2858361774744027,0.0018423479050397873
0.9970238095238095,0.2860802732707088,0.0018448628252372146
0.9970238095238095,0.2863247863247863,0.0018794575007632375
0.9970238095238095,0.2865697177074423,0.001890236628241837
0.9970238095238095,0.2868150684931507,0.0019112980226054788
0.9970238095238095,0.2870608397600686,0.00196710042655468
0.9970238095238095,0.28730703259005147,0.001980260480195284
0.9970238095238095,0.2875536480686695,0.0019815850537270308
0.9970238095238095,0.28780068728522334,0.0019827140495181084
0.9970238095238095,0.2880481513327601,0.001984984613955021
0.9970238095238095,0.2882960413080895,0.0020006694830954075
0.9970238095238095,0.2885443583118002,0.002004637848585844
0.9970238095238095,0.28879310344827586,0.0020569947082549334
0.9970238095238095,0.28904227782571185,0.002113783499225974
0.9970238095238095,0.28929188255613125,0.002126077888533473
0.9970238095238095,0.2895419187554019,0.002139848889783025
0.9970238095238095,0.2897923875432526,0.0021493881940841675
0.9970238095238095,0.29004329004329005,0.0021693336311727762
0.9970238095238095,0.2902946273830156,0.0021712728776037693
0.9970238095238095,0.29054640069384213,0.002172445645555854
0.9970238095238095,0.2907986111111111,0.0021865912713110447
0.9970238095238095,0.29105125977410945,0.0022043639328330755
0.9970238095238095,0.29130434782608694,0.0022231838665902615
0.9970238095238095,0.2915578764142733,0.0022271154448390007
0.9970238095238095,0.29181184668989546,0.0023366149980574846
0.9970238095238095,0.2920662598081953,0.0023368028923869133
0.9970238095238095,0.29232111692844676,0.002366861328482628
0.9970238095238095,0.2925764192139738,0.0023840058129280806
0.9970238095238095,0.2928321678321678,0.00240216962993145
0.9970238095238095,0.29308836395450566,0.0024422365240752697
0.9970238095238095,0.29334500875656744,0.002478228881955147
0.9970238095238095,0.2936021034180543,0.002524659736081958
0.9970238095238095,0.29385964912280704,0.0025246678851544857
0.9970238095238095,0.29411764705882354,0.002545227063819766
0.9970238095238095,0.29437609841827767,0.0025748570915311575
0.9970238095238095,0.29463500439753737,0.0025757562834769487
0.9970238095238095,0.2948943661971831,0.002614734461531043
0.9970238095238095,0.29515418502202645,0.002642005681991577
0.9940476190476191,0.2945326278659612,0.002663638675585389
0.9940476190476191,0.294792586054722,0.0027101323939859867
0.9940476190476191,0.2950530035335689,0.002742311917245388
0.9940476190476191,0.2953138815207781,0.0027436946984380484
0.9940476190476191,0.29557522123893804,0.002806582488119602
0.9940476190476191,0.295837023914969,0.002837710315361619
0.9940476190476191,0.29609929078014185,0.0028500533662736416
0.9940476190476191,0.2963620230700976,0.0028844058979302645
0.9940476190476191,0.2966252220248668,0.002895274432376027
0.9940476190476191,0.29688888888888887,0.0029639939311891794
0.9940476190476191,0.297153024911032,0.0030168620869517326
0.9940476190476191,0.29741763134461263,0.0030273771844804287
0.9940476190476191,0.2976827094474153,0.0030492886435240507
0.9940476190476191,0.29794826048171275,0.003265944542363286
0.9940476190476191,0.2982142857142857,0.0033187163062393665
0.9940476190476191,0.29848078641644327,0.0033745078835636377
0.9940476190476191,0.29874776386404295,0.0033831640612334013
0.9940476190476191,0.2990152193375112,0.0034112660214304924
0.9940476190476191,0.2992831541218638,0.0034667805302888155
0.9940476190476191,0.29955156950672646,0.003553991438820958
0.9940476190476191,0.2998204667863555,0.00364228175021708
0.9940476190476191,0.3000898472596586,0.0036518496926873922
0.9940476190476191,0.30035971223021585,0.00368510652333498
0.9940476190476191,0.30063006300630063,0.00370522472076118
0.9940476190476191,0.3009009009009009,0.003756507532671094
0.9940476190476191,0.3011722272317403,0.0038201860152184963
0.9940476190476191,0.30144404332129965,0.003822943428531289
0.9940476190476191,0.3017163504968383,0.003825697349384427
0.9940476190476191,0.30198915009041594,0.003854557638987899
0.9940476190476191,0.302262443438914,0.003896754002198577
0.9940476190476191,0.302536231884058,0.003918069414794445
0.9940476190476191,0.3028105167724388,0.003973779268562794
0.9940476190476191,0.3030852994555354,0.003982999827712774
0.9940476190476191,0.3033605812897366,0.004053850658237934
0.9940476190476191,0.30363636363636365,0.004079069942235947
0.9940476190476191,0.3039126478616925,0.004124029073864222
0.9940476190476191,0.30418943533697634,0.004247740376740694
0.9940476190476191,0.30446672743846853,0.004345828201621771
0.9940476190476191,0.30474452554744524,0.0043585170060396194
0.9940476190476191,0.3050228310502283,0.0043817125260829926
0.9940476190476191,0.3053016453382084,0.004427091218531132
0.9940476190476191,0.30558096980786825,0.004609860945492983
0.9940476190476191,0.3058608058608059,0.004689360968768597
0.9940476190476191,0.30614115490375804,0.004761222749948502
0.9940476190476191,0.30642201834862387,0.0047846403904259205
0.9940476190476191,0.30670339761248855,0.004869292955845594
0.9940476190476191,0.3069852941176471,0.004916958976536989
0.9940476190476191,0.30726770929162833,0.004935038276016712
0.9940476190476191,0.30755064456721914,0.00495136296376586
0.9940476190476191,0.30783410138248846,0.005082228220999241
0.9940476190476191,0.3081180811808118,0.005139206536114216
0.9940476190476191,0.30840258541089566,0.0051699671894311905
0.9940476190476191,0.30868761552680224,0.005396777763962746
0.9940476190476191,0.3089731729879741,0.005472561810165644
0.9940476190476191,0.30925925925925923,0.005560245830565691
0.9940476190476191,0.30954587581093607,0.00570383807644248
0.9910714285714286,0.30890538033395176,0.00572497583925724
0.9910714285714286,0.30919220055710306,0.0059083011001348495
0.9910714285714286,0.30947955390334575,0.006224751938134432
0.9910714285714286,0.3097674418604651,0.006333118304610252
0.9910714285714286,0.3100558659217877,0.0063513112254440784
0.9910714285714286,0.3103448275862069,0.00641402043402195
0.9910714285714286,0.310634328358209,0.00668686255812645
0.9910714285714286,0.31092436974789917,0.006781354546546936
0.9910714285714286,0.31121495327102805,0.006800407078117132
0.9910714285714286,0.3115060804490178,0.00694162305444479
0.9880952380952381,0.31086142322097376,0.007095369976013899
0.9880952380952381,0.31115276476101217,0.007180335000157356
0.9880952380952381,0.31144465290806755,0.007224013563245535
0.9880952380952381,0.3117370892018779,0.007233716081827879
0.9880952380952381,0.31203007518796994,0.007369867525994778
0.9851190476190477,0.31138287864534336,0.007414108142256737
0.9851190476190477,0.3116760828625235,0.007415827829390764
0.9851190476190477,0.31196983977379833,0.007730434183031321
0.9851190476190477,0.3122641509433962,0.007760785520076752
0.9851190476190477,0.3125590179414542,0.00785492267459631
0.9851190476190477,0.31285444234404536,0.008021686226129532
0.9851190476190477,0.31315042573320717,0.00804304238408804
0.9851190476190477,0.3134469696969697,0.008125466294586658
0.9851190476190477,0.3137440758293839,0.008194146677851677
0.9851190476190477,0.31404174573055027,0.008817757479846478
0.9851190476190477,0.3143399810066477,0.008963086642324924
0.9851190476190477,0.314638783269962,0.009211031720042229
0.9851190476190477,0.3149381541389153,0.009298436343669891
0.9851190476190477,0.31523809523809526,0.009343655779957771
0.9851190476190477,0.31553860819828405,0.009591068141162395
0.9851190476190477,0.31583969465648853,0.00969275925308466
0.9851190476190477,0.31614135625596945,0.00991943757981062
0.9851190476190477,0.31644359464627153,0.01008734293282032
0.9851190476190477,0.3167464114832536,0.010136079974472523
0.9851190476190477,0.3170498084291188,0.010198970325291157
0.9851190476190477,0.3173537871524449,0.010279007256031036
0.9851190476190477,0.31765834932821496,0.010295897722244263
0.9851190476190477,0.31796349663784823,0.01037348061800003
0.9851190476190477,0.31826923076923075,0.010702154599130154
0.9851190476190477,0.31857555341674687,0.010986102744936943
0.9851190476190477,0.31888246628131023,0.011131913401186466
0.9851190476190477,0.3191899710703954,0.01166586298495531
0.9851190476190477,0.3194980694980695,0.011806460097432137
0.9851190476190477,0.31980676328502416,0.012044470757246017
0.9851190476190477,0.32011605415860733,0.012281405739486217
0.9851190476190477,0.3204259438528558,0.012323599308729172
0.9851190476190477,0.32073643410852715,0.012343090958893299
0.9851190476190477,0.32104752667313285,0.012624390423297882
0.9851190476190477,0.3213592233009709,0.012753891758620739
0.9851190476190477,0.3216715257531584,0.012948403134942055
0.9851190476190477,0.3219844357976654,0.013101410120725632
0.9851190476190477,0.3222979552093476,0.013256368227303028
0.9851190476190477,0.3226120857699805,0.0134440241381526
0.9851190476190477,0.3229268292682927,0.013527547009289265
0.9851190476190477,0.3232421875,0.013599332422018051
0.9851190476190477,0.3235581622678397,0.013926069252192974
0.9851190476190477,0.3238747553816047,0.014135327190160751
0.9851190476190477,0.32419196865817823,0.014168181456625462
0.9851190476190477,0.32450980392156864,0.014476001262664795
0.9851190476190477,0.32482826300294404,0.01465462613850832
0.9851190476190477,0.325147347740668,0.01476375199854374
0.9851190476190477,0.3254670599803343,0.014814218506217003
0.9851190476190477,0.3257874015748031,0.014966517686843872
0.9851190476190477,0.32610837438423645,0.014975165948271751
0.9851190476190477,0.3264299802761341,0.015955550596117973
0.9821428571428571,0.32576505429417574,0.01596023701131344
0.9821428571428571,0.32608695652173914,0.016136551275849342
0.9821428571428571,0.3264094955489614,0.016257941722869873
0.9821428571428571,0.32673267326732675,0.01644846238195896
0.9821428571428571,0.3270564915758176,0.016489598900079727
0.9821428571428571,0.3273809523809524,0.01738448441028595
0.9821428571428571,0.32770605759682225,0.01787210814654827
0.9821428571428571,0.32803180914512925,0.018220100551843643
0.9821428571428571,0.3283582089552239,0.01845167949795723
0.9821428571428571,0.3286852589641434,0.018619831651449203
0.9821428571428571,0.32901296111665007,0.018942559137940407
0.9791666666666666,0.3283433133732535,0.01912328600883484
0.9791666666666666,0.32867132867132864,0.01962605118751526
0.9761904761904762,0.328,0.02003442868590355
0.9761904761904762,0.3283283283283283,0.020173294469714165
0.9761904761904762,0.3286573146292585,0.020555077120661736
0.9761904761904762,0.32898696088264795,0.021012529730796814
0.9761904761904762,0.3293172690763052,0.021144911646842957
0.9761904761904762,0.32964824120603015,0.02123395726084709
0.9761904761904762,0.3299798792756539,0.021304892376065254
0.9761904761904762,0.33031218529707956,0.021476231515407562
0.9761904761904762,0.33064516129032256,0.021516235545277596
0.9732142857142857,0.32996972754793136,0.021617664024233818
0.9732142857142857,0.3303030303030303,0.021849459037184715
0.9732142857142857,0.3306370070778564,0.02271302044391632
0.9732142857142857,0.3309716599190283,0.022890204563736916
0.9732142857142857,0.331306990881459,0.02296341583132744
0.9732142857142857,0.3316430020283976,0.023308243602514267
0.9732142857142857,0.3319796954314721,0.02376776747405529
0.9732142857142857,0.3323170731707317,0.024251893162727356
0.9732142857142857,0.3326551373346897,0.02436131425201893
0.9732142857142857,0.3329938900203666,0.025208529084920883
0.9702380952380952,0.33231396534148827,0.025947002694010735
0.9702380952380952,0.3326530612244898,0.02609492652118206
0.9702380952380952,0.33299284984678246,0.02621169202029705
0.9702380952380952,0.3333333333333333,0.0264007356017828
0.9702380952380952,0.3336745138178096,0.026521068066358566
0.9702380952380952,0.33401639344262296,0.027108076959848404
0.9702380952380952,0.3343589743589744,0.027494650334119797
0.9702380952380952,0.3347022587268994,0.027803439646959305
0.9702380952380952,0.33504624871531347,0.02818167209625244
0.9702380952380952,0.33539094650205764,0.02848936803638935
0.9702380952380952,0.3357363542739444,0.029750939458608627
0.9702380952380952,0.33608247422680415,0.03004607744514942
0.9702380952380952,0.3364293085655315,0.030178532004356384
0.9702380952380952,0.3367768595041322,0.030400965362787247
0.9702380952380952,0.33712512926577043,0.030638566240668297
0.9702380952380952,0.33747412008281574,0.03068988025188446
0.9702380952380952,0.3378238341968912,0.031387392431497574
0.9702380952380952,0.3381742738589212,0.03184102103114128
0.9702380952380952,0.33852544132917967,0.03327881172299385
0.9702380952380952,0.3388773388773389,0.033294085413217545
0.9702380952380952,0.3392299687825182,0.03386586904525757
0.9702380952380952,0.33958333333333335,0.034172024577856064
0.9702380952380952,0.33993743482794575,0.03418304771184921
0.9702380952380952,0.34029227557411273,0.03471456468105316
0.9702380952380952,0.3406478578892372,0.03489532694220543
0.9702380952380952,0.3410041841004184,0.03505788743495941
0.9702380952380952,0.3413612565445026,0.03543473780155182
0.9702380952380952,0.3417190775681342,0.0354398638010025
0.9702380952380952,0.34207764952780695,0.035440027713775635
0.9702380952380952,0.34243697478991597,0.035476408898830414
0.9702380952380952,0.34279705573080965,0.035582978278398514
0.9672619047619048,0.34210526315789475,0.03608601540327072
0.9672619047619048,0.3424657534246575,0.036221086978912354
0.9672619047619048,0.34282700421940926,0.03626309335231781
0.9672619047619048,0.34318901795142553,0.03637596219778061
0.9642857142857143,0.34249471458773784,0.036451973021030426
0.9642857142857143,0.34285714285714286,0.03717230632901192
0.9613095238095238,0.3421610169491525,0.03738785535097122
0.9613095238095238,0.3425238600212089,0.03769199550151825
0.9613095238095238,0.34288747346072185,0.03835461288690567
0.9613095238095238,0.3432518597236982,0.03902929276227951
0.9613095238095238,0.34361702127659577,0.039096370339393616
0.9613095238095238,0.3439829605963791,0.03909663110971451
0.9613095238095238,0.3443496801705757,0.03911411762237549
0.9613095238095238,0.3447171824973319,0.03931121900677681
0.9583333333333334,0.344017094017094,0.04109823331236839
0.9583333333333334,0.3443850267379679,0.04111280292272568
0.9553571428571429,0.3436830835117773,0.04152872785925865
0.9553571428571429,0.3440514469453376,0.042400140315294266
0.9553571428571429,0.3444206008583691,0.04390096291899681
0.9553571428571429,0.3447905477980666,0.04545731469988823
0.9553571428571429,0.34516129032258064,0.04574789106845856
0.9553571428571429,0.3455328310010764,0.050191719084978104
0.9553571428571429,0.3459051724137931,0.05071193352341652
0.9553571428571429,0.34627831715210355,0.05216667801141739
0.9553571428571429,0.3466522678185745,0.05274369567632675
0.9553571428571429,0.34702702702702704,0.05342640355229378
0.9553571428571429,0.3474025974025974,0.05416291952133179
0.9553571428571429,0.3477789815817985,0.05538475513458252
0.9553571428571429,0.3481561822125813,0.055791083723306656
0.9553571428571429,0.3485342019543974,0.05583233758807182
0.9553571428571429,0.34891304347826085,0.05928179994225502
0.9553571428571429,0.34929270946681173,0.06052587926387787
0.9553571428571429,0.34967320261437906,0.061810873448848724
0.9553571428571429,0.3500545256270447,0.061902448534965515
0.9553571428571429,0.35043668122270744,0.06227292865514755
0.9553571428571429,0.35081967213114756,0.06250070780515671
0.9553571428571429,0.35120350109409193,0.06332044303417206
0.9553571428571429,0.3515881708652793,0.06355568766593933
0.9553571428571429,0.3519736842105263,0.06423753499984741
0.9553571428571429,0.35236004390779363,0.06695199757814407
0.9553571428571429,0.35274725274725277,0.06857859343290329
0.9553571428571429,0.35313531353135313,0.0689539834856987
0.9523809523809523,0.3524229074889868,0.07058697938919067
0.9523809523809523,0.3528114663726571,0.07120589166879654
0.9523809523809523,0.35320088300220753,0.07152482867240906
0.9523809523809523,0.35359116022099446,0.0716320127248764
0.9523809523809523,0.35398230088495575,0.07240206748247147
0.9523809523809523,0.35437430786268,0.07244668155908585
0.9523809523809523,0.35476718403547675,0.07283435016870499
0.9494047619047619,0.35405105438401774,0.07327719777822495
0.9494047619047619,0.35444444444444445,0.07389460504055023
0.9494047619047619,0.3548387096774194,0.07503216713666916
0.9494047619047619,0.35523385300668153,0.07541345059871674
0.9494047619047619,0.3556298773690078,0.07555700838565826
0.9464285714285714,0.3549107142857143,0.07732993364334106
0.9464285714285714,0.3553072625698324,0.07787425071001053
0.9464285714285714,0.35570469798657717,0.07829239964485168
0.9434523809523809,0.35498320268757,0.07863310724496841
0.9404761904761905,0.3542600896860987,0.07913721352815628
0.9404761904761905,0.3546576879910213,0.08010561764240265
0.9375,0.3539325842696629,0.08059073984622955
0.9375,0.3543307086614173,0.08424045145511627
0.9375,0.3547297297297297,0.08426771312952042
0.9375,0.3551296505073281,0.08428620547056198
0.9375,0.35553047404063204,0.0851610004901886
0.9375,0.3559322033898305,0.08539314568042755
0.9375,0.3563348416289593,0.08563759922981262
0.9375,0.3567383918459796,0.08583948016166687
0.9375,0.35714285714285715,0.08735821396112442
0.9375,0.35754824063564133,0.09078465402126312
0.9375,0.35795454545454547,0.09315021336078644
0.9375,0.3583617747440273,0.09560626745223999
0.9345238095238095,0.357630979498861,0.09781914204359055
0.9345238095238095,0.3580387685290764,0.09864317625761032
0.9345238095238095,0.3584474885844749,0.09900452196598053
0.9345238095238095,0.3588571428571429,0.0996069386601448
0.9345238095238095,0.35926773455377575,0.09983709454536438
0.9345238095238095,0.35967926689576174,0.1006942093372345
0.9345238095238095,0.36009174311926606,0.10139118880033493
0.9345238095238095,0.3605051664753157,0.10228235274553299
0.9345238095238095,0.36091954022988504,0.10255242884159088
0.9345238095238095,0.3613348676639816,0.10423758625984192
0.9345238095238095,0.3617511520737327,0.10472675412893295
0.9315476190476191,0.36101499423298733,0.10859280079603195
0.9285714285714286,0.36027713625866054,0.10876626521348953
0.9285714285714286,0.3606936416184971,0.10907620936632156
0.9285714285714286,0.3611111111111111,0.10961189866065979
0.9285714285714286,0.36152954808806487,0.11067279428243637
0.9285714285714286,0.3619489559164733,0.11075747013092041
0.9285714285714286,0.3623693379790941,0.1132015511393547
0.9255952380952381,0.3616279069767442,0.11467770487070084
0.9226190476190477,0.3608847497089639,0.11667557805776596
0.9226190476190477,0.3613053613053613,0.11720804870128632
0.9196428571428571,0.3605600933488915,0.11828479170799255
0.9196428571428571,0.36098130841121495,0.11872214078903198
0.9196428571428571,0.36140350877192984,0.11959339678287506
0.9196428571428571,0.3618266978922717,0.12290862202644348
0.9196428571428571,0.3622508792497069,0.1230195090174675
0.9196428571428571,0.3626760563380282,0.1242947056889534
0.9196428571428571,0.36310223266745006,0.12459484487771988
0.9196428571428571,0.3635294117647059,0.12675358355045319
0.9196428571428571,0.36395759717314485,0.12708187103271484
0.9166666666666666,0.3632075471698113,0.12745429575443268
0.9166666666666666,0.36363636363636365,0.12807735800743103
0.9166666666666666,0.3640661938534279,0.12984904646873474
0.9166666666666666,0.36449704142011835,0.13049198687076569
0.9166666666666666,0.36492890995260663,0.1325325220823288
0.9166666666666666,0.365361803084223,0.1331203728914261
0.9166666666666666,0.3657957244655582,0.13329753279685974
0.9166666666666666,0.36623067776456597,0.1346181035041809
0.9166666666666666,0.36666666666666664,0.13718140125274658
0.9166666666666666,0.367103694874851,0.1384841799736023
0.9166666666666666,0.36754176610978523,0.13974179327487946
